img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00083.png,0,20,20.0,20.0,1.2883361688756243,11.0,2025-06-30T22:24:42.530834
00084.png,1,20,35.0,5.0,1.287313458677756,21.72916666666669,2025-06-30T22:24:47.679461
00085.png,0,20,20.0,20.0,1.3292568338734905,19.16666666666669,2025-06-30T22:24:48.319217
00086.png,0,20,20.0,20.0,1.274854483903681,28.5625,2025-06-30T22:24:48.799589
00087.png,0,20,20.0,20.0,1.2392184720643833,32.8125,2025-06-30T22:24:49.106168
00088.png,1,20,35.0,5.0,1.244215513661557,-11.708333333333314,2025-06-30T22:24:50.826593
00089.png,0,20,20.0,20.0,1.2331727903848773,160.5,2025-06-30T22:24:52.721165
00090.png,0,20,20.0,20.0,1.2191822125887852,-69.5,2025-06-30T22:24:53.908431
00091.png,0,20,20.0,20.0,1.269657707095037,6.1875,2025-06-30T22:24:54.721988
00092.png,0,20,20.0,20.0,1.2467434328945877,-7.875,2025-06-30T22:24:55.535591
00093.png,0,20,20.0,20.0,1.220053544455963,14.050000000000011,2025-06-30T22:24:56.015496
00094.png,0,20,20.0,20.0,1.2097225395402054,7.875,2025-06-30T22:24:56.162202
00095.png,0,20,20.0,20.0,1.257518562801745,195.25,2025-06-30T22:24:58.843653
00096.png,1,20,35.0,5.0,1.2211165569077256,40.166666666666686,2025-06-30T22:25:00.471318
00097.png,0,20,20.0,20.0,1.2160764768389374,-0.6875,2025-06-30T22:25:02.977734
00098.png,0,20,20.0,20.0,1.217311482907907,6.208333333333314,2025-06-30T22:25:03.139022
00099.png,0,20,20.0,20.0,1.2173098471660595,4.3125,2025-06-30T22:25:03.298742
00100.png,0,20,20.0,20.0,1.2142878958359111,-40.375,2025-06-30T22:25:04.898940
00101.png,1,20,35.0,5.0,1.2772886909027663,29.625,2025-06-30T22:25:10.954998
00102.png,1,20,35.0,5.0,1.2715822272039077,33.5,2025-06-30T22:25:11.115867
00103.png,0,20,20.0,20.0,1.2335722739156112,125.0,2025-06-30T22:25:13.316128
00104.png,0,20,20.0,20.0,1.2239647040739947,29.350000000000023,2025-06-30T22:25:14.331520
00105.png,0,20,20.0,20.0,1.2196601114695107,-10.462499999999975,2025-06-30T22:25:19.131392
00106.png,1,20,35.0,5.0,1.2744829849227384,172.66666666666663,2025-06-30T22:25:20.626242
00107.png,0,20,20.0,20.0,1.286409684882479,189.16666666666663,2025-06-30T22:25:21.131750
00108.png,0,20,20.0,20.0,1.3069319931952093,46.75,2025-06-30T22:25:22.145259
00109.png,0,20,20.0,20.0,1.3074579151051735,50.5,2025-06-30T22:25:22.506250
00110.png,0,20,20.0,20.0,1.2714701188109878,32.854166666666686,2025-06-30T22:25:23.866074
00111.png,0,20,20.0,20.0,1.278031868334824,22.91666666666663,2025-06-30T22:25:24.200271
00112.png,0,20,20.0,20.0,1.2475283310636778,27.583333333333314,2025-06-30T22:25:24.547491
00113.png,0,20,20.0,20.0,1.2522459251769869,34.375,2025-06-30T22:25:25.920113
00114.png,0,20,20.0,20.0,1.2820727958610894,-121.5,2025-06-30T22:25:26.747478
00115.png,0,20,20.0,20.0,1.345322464326231,0.0,2025-06-30T22:25:27.880372
00116.png,1,20,35.0,5.0,1.4268242850070845,48.583333333333314,2025-06-30T22:25:30.230252
00117.png,0,20,20.0,20.0,1.436043670579248,20.8125,2025-06-30T22:25:31.041919
00118.png,0,20,20.0,20.0,1.279554809007284,20.17500000000001,2025-06-30T22:25:32.016540
00119.png,0,20,20.0,20.0,1.2287820857022431,32.68333333333334,2025-06-30T22:25:32.336505
00120.png,0,20,20.0,20.0,1.1972724875474492,-10.458333333333314,2025-06-30T22:25:38.964602
00121.png,0,20,20.0,20.0,1.215128114150585,-5.716666666666697,2025-06-30T22:25:39.591996
00122.png,0,20,20.0,20.0,1.2142700961794624,3.9166666666666856,2025-06-30T22:25:39.751836
00123.png,0,20,20.0,20.0,1.2142391318255246,8.5,2025-06-30T22:25:40.832309
00124.png,0,20,20.0,20.0,1.21659902846778,0.0,2025-06-30T22:25:41.325245
00125.png,0,20,20.0,20.0,1.216601650803336,0.0,2025-06-30T22:25:41.805402
00126.png,0,20,20.0,20.0,1.220074594404484,73.5,2025-06-30T22:25:43.072996
00127.png,0,20,20.0,20.0,1.213640333559677,3.375,2025-06-30T22:25:43.846890
00128.png,0,20,20.0,20.0,1.219883002209574,-27.0,2025-06-30T22:25:45.447927
00129.png,0,20,20.0,20.0,1.2106787027410737,-4.074999999999989,2025-06-30T22:25:47.474466
00130.png,0,20,20.0,20.0,1.223414261288844,52.5,2025-06-30T22:25:49.502481
00131.png,0,20,20.0,20.0,1.2230521415308455,7.25,2025-06-30T22:25:51.369887
00132.png,-1,20,5.0,35.0,1.195611228146237,-24.458333333333314,2025-06-30T22:25:52.784703
00133.png,0,20,20.0,20.0,1.186801985601087,-19.09999999999997,2025-06-30T22:25:52.931385
00134.png,0,20,20.0,20.0,1.1721291651408576,-7.416666666666686,2025-06-30T22:25:53.730917
00135.png,0,20,20.0,20.0,1.1903882763476663,93.83333333333336,2025-06-30T22:25:56.825148
00136.png,0,20,20.0,20.0,1.2201399171014315,137.875,2025-06-30T22:25:57.453493
00137.png,1,20,35.0,5.0,1.2088465869223686,17.4375,2025-06-30T22:25:59.626009
00138.png,0,20,20.0,20.0,1.226473281211375,4.875,2025-06-30T22:26:00.693477
00139.png,1,20,35.0,5.0,1.2424878938066617,-140.25,2025-06-30T22:26:01.626703
00140.png,0,20,20.0,20.0,1.2141613935073026,124.0,2025-06-30T22:26:05.027868
00141.png,0,20,20.0,20.0,1.216400134289358,135.5,2025-06-30T22:26:05.802455
00142.png,0,20,20.0,20.0,1.2292538994212914,138.25,2025-06-30T22:26:06.842554
00143.png,0,20,20.0,20.0,1.2175329846132636,137.83333333333337,2025-06-30T22:26:06.989321
00144.png,0,20,20.0,20.0,1.2220181991310437,143.375,2025-06-30T22:26:08.322545
00145.png,0,20,20.0,20.0,1.2178995048710828,137.16666666666663,2025-06-30T22:26:08.630082
00146.png,0,20,20.0,20.0,1.2191778183818018,143.0,2025-06-30T22:26:09.843593
00147.png,0,20,20.0,20.0,1.2196813757438705,145.25,2025-06-30T22:26:10.137121
00148.png,0,20,20.0,20.0,1.2201484310377604,159.5,2025-06-30T22:26:10.443759
00149.png,0,20,20.0,20.0,1.221387227408422,0.0,2025-06-30T22:26:12.083642
00150.png,0,20,20.0,20.0,1.2168098384355135,-26.25,2025-06-30T22:26:13.031182
00151.png,0,20,20.0,20.0,1.2185328097123698,-24.083333333333314,2025-06-30T22:26:13.538445
00152.png,0,20,20.0,20.0,1.2127029146498542,152.20000000000005,2025-06-30T22:26:17.513822
00153.png,0,20,20.0,20.0,1.2147831887399618,190.83333333333337,2025-06-30T22:26:18.447160
00154.png,0,20,20.0,20.0,1.2147794928573494,-77.5,2025-06-30T22:26:19.393968
00155.png,0,20,20.0,20.0,1.217255807329641,-15.583333333333371,2025-06-30T22:26:22.755478
00156.png,0,20,20.0,20.0,1.2135369358919246,-7.9375,2025-06-30T22:26:22.914179
00157.png,0,20,20.0,20.0,1.212015256201423,-16.5625,2025-06-30T22:26:24.649483
00158.png,0,20,20.0,20.0,1.203953935517389,174.75,2025-06-30T22:26:25.276528
00159.png,0,20,20.0,20.0,1.2117336857766052,60.5,2025-06-30T22:26:26.518206
00160.png,0,20,20.0,20.0,1.2134357471881698,1.0,2025-06-30T22:26:27.130333
00161.png,0,20,20.0,20.0,1.216019195394643,-15.5,2025-06-30T22:26:29.331355
00162.png,0,20,20.0,20.0,1.2163881319759389,-13.625,2025-06-30T22:26:30.613019
00163.png,0,20,20.0,20.0,1.218433498451957,-10.25,2025-06-30T22:26:31.718491
00164.png,0,20,20.0,20.0,1.2151113399007762,6.149999999999977,2025-06-30T22:26:34.825829
00165.png,0,20,20.0,20.0,1.2139190121060943,-27.5,2025-06-30T22:26:36.240744
00166.png,0,20,20.0,20.0,1.2185268379940013,-20.5625,2025-06-30T22:26:37.346868
00167.png,0,20,20.0,20.0,1.216503290182911,-180.66666666666669,2025-06-30T22:26:39.387497
00168.png,0,20,20.0,20.0,1.2115953657000562,-201.75,2025-06-30T22:26:39.854395
00169.png,0,20,20.0,20.0,1.217830341224612,65.0,2025-06-30T22:26:40.790205
00170.png,0,20,20.0,20.0,1.2153531852010528,78.0,2025-06-30T22:26:41.108658
00171.png,0,20,20.0,20.0,1.2149463883805265,85.75,2025-06-30T22:26:41.415682
00172.png,0,20,20.0,20.0,1.2161606862431429,-1.0,2025-06-30T22:26:45.296760
00173.png,0,20,20.0,20.0,1.2485047136226723,127.5,2025-06-30T22:26:48.804469
00174.png,0,20,20.0,20.0,1.2133630333131176,132.625,2025-06-30T22:26:49.244276
00175.png,0,20,20.0,20.0,1.2148166645312473,8.083333333333314,2025-06-30T22:26:51.765824
00176.png,0,20,20.0,20.0,1.2186488560871012,22.375,2025-06-30T22:26:51.912030
00177.png,0,20,20.0,20.0,1.217451339744312,36.125,2025-06-30T22:26:52.072045
00178.png,0,20,20.0,20.0,1.2147580243625218,-23.125,2025-06-30T22:26:52.819059
00179.png,0,20,20.0,20.0,1.2190676208213334,147.0,2025-06-30T22:26:55.140087
00180.png,1,20,35.0,5.0,1.2719650925208597,158.875,2025-06-30T22:26:55.889006
00181.png,1,20,35.0,5.0,1.3196608103143128,170.75,2025-06-30T22:26:56.780970
00182.png,1,20,35.0,5.0,1.3514377831951658,56.875,2025-06-30T22:26:56.941369
00183.png,0,20,20.0,20.0,1.2745224096523575,5.350000000000023,2025-06-30T22:26:59.354655
00184.png,1,20,35.0,5.0,1.381002094483036,-12.333333333333314,2025-06-30T22:27:01.663811
00185.png,0,20,20.0,20.0,1.3906318504560198,-27.66666666666669,2025-06-30T22:27:01.969430
00186.png,0,20,20.0,20.0,1.2727030882637114,145.125,2025-06-30T22:27:02.743741
00187.png,0,20,20.0,20.0,1.2335303280634582,146.5,2025-06-30T22:27:03.036246
00188.png,0,20,20.0,20.0,1.282180777658022,22.350000000000023,2025-06-30T22:27:03.637645
00189.png,0,20,20.0,20.0,1.3019652561402872,22.9375,2025-06-30T22:27:03.958221
00190.png,0,20,20.0,20.0,1.343737861121207,-17.17500000000001,2025-06-30T22:27:04.838146
00191.png,0,20,20.0,20.0,1.2921597107726792,-15.541666666666686,2025-06-30T22:27:05.143663
00192.png,0,20,20.0,20.0,1.2202374871031465,9.833333333333314,2025-06-30T22:27:05.891274
00193.png,-1,20,5.0,35.0,1.2213067188109883,-152.25,2025-06-30T22:27:06.344013
00194.png,-1,20,5.0,35.0,1.2094872817083155,-152.5,2025-06-30T22:27:06.492303
00195.png,0,20,20.0,20.0,1.207652531394659,-151.16666666666669,2025-06-30T22:27:06.638596
00196.png,0,20,20.0,20.0,1.2255309127415543,-39.625,2025-06-30T22:27:08.172519
00197.png,0,20,20.0,20.0,1.2175403185468787,55.9375,2025-06-30T22:27:10.320434
00198.png,0,20,20.0,20.0,1.2921167302998815,7.299999999999954,2025-06-30T22:27:11.826243
00199.png,0,20,20.0,20.0,1.2390357396892644,19.16666666666669,2025-06-30T22:27:12.280528
00200.png,0,20,20.0,20.0,1.2586348667256408,47.5,2025-06-30T22:27:15.187801
00201.png,0,20,20.0,20.0,1.1817389024307958,107.66666666666664,2025-06-30T22:27:16.388605
00202.png,0,20,20.0,20.0,1.2430203250158054,35.0,2025-06-30T22:27:17.308700
00203.png,0,20,20.0,20.0,1.2220252273066654,20.26666666666671,2025-06-30T22:27:17.762364
00204.png,0,20,20.0,20.0,1.2238641879016403,8.324999999999989,2025-06-30T22:27:18.056543
00205.png,0,20,20.0,20.0,1.2158343495640564,16.83333333333337,2025-06-30T22:27:18.657531
00206.png,0,20,20.0,20.0,1.2635897219077772,20.625,2025-06-30T22:27:19.243080
00207.png,0,20,20.0,20.0,1.215704257293898,-124.7,2025-06-30T22:27:21.177545
00208.png,0,20,20.0,20.0,1.24329198015745,22.033333333333303,2025-06-30T22:27:24.657981
00209.png,1,20,35.0,5.0,1.2268322496781574,24.433333333333337,2025-06-30T22:27:26.739815
00210.png,0,20,20.0,20.0,1.249474388864287,29.433333333333337,2025-06-30T22:27:27.059472
00211.png,0,20,20.0,20.0,1.2739097560543151,49.75,2025-06-30T22:27:27.379935
00212.png,1,20,35.0,5.0,1.3078236688948883,135.5,2025-06-30T22:27:29.660097
00213.png,0,20,20.0,20.0,1.3152210246498963,134.125,2025-06-30T22:27:30.114348
00214.png,0,20,20.0,20.0,1.2312017192960354,54.30000000000001,2025-06-30T22:27:30.887931
00215.png,0,20,20.0,20.0,1.4229569635794648,60.25,2025-06-30T22:27:38.117180
00216.png,0,20,20.0,20.0,1.2192877844729633,18.3125,2025-06-30T22:27:40.023736
00217.png,0,20,20.0,20.0,1.21932748471646,39.5,2025-06-30T22:27:40.451864
00218.png,0,20,20.0,20.0,1.2189258845800557,-107.7,2025-06-30T22:27:40.891116
00219.png,0,20,20.0,20.0,1.2170541337048577,-111.0,2025-06-30T22:27:41.343316
00220.png,1,20,35.0,5.0,1.2361463507342898,-1.8500000000000227,2025-06-30T22:27:41.664541
00221.png,0,20,20.0,20.0,1.3195366703124818,140.875,2025-06-30T22:27:43.972180
00222.png,0,20,20.0,20.0,1.2452635472708322,38.583333333333314,2025-06-30T22:27:45.893034
00223.png,0,20,20.0,20.0,1.2200972665796823,-116.66666666666669,2025-06-30T22:27:47.253117
00224.png,0,20,20.0,20.0,1.222365170365389,-131.83333333333331,2025-06-30T22:27:47.413146
00225.png,0,20,20.0,20.0,1.217053253998839,4.291666666666686,2025-06-30T22:27:48.013056
00226.png,0,20,20.0,20.0,1.2473689473086649,8.458333333333314,2025-06-30T22:27:49.693167
00227.png,0,20,20.0,20.0,1.2481987956139948,1.6875,2025-06-30T22:27:49.854924
00228.png,0,20,20.0,20.0,1.2212541959659444,-14.800000000000011,2025-06-30T22:27:50.321083
00229.png,0,20,20.0,20.0,1.2197090401498454,167.66666666666663,2025-06-30T22:27:51.241511
00230.png,0,20,20.0,20.0,1.2889559749751498,0.0,2025-06-30T22:27:52.161246
00231.png,0,20,20.0,20.0,1.29491327932899,11.166666666666686,2025-06-30T22:27:53.068446
00232.png,0,20,20.0,20.0,1.2333853986245902,18.375,2025-06-30T22:27:53.523268
00233.png,0,20,20.0,20.0,1.2207556926563723,1.9166666666666856,2025-06-30T22:27:53.989584
00234.png,0,20,20.0,20.0,1.2192823107623567,27.083333333333314,2025-06-30T22:27:54.308569
00235.png,0,20,20.0,20.0,1.2628191135650706,33.21249999999998,2025-06-30T22:27:55.230332
00236.png,0,20,20.0,20.0,1.291703955393328,14.416666666666629,2025-06-30T22:27:56.471267
00237.png,0,20,20.0,20.0,1.2307469369573545,14.75,2025-06-30T22:27:56.935899
00238.png,0,20,20.0,20.0,1.215542763015655,-160.0,2025-06-30T22:27:57.723515
00239.png,0,20,20.0,20.0,1.22332901881293,41.27499999999998,2025-06-30T22:28:02.513453
00240.png,1,20,35.0,5.0,1.2592065117364497,-88.0,2025-06-30T22:28:03.433581
00241.png,1,20,35.0,5.0,1.268187455412294,-77.875,2025-06-30T22:28:03.592921
00242.png,0,20,20.0,20.0,1.2413761919750126,87.0,2025-06-30T22:28:05.287715
00243.png,0,20,20.0,20.0,1.214904899508095,23.375,2025-06-30T22:28:06.513430
00244.png,1,20,35.0,5.0,1.2734458307739116,-15.416666666666629,2025-06-30T22:28:10.582697
00245.png,0,20,20.0,20.0,1.215496640991836,107.375,2025-06-30T22:28:12.142554
00246.png,0,20,20.0,20.0,1.1930833619102206,114.125,2025-06-30T22:28:12.449974
00247.png,0,20,20.0,20.0,1.2093238475953612,127.25,2025-06-30T22:28:13.076080
00248.png,0,20,20.0,20.0,1.2183586601398126,34.69999999999999,2025-06-30T22:28:13.703708
00249.png,0,20,20.0,20.0,1.2239289567317346,38.166666666666686,2025-06-30T22:28:14.156110
00250.png,0,20,20.0,20.0,1.2154797843631826,16.649999999999977,2025-06-30T22:28:16.157806
00251.png,1,20,35.0,5.0,1.2622638632127323,33.416666666666686,2025-06-30T22:28:17.705247
00252.png,1,20,35.0,5.0,1.2818295484835018,30.375,2025-06-30T22:28:17.866271
00253.png,0,20,20.0,20.0,1.2212512182181865,-0.5833333333333144,2025-06-30T22:28:20.827517
00254.png,0,20,20.0,20.0,1.2202375799288996,-1.25,2025-06-30T22:28:21.121968
00255.png,0,20,20.0,20.0,1.2737838617502328,1.0166666666667084,2025-06-30T22:28:22.373779
00256.png,0,20,20.0,20.0,1.2471732672256046,-9.350000000000025,2025-06-30T22:28:22.986407
00257.png,0,20,20.0,20.0,1.3225454226662936,61.5,2025-06-30T22:28:26.521643
00258.png,0,20,20.0,20.0,1.2164325120192234,4.910714285714278,2025-06-30T22:28:28.043015
00259.png,0,20,20.0,20.0,1.2155402841443153,-6.592857142857156,2025-06-30T22:28:28.642986
00260.png,0,20,20.0,20.0,1.21960621817655,-8.350000000000023,2025-06-30T22:28:30.896495
00261.png,1,20,35.0,5.0,1.2374153994449173,6.1875,2025-06-30T22:28:31.364041
00262.png,0,20,20.0,20.0,1.2296744628523584,151.625,2025-06-30T22:28:33.524183
00263.png,0,20,20.0,20.0,1.310969401606426,-50.83333333333334,2025-06-30T22:28:35.312386
00264.png,0,20,20.0,20.0,1.269485465723255,15.875,2025-06-30T22:28:38.419351
00265.png,0,20,20.0,20.0,1.2366393565879263,54.5,2025-06-30T22:28:41.780498
00266.png,0,20,20.0,20.0,1.2230295125944015,58.916666666666686,2025-06-30T22:28:42.421294
00267.png,0,20,20.0,20.0,1.2090431896730929,-10.0625,2025-06-30T22:28:46.663365
00268.png,0,20,20.0,20.0,1.2019798072859542,136.5,2025-06-30T22:28:47.929465
00269.png,0,20,20.0,20.0,1.2190256049761754,159.25,2025-06-30T22:28:49.703575
00270.png,0,20,20.0,20.0,1.213619345207315,45.666666666666686,2025-06-30T22:28:50.343612
00271.png,0,20,20.0,20.0,1.2205825296159645,-147.5,2025-06-30T22:28:51.931787
00272.png,0,20,20.0,20.0,1.2156637382779067,83.5,2025-06-30T22:28:56.146209
00273.png,0,20,20.0,20.0,1.215200938204504,126.29999999999995,2025-06-30T22:28:57.266049
00274.png,0,20,20.0,20.0,1.2094965048216455,120.5,2025-06-30T22:28:57.426973
00275.png,0,20,20.0,20.0,1.216881307918664,39.375,2025-06-30T22:28:58.387042
00276.png,0,20,20.0,20.0,1.220114333331413,-125.0,2025-06-30T22:28:58.867246
00277.png,0,20,20.0,20.0,1.219751725071296,-69.66666666666666,2025-06-30T22:28:59.813733
00278.png,0,20,20.0,20.0,1.2136623834831806,-59.5,2025-06-30T22:29:00.281667
00279.png,-1,20,5.0,35.0,1.1931822488320474,-50.625,2025-06-30T22:29:00.614385
00280.png,0,20,20.0,20.0,1.2191933261011154,-32.883333333333326,2025-06-30T22:29:02.734823
00281.png,0,20,20.0,20.0,1.214309959077704,88.875,2025-06-30T22:29:03.723684
00282.png,0,20,20.0,20.0,1.212057836480692,116.5,2025-06-30T22:29:05.323821
00283.png,0,20,20.0,20.0,1.2221435951570636,-100.83333333333331,2025-06-30T22:29:06.776436
00284.png,0,20,20.0,20.0,1.217273856737615,-53.125,2025-06-30T22:29:07.751099
00285.png,0,20,20.0,20.0,1.2208031406345887,-4.899999999999977,2025-06-30T22:29:09.898949
00286.png,0,20,20.0,20.0,1.2220870643028812,-23.08333333333337,2025-06-30T22:29:11.871829
00287.png,0,20,20.0,20.0,1.222910683301074,-32.02499999999998,2025-06-30T22:29:12.032053
00288.png,0,20,20.0,20.0,1.2167047522022627,176.375,2025-06-30T22:29:13.324797
00289.png,0,20,20.0,20.0,1.2132053914762546,0.0,2025-06-30T22:29:13.805090
