img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
01276.png,0,20,20.0,20.0,1.181655806808917,136.5,2025-06-30T20:54:44.180890
00415.png,0,20,20.0,20.0,1.226709579061215,7.300000000000011,2025-06-30T20:52:28.210226
01588.png,0,20,20.0,20.0,1.216996366963774,-147.375,2025-06-30T20:55:31.945739
01702.png,0,20,20.0,20.0,1.3018565961219075,49.80000000000001,2025-06-30T20:55:49.405434
01574.png,0,20,20.0,20.0,1.2687765276161755,-7.787500000000023,2025-06-30T20:55:29.879459
01954.png,0,20,20.0,20.0,1.2507203073224262,4.125,2025-06-30T20:56:27.860607
00545.png,0,20,20.0,20.0,1.215456428968022,61.166666666666686,2025-06-30T20:52:47.858276
02100.png,0,20,20.0,20.0,1.2392408711104062,33.770833333333314,2025-06-30T20:56:50.148644
01153.png,0,20,20.0,20.0,1.2161647018253094,-1.3333333333333712,2025-06-30T20:54:24.721574
00987.png,0,20,20.0,20.0,1.2214202449668337,50.75,2025-06-30T20:53:59.258403
00999.png,0,20,20.0,20.0,1.2179182306836904,113.375,2025-06-30T20:54:01.112161
01821.png,0,20,20.0,20.0,1.236536029326461,19.8125,2025-06-30T20:56:07.572423
01391.png,0,20,20.0,20.0,1.218990639360499,20.72916666666669,2025-06-30T20:55:02.067376
01634.png,0,20,20.0,20.0,1.2180137681756038,-133.75,2025-06-30T20:55:38.896082
00725.png,0,20,20.0,20.0,1.2172465321534922,176.83333333333337,2025-06-30T20:53:16.455311
00038.png,0,20,20.0,20.0,1.2152521187835748,-12.958333333333371,2025-06-30T20:51:29.841883
02343.png,0,20,20.0,20.0,1.1766457511470751,-37.95833333333337,2025-06-30T20:57:29.337377
01195.png,0,20,20.0,20.0,1.2382517266789288,34.604166666666686,2025-06-30T20:54:31.376754
00862.png,1,20,35.0,5.0,1.3074055928511323,74.58333333333331,2025-06-30T20:53:39.410568
01580.png,0,20,20.0,20.0,1.2278669994374414,8.4375,2025-06-30T20:55:30.760432
00475.png,0,20,20.0,20.0,1.2858404841045012,24.16666666666669,2025-06-30T20:52:37.414217
01319.png,0,20,20.0,20.0,1.218013005871832,-52.75,2025-06-30T20:54:50.958649
01482.png,0,20,20.0,20.0,1.2161659096108832,-3.125,2025-06-30T20:55:15.913681
01598.png,0,20,20.0,20.0,1.2196751648676316,92.0,2025-06-30T20:55:33.466907
00439.png,0,20,20.0,20.0,1.2716253822541657,172.75,2025-06-30T20:52:31.892070
01622.png,0,20,20.0,20.0,1.2748095039062175,18.9375,2025-06-30T20:55:37.068734
02306.png,0,20,20.0,20.0,1.146022526832966,86.625,2025-06-30T20:57:23.401808
00020.png,0,20,20.0,20.0,1.208905951336972,-20.452380952380963,2025-06-30T20:51:26.812690
00959.png,0,20,20.0,20.0,1.2198644570757682,15.125,2025-06-30T20:53:54.815814
00728.png,0,20,20.0,20.0,1.2311028543778777,81.125,2025-06-30T20:53:16.949161
00308.png,0,20,20.0,20.0,1.2185308746094616,162.75,2025-06-30T20:52:11.818632
00222.png,0,20,20.0,20.0,1.2208301263637509,132.10000000000002,2025-06-30T20:51:58.707123
01684.png,1,20,35.0,5.0,1.2799369994216387,-7.0625,2025-06-30T20:55:46.645258
00878.png,0,20,20.0,20.0,1.2332823156657369,39.625,2025-06-30T20:53:41.984425
01317.png,0,20,20.0,20.0,1.2150991893643588,-46.0,2025-06-30T20:54:50.649630
00363.png,0,20,20.0,20.0,1.2780515136977375,56.229166666666686,2025-06-30T20:52:20.181000
01823.png,1,20,35.0,5.0,1.261618870225813,20.149999999999977,2025-06-30T20:56:07.892873
02243.png,0,20,20.0,20.0,1.2173834735641835,-15.449999999999989,2025-06-30T20:57:13.304194
01048.png,0,20,20.0,20.0,1.230663250851161,15.300000000000011,2025-06-30T20:54:08.687870
01731.png,0,20,20.0,20.0,1.2097674940448986,0.9166666666666856,2025-06-30T20:55:53.780879
01049.png,0,20,20.0,20.0,1.2173519819887029,23.33333333333337,2025-06-30T20:54:08.834839
00855.png,0,20,20.0,20.0,1.3051775082121109,154.0,2025-06-30T20:53:38.318037
01708.png,1,20,35.0,5.0,1.268410762228385,35.13749999999999,2025-06-30T20:55:50.328272
00355.png,0,20,20.0,20.0,1.2967406119953786,167.66666666666663,2025-06-30T20:52:18.954332
01468.png,0,20,20.0,20.0,1.2210969057312595,6.6875,2025-06-30T20:55:13.805348
00436.png,0,20,20.0,20.0,1.2566940796198098,-164.66666666666669,2025-06-30T20:52:31.438695
02288.png,0,20,20.0,20.0,1.2271739102385908,-46.729166666666686,2025-06-30T20:57:20.495155
01733.png,0,20,20.0,20.0,1.216333102021275,-6.1875,2025-06-30T20:55:54.074309
01158.png,0,20,20.0,20.0,1.2208003801382108,6.75,2025-06-30T20:54:25.495984
00113.png,0,20,20.0,20.0,1.2175107281221964,-194.5,2025-06-30T20:51:42.140133
01667.png,0,20,20.0,20.0,1.2234913222149375,25.375,2025-06-30T20:55:43.964309
00867.png,0,20,20.0,20.0,1.2960616061433807,52.5,2025-06-30T20:53:40.225498
01949.png,0,20,20.0,20.0,1.2171304225812136,-8.6875,2025-06-30T20:56:27.073918
00580.png,1,20,35.0,5.0,1.283565374556883,-137.25,2025-06-30T20:52:53.167126
01138.png,0,20,20.0,20.0,1.2168058808902735,-95.0,2025-06-30T20:54:22.278862
01023.png,0,20,20.0,20.0,1.203810209100459,19.75,2025-06-30T20:54:04.821156
00755.png,1,20,35.0,5.0,1.2294673348761695,19.1875,2025-06-30T20:53:21.551048
00612.png,0,20,20.0,20.0,1.181025722496719,-131.375,2025-06-30T20:52:58.181726
01596.png,0,20,20.0,20.0,1.2290596142935524,78.5,2025-06-30T20:55:33.161597
02188.png,0,20,20.0,20.0,1.2160654068358343,-1.8541666666666856,2025-06-30T20:57:04.355771
01401.png,0,20,20.0,20.0,1.2176460748516296,-8.166666666666686,2025-06-30T20:55:03.575307
01446.png,0,20,20.0,20.0,1.3117714371443865,9.416666666666686,2025-06-30T20:55:10.445263
01679.png,1,20,35.0,5.0,1.2869793552880395,-124.75,2025-06-30T20:55:45.858405
02355.png,0,20,20.0,20.0,1.2164606202437702,109.5,2025-06-30T20:57:31.257462
01320.png,0,20,20.0,20.0,1.2148253606230106,122.75,2025-06-30T20:54:51.130961
02361.png,0,20,20.0,20.0,1.216015220904941,138.5,2025-06-30T20:57:32.217485
00560.png,0,20,20.0,20.0,1.2228574450085228,8.350000000000023,2025-06-30T20:52:50.124708
02069.png,0,20,20.0,20.0,1.3791196250524669,95.375,2025-06-30T20:56:45.387228
00730.png,1,20,35.0,5.0,1.2687115919382288,80.08333333333331,2025-06-30T20:53:17.295326
01805.png,0,20,20.0,20.0,1.243673171350668,-17.5,2025-06-30T20:56:05.105585
00116.png,0,20,20.0,20.0,1.218765678833955,0.0,2025-06-30T20:51:42.593348
02381.png,0,20,20.0,20.0,1.2102801265864982,-39.97916666666663,2025-06-30T20:57:35.365528
01070.png,0,20,20.0,20.0,1.2213018453137048,-141.4,2025-06-30T20:54:12.036017
01544.png,0,20,20.0,20.0,1.2876146619033837,-164.0,2025-06-30T20:55:25.396641
01052.png,0,20,20.0,20.0,1.2216530182525294,3.616666666666674,2025-06-30T20:54:09.288744
01371.png,0,20,20.0,20.0,1.2170460136933914,145.375,2025-06-30T20:54:59.040960
01703.png,0,20,20.0,20.0,1.2949202743035375,41.708333333333314,2025-06-30T20:55:49.566190
01469.png,0,20,20.0,20.0,1.223519089407255,2.1666666666666856,2025-06-30T20:55:13.952584
00556.png,0,20,20.0,20.0,1.2386286220050726,27.44999999999999,2025-06-30T20:52:49.524547
02442.png,0,0,0.0,0.0,1.043802219696324,-12.895833333333314,2025-06-30T20:57:45.142428
00876.png,0,20,20.0,20.0,1.2284969421871017,18.8125,2025-06-30T20:53:41.677934
01778.png,0,20,20.0,20.0,1.212459339449489,-5.425000000000011,2025-06-30T20:56:00.889898
00826.png,0,20,20.0,20.0,1.2555579522022404,40.625,2025-06-30T20:53:33.622502
01081.png,0,20,20.0,20.0,1.2206001458369256,87.0,2025-06-30T20:54:13.756932
00978.png,0,20,20.0,20.0,1.2171158319420148,20.375,2025-06-30T20:53:57.831034
00856.png,0,20,20.0,20.0,1.303666756938937,164.0,2025-06-30T20:53:38.464581
01208.png,0,20,20.0,20.0,1.2146000952891478,17.583333333333314,2025-06-30T20:54:33.430559
00101.png,0,20,20.0,20.0,1.219421624703754,0.9166666666666856,2025-06-30T20:51:40.245725
01935.png,0,20,20.0,20.0,1.2151880340872003,16.25,2025-06-30T20:56:24.965888
02296.png,0,20,20.0,20.0,1.2112446896204652,-44.5,2025-06-30T20:57:21.748240
00358.png,1,20,35.0,5.0,1.3057986367358776,72.9375,2025-06-30T20:52:19.406157
00561.png,0,20,20.0,20.0,1.2193217326440788,18.125,2025-06-30T20:52:50.271628
00198.png,0,20,20.0,20.0,1.2152188671488464,0.5666666666666629,2025-06-30T20:51:55.105120
01894.png,0,20,20.0,20.0,1.217840369442498,44.25,2025-06-30T20:56:18.723990
00907.png,0,20,20.0,20.0,1.2269486885749556,48.083333333333314,2025-06-30T20:53:46.653180
00835.png,0,20,20.0,20.0,1.2318862545545226,37.166666666666686,2025-06-30T20:53:35.129200
01225.png,1,20,35.0,5.0,1.2177675939876356,0.0,2025-06-30T20:54:36.112013
01142.png,-1,20,5.0,35.0,1.2137934438861884,-34.666666666666686,2025-06-30T20:54:22.933390
01531.png,0,20,20.0,20.0,1.2230918476939867,23.75,2025-06-30T20:55:23.411607
00784.png,0,20,20.0,20.0,1.2155842791310592,35.708333333333314,2025-06-30T20:53:26.513257
01775.png,0,20,20.0,20.0,1.2165396150399812,6.916666666666686,2025-06-30T20:56:00.436560
01890.png,0,20,20.0,20.0,1.2207764036496838,50.125,2025-06-30T20:56:18.136859
01373.png,0,20,20.0,20.0,1.233636557337622,141.5,2025-06-30T20:54:59.347291
02435.png,0,20,20.0,20.0,1.216777823412414,-11.899999999999975,2025-06-30T20:57:43.995520
00718.png,0,20,20.0,20.0,1.212673602352812,156.16666666666663,2025-06-30T20:53:15.334955
00024.png,0,20,20.0,20.0,1.213462815466253,-16.068750000000023,2025-06-30T20:51:27.480952
00531.png,0,20,20.0,20.0,1.2436816048147026,-34.541666666666686,2025-06-30T20:52:45.804341
01576.png,0,20,20.0,20.0,1.241285431385203,-4.6875,2025-06-30T20:55:30.172812
00329.png,0,20,20.0,20.0,1.2641720149321254,10.729166666666686,2025-06-30T20:52:15.058497
01379.png,0,20,20.0,20.0,1.2172160657240014,35.0,2025-06-30T20:55:00.239826
01119.png,0,20,20.0,20.0,1.2183528515671576,89.83333333333331,2025-06-30T20:54:19.479020
02110.png,0,20,20.0,20.0,1.2830289590933106,151.16666666666663,2025-06-30T20:56:51.735522
01286.png,0,20,20.0,20.0,1.208222008212139,46.208333333333314,2025-06-30T20:54:45.770764
00573.png,1,20,35.0,5.0,1.2237970659139776,28.958333333333314,2025-06-30T20:52:52.099667
00362.png,0,20,20.0,20.0,1.2957006489911067,58.72500000000002,2025-06-30T20:52:20.033855
00648.png,0,20,20.0,20.0,1.2194014814266765,-0.1875,2025-06-30T20:53:03.930770
00492.png,0,20,20.0,20.0,1.2677574779659957,194.25,2025-06-30T20:52:39.921278
00064.png,0,20,20.0,20.0,1.2144273536157322,0.0,2025-06-30T20:51:34.429996
01626.png,0,20,20.0,20.0,1.2920333263906898,24.395833333333314,2025-06-30T20:55:37.654908
01136.png,0,20,20.0,20.0,1.2167654889979092,-78.5,2025-06-30T20:54:21.987726
00429.png,0,20,20.0,20.0,1.2294876965618915,42.166666666666686,2025-06-30T20:52:30.359277
01491.png,0,20,20.0,20.0,1.2205872548038148,-126.875,2025-06-30T20:55:17.260609
02159.png,0,20,20.0,20.0,1.214595197150698,148.0,2025-06-30T20:56:59.658810
01047.png,0,20,20.0,20.0,1.2212277754152072,24.100000000000023,2025-06-30T20:54:08.541193
01773.png,0,20,20.0,20.0,1.2115084729396624,8.8125,2025-06-30T20:56:00.116692
02328.png,0,20,20.0,20.0,1.2142069982658308,-69.75,2025-06-30T20:57:26.949085
01524.png,0,20,20.0,20.0,1.310113629137022,18.8125,2025-06-30T20:55:22.329148
00300.png,0,20,20.0,20.0,1.2206090903522575,-4.875,2025-06-30T20:52:10.603733
00088.png,0,20,20.0,20.0,1.2189670706556093,-2.3125,2025-06-30T20:51:38.165373
01845.png,0,20,20.0,20.0,1.300613373978362,-45.48333333333335,2025-06-30T20:56:11.294482
01677.png,0,20,20.0,20.0,1.2447772374451864,-119.5,2025-06-30T20:55:45.524162
01878.png,0,20,20.0,20.0,1.245809389869197,122.0,2025-06-30T20:56:16.337724
02223.png,0,20,20.0,20.0,1.2142288426748185,-88.5,2025-06-30T20:57:10.037715
01549.png,0,20,20.0,20.0,1.2308925356272875,89.0,2025-06-30T20:55:26.170737
01944.png,0,20,20.0,20.0,1.216936568347749,-35.625,2025-06-30T20:56:26.326903
01590.png,1,20,35.0,5.0,1.22386558206934,-160.375,2025-06-30T20:55:32.252769
00228.png,0,20,20.0,20.0,1.2566725760407762,32.375,2025-06-30T20:51:59.612547
02058.png,0,20,20.0,20.0,1.3122724049774062,11.0,2025-06-30T20:56:43.734445
02213.png,0,20,20.0,20.0,1.213444852998142,145.125,2025-06-30T20:57:08.422502
01218.png,0,20,20.0,20.0,1.2145378655850263,-143.625,2025-06-30T20:54:35.019459
01165.png,0,20,20.0,20.0,1.21622252833198,-7.458333333333314,2025-06-30T20:54:26.614517
01494.png,0,20,20.0,20.0,1.2158502398466255,-145.16666666666669,2025-06-30T20:55:17.729987
02057.png,0,20,20.0,20.0,1.3005594332178194,18.0,2025-06-30T20:56:43.586365
02106.png,0,20,20.0,20.0,1.2616139631039691,3.5,2025-06-30T20:56:51.096127
00870.png,0,20,20.0,20.0,1.2266966399466317,45.30000000000001,2025-06-30T20:53:40.691382
00937.png,0,20,20.0,20.0,1.224837844285331,-184.75,2025-06-30T20:53:51.374497
01818.png,1,20,35.0,5.0,1.214824378461767,15.262499999999989,2025-06-30T20:56:07.120161
01105.png,0,20,20.0,20.0,1.2140738553296286,112.5,2025-06-30T20:54:17.424242
01017.png,0,20,20.0,20.0,1.1997952673229917,1.1666666666666856,2025-06-30T20:54:03.886011
00507.png,0,20,20.0,20.0,1.350034221263152,4.666666666666629,2025-06-30T20:52:42.216764
00470.png,0,20,20.0,20.0,1.279877613429585,27.25,2025-06-30T20:52:36.640215
00518.png,0,20,20.0,20.0,1.203716769910691,7.125,2025-06-30T20:52:43.895754
01171.png,0,20,20.0,20.0,1.2175755890582118,-9.75,2025-06-30T20:54:27.575427
01571.png,0,20,20.0,20.0,1.275553741774889,-4.375,2025-06-30T20:55:29.451665
02253.png,0,20,20.0,20.0,1.177296622053161,-48.5,2025-06-30T20:57:14.918139
01564.png,0,20,20.0,20.0,1.2164535101837508,14.59375,2025-06-30T20:55:28.424783
02224.png,0,20,20.0,20.0,1.214742997428498,-99.16666666666669,2025-06-30T20:57:10.196485
00626.png,1,20,35.0,5.0,1.2258104160384204,166.16666666666663,2025-06-30T20:53:00.422856
01952.png,0,20,20.0,20.0,1.2473830059260966,-6.899999999999977,2025-06-30T20:56:27.539187
00684.png,1,20,35.0,5.0,1.228814225137724,39.5,2025-06-30T20:53:09.707405
00734.png,0,20,20.0,20.0,1.3330995402092576,58.916666666666686,2025-06-30T20:53:17.949870
00372.png,0,20,20.0,20.0,1.2169185029922065,49.875,2025-06-30T20:52:21.621050
00528.png,0,20,20.0,20.0,1.2134141479033445,-15.333333333333314,2025-06-30T20:52:45.376997
01111.png,0,20,20.0,20.0,1.208811626247593,135.25,2025-06-30T20:54:18.292456
00120.png,0,20,20.0,20.0,1.2104278022106094,0.0,2025-06-30T20:51:43.219992
00437.png,0,20,20.0,20.0,1.2549830719478985,-5.75,2025-06-30T20:52:31.598074
01168.png,0,20,20.0,20.0,1.218735189981457,-4.041666666666686,2025-06-30T20:54:27.094115
00989.png,0,20,20.0,20.0,1.2240570049067097,61.5,2025-06-30T20:53:59.563905
01888.png,0,20,20.0,20.0,1.2189074323637443,47.791666666666686,2025-06-30T20:56:17.843801
00295.png,0,20,20.0,20.0,1.221807556387489,21.366666666666674,2025-06-30T20:52:09.856404
00131.png,0,20,20.0,20.0,1.2190596289145768,21.125,2025-06-30T20:51:44.928103
01884.png,0,20,20.0,20.0,1.2824157711866049,152.75,2025-06-30T20:56:17.243863
00559.png,0,20,20.0,20.0,1.23427948657586,31.98333333333329,2025-06-30T20:52:49.978507
00493.png,1,20,35.0,5.0,1.2882121206398074,0.0,2025-06-30T20:52:40.067983
00693.png,0,20,20.0,20.0,1.2420280496603122,-0.4375,2025-06-30T20:53:11.226532
01665.png,0,20,20.0,20.0,1.2295020251525255,21.55000000000001,2025-06-30T20:55:43.670657
02391.png,0,20,20.0,20.0,1.216606417008227,-21.70833333333337,2025-06-30T20:57:36.953009
01995.png,0,20,20.0,20.0,1.2836380062025814,6.416666666666686,2025-06-30T20:56:34.143053
00829.png,0,20,20.0,20.0,1.2333814930828113,27.9375,2025-06-30T20:53:34.115651
02258.png,0,20,20.0,20.0,1.202260227218796,128.75,2025-06-30T20:57:15.705181
01559.png,0,20,20.0,20.0,1.2485138899468715,34.333333333333314,2025-06-30T20:55:27.650070
