img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00161.png,0,0,0.0,0.0,0.5205786066795247,-3.625,2025-06-30T22:29:34.840598
00162.png,0,20,20.0,20.0,1.2485047136226723,127.5,2025-06-30T22:26:48.804469
00163.png,0,20,20.0,20.0,1.2185028222360474,-9.616666666666674,2025-06-30T22:26:50.605907
00164.png,0,20,20.0,20.0,1.418431182821275,60.56666666666672,2025-06-30T22:25:30.069360
00165.png,0,20,20.0,20.0,1.4416963987886773,26.0,2025-06-30T22:25:30.722089
00166.png,0,20,20.0,20.0,1.2153010380703937,13.225000000000025,2025-06-30T22:23:28.530252
00167.png,0,20,20.0,20.0,1.2635897219077772,20.625,2025-06-30T22:27:19.243080
00168.png,0,20,20.0,20.0,1.2292772452460337,14.8125,2025-06-30T22:25:59.773353
00169.png,0,20,20.0,20.0,1.2262993035533825,191.0,2025-06-30T22:23:55.939104
00170.png,0,20,20.0,20.0,1.215984179722554,-10.683333333333335,2025-06-30T22:29:32.226787
00171.png,0,20,20.0,20.0,1.2224303503746587,151.16666666666663,2025-06-30T22:24:30.231857
00172.png,0,20,20.0,20.0,1.2513954623416517,18.625,2025-06-30T22:24:34.354275
00173.png,1,20,35.0,5.0,1.2325945654092512,42.583333333333314,2025-06-30T22:25:36.150266
00174.png,0,20,20.0,20.0,1.292210235563828,60.916666666666686,2025-06-30T22:24:03.916504
00175.png,0,20,20.0,20.0,1.2244444487346111,2.4375,2025-06-30T22:24:57.256557
00176.png,0,20,20.0,20.0,1.3074579151051735,50.5,2025-06-30T22:25:22.506250
00177.png,0,20,20.0,20.0,1.220114333331413,-125.0,2025-06-30T22:28:58.867246
00178.png,0,20,20.0,20.0,1.2183545424185218,0.3125,2025-06-30T22:25:40.059521
00179.png,0,20,20.0,20.0,1.2206805070446496,16.583333333333314,2025-06-30T22:27:06.037564
00180.png,0,20,20.0,20.0,1.2138425341139751,39.0,2025-06-30T22:26:40.161843
00181.png,0,20,20.0,20.0,1.2574243580267872,148.70000000000005,2025-06-30T22:28:32.750232
00182.png,0,20,20.0,20.0,1.2199115433536454,-4.770833333333314,2025-06-30T22:29:09.565181
00183.png,0,20,20.0,20.0,1.354249639879805,76.0,2025-06-30T22:27:22.390694
00184.png,0,20,20.0,20.0,1.2754249152628514,0.0,2025-06-30T22:24:59.180319
00185.png,0,20,20.0,20.0,1.21602840283035,0.0,2025-06-30T22:23:33.667304
00186.png,0,20,20.0,20.0,1.2164503290377895,121.125,2025-06-30T22:28:48.397046
00187.png,0,20,20.0,20.0,1.2263346665893995,111.5,2025-06-30T22:27:08.639402
00188.png,0,20,20.0,20.0,1.2356214255019142,190.75,2025-06-30T22:28:19.746267
00189.png,0,20,20.0,20.0,1.22086725545892,-9.949999999999989,2025-06-30T22:24:06.730274
00190.png,0,20,20.0,20.0,1.1739386974841124,-21.40476190476187,2025-06-30T22:28:54.053789
00191.png,0,20,20.0,20.0,1.2344808975808006,-8.4375,2025-06-30T22:28:39.566884
00192.png,0,0,0.0,0.0,0.0375767023998245,-3.966666666666697,2025-06-30T22:29:35.467758
00193.png,0,20,20.0,20.0,1.311784080201337,28.625,2025-06-30T22:23:57.006470
00194.png,0,20,20.0,20.0,1.2219821187809008,39.60000000000002,2025-06-30T22:27:45.146195
00195.png,0,20,20.0,20.0,1.2216862577610728,0.6666666666666288,2025-06-30T22:23:37.947191
00196.png,0,20,20.0,20.0,1.221868614217958,-17.3125,2025-06-30T22:29:09.217371
00197.png,0,20,20.0,20.0,1.2163226578077806,19.76666666666671,2025-06-30T22:28:07.114323
00198.png,0,20,20.0,20.0,1.2219217043131383,9.916666666666686,2025-06-30T22:24:40.543109
00199.png,0,20,20.0,20.0,1.2189258845800557,-107.7,2025-06-30T22:27:40.891116
00200.png,0,20,20.0,20.0,1.304138305616085,87.0,2025-06-30T22:27:23.018504
00201.png,0,20,20.0,20.0,1.216385730034829,14.3125,2025-06-30T22:28:01.420407
00202.png,0,20,20.0,20.0,1.217255807329641,-15.583333333333371,2025-06-30T22:26:22.755478
00203.png,0,20,20.0,20.0,1.2520331451731814,161.0,2025-06-30T22:24:16.014759
00204.png,0,20,20.0,20.0,1.2185967402712663,16.770833333333314,2025-06-30T22:23:27.875849
00205.png,0,20,20.0,20.0,1.2511223606413802,160.75,2025-06-30T22:25:05.885859
00206.png,0,20,20.0,20.0,1.2575410609069424,150.39999999999998,2025-06-30T22:26:55.726299
00207.png,0,20,20.0,20.0,1.2726029534990435,-0.1999999999999886,2025-06-30T22:25:01.284943
00208.png,0,20,20.0,20.0,1.2299282624370844,0.0,2025-06-30T22:29:21.809138
00209.png,0,20,20.0,20.0,1.2198380591067226,-5.050000000000011,2025-06-30T22:26:21.941460
00210.png,0,20,20.0,20.0,1.2164079773912464,-1.875,2025-06-30T22:29:22.742416
00211.png,0,20,20.0,20.0,1.214693979303952,142.875,2025-06-30T22:26:08.777983
00212.png,1,20,35.0,5.0,1.306220817049859,-115.9,2025-06-30T22:27:35.396867
00213.png,0,20,20.0,20.0,1.2243328909102116,141.25,2025-06-30T22:25:06.539805
00214.png,0,20,20.0,20.0,1.2571827409124052,159.125,2025-06-30T22:25:20.118189
00215.png,1,20,35.0,5.0,1.2557876065249334,-16.958333333333314,2025-06-30T22:24:50.987365
00216.png,0,20,20.0,20.0,1.2663445182135318,100.10000000000002,2025-06-30T22:26:48.204592
00217.png,0,20,20.0,20.0,1.23227934756766,145.66666666666663,2025-06-30T22:25:06.367547
00218.png,1,20,35.0,5.0,1.2336930098915162,61.75,2025-06-30T22:25:08.541267
00219.png,0,20,20.0,20.0,1.29491327932899,11.166666666666686,2025-06-30T22:27:53.068446
00220.png,0,20,20.0,20.0,1.331664364285769,25.850000000000023,2025-06-30T22:27:38.850196
00221.png,0,20,20.0,20.0,1.2917004178973963,138.33333333333337,2025-06-30T22:27:30.273016
00222.png,0,20,20.0,20.0,1.2124664138419288,0.0,2025-06-30T22:26:25.741722
00223.png,0,20,20.0,20.0,1.215676139852616,153.66666666666663,2025-06-30T22:23:48.337121
00224.png,-1,20,5.0,35.0,1.2094872817083155,-152.5,2025-06-30T22:27:06.492303
00225.png,0,20,20.0,20.0,1.3863525613203889,5.785714285714278,2025-06-30T22:23:52.778437
00226.png,0,20,20.0,20.0,1.2213872701054125,53.125,2025-06-30T22:28:02.818603
00227.png,0,20,20.0,20.0,1.216759503720282,-117.75,2025-06-30T22:28:09.207882
00228.png,0,20,20.0,20.0,1.2190157121445488,-139.25,2025-06-30T22:26:52.365960
00229.png,0,20,20.0,20.0,1.2172918710582334,9.083333333333371,2025-06-30T22:23:39.626813
00230.png,0,20,20.0,20.0,1.212699991904071,-199.75,2025-06-30T22:23:33.212109
00231.png,0,20,20.0,20.0,1.2123749383098608,5.524999999999977,2025-06-30T22:29:17.807422
00232.png,0,20,20.0,20.0,1.2336682953544222,0.0,2025-06-30T22:29:21.167741
00233.png,-1,20,5.0,35.0,1.2061992971287416,-23.899999999999977,2025-06-30T22:25:45.927673
00234.png,0,20,20.0,20.0,1.2635208574118924,140.0,2025-06-30T22:27:44.266074
00235.png,0,20,20.0,20.0,1.2183627872414815,165.5,2025-06-30T22:23:48.790580
00236.png,0,20,20.0,20.0,1.2207556926563723,1.9166666666666856,2025-06-30T22:27:53.989584
00237.png,0,20,20.0,20.0,1.2277161964542451,1.5625,2025-06-30T22:28:31.204125
