img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
02010.png,0,20,20.0,20.0,1.2141403522168246,-38.0,2025-06-30T20:56:36.449399
01073.png,0,20,20.0,20.0,1.2200838349725274,-150.83333333333331,2025-06-30T20:54:12.502239
01659.png,0,20,20.0,20.0,1.2807641833697287,31.125,2025-06-30T20:55:42.763180
01304.png,0,20,20.0,20.0,1.219584280055511,27.97916666666669,2025-06-30T20:54:48.636076
02112.png,0,20,20.0,20.0,1.2996652401072262,161.66666666666663,2025-06-30T20:56:52.057604
01700.png,0,20,20.0,20.0,1.3056886259106666,54.625,2025-06-30T20:55:49.086359
00246.png,0,20,20.0,20.0,1.2173027153082343,9.25,2025-06-30T20:52:02.373486
02410.png,0,20,20.0,20.0,1.2162560406896772,141.625,2025-06-30T20:57:39.994476
01054.png,0,20,20.0,20.0,1.207077034850455,-14.041666666666686,2025-06-30T20:54:09.608584
00845.png,0,20,20.0,20.0,1.223472363359988,-122.375,2025-06-30T20:53:36.756932
01662.png,0,20,20.0,20.0,1.2662175769299482,-0.1625000000000227,2025-06-30T20:55:43.216951
00179.png,0,20,20.0,20.0,1.2254168358426594,18.600000000000023,2025-06-30T20:51:52.224848
00668.png,0,20,20.0,20.0,1.2770089068716015,-23.51666666666671,2025-06-30T20:53:07.145080
01229.png,0,20,20.0,20.0,1.2672330531372211,110.0,2025-06-30T20:54:36.726529
01467.png,0,20,20.0,20.0,1.2186569184679117,126.75,2025-06-30T20:55:13.659171
01901.png,0,20,20.0,20.0,1.266348089709174,47.625,2025-06-30T20:56:19.737240
01929.png,0,20,20.0,20.0,1.22131512958252,115.5,2025-06-30T20:56:24.045853
02427.png,0,20,20.0,20.0,1.218432856735857,-7.125,2025-06-30T20:57:42.728602
00252.png,0,20,20.0,20.0,1.2705526587355531,12.066666666666665,2025-06-30T20:52:03.280366
01854.png,0,20,20.0,20.0,1.165407517201555,-11.966666666666695,2025-06-30T20:56:12.654559
00296.png,0,20,20.0,20.0,1.2185744833658294,19.649999999999977,2025-06-30T20:52:10.003576
00636.png,0,20,20.0,20.0,1.2186145068235523,167.33333333333337,2025-06-30T20:53:01.996344
00874.png,0,20,20.0,20.0,1.2474317823580712,39.125,2025-06-30T20:53:41.357868
00188.png,0,20,20.0,20.0,1.2157338353744642,-4.75,2025-06-30T20:51:53.573229
01386.png,0,20,20.0,20.0,1.2191357848090807,-2.0,2025-06-30T20:55:01.282265
01027.png,0,20,20.0,20.0,1.211366714770852,-157.875,2025-06-30T20:54:05.432932
00361.png,0,20,20.0,20.0,1.322196459026296,63.833333333333314,2025-06-30T20:52:19.873952
00802.png,0,20,20.0,20.0,1.2673279433429567,1.0416666666666856,2025-06-30T20:53:29.594321
01355.png,0,20,20.0,20.0,1.2133072612194196,-140.33333333333331,2025-06-30T20:54:56.598910
00988.png,0,20,20.0,20.0,1.2188001076364288,53.0,2025-06-30T20:53:59.404119
01539.png,0,20,20.0,20.0,1.263413127927907,-129.375,2025-06-30T20:55:24.623848
00218.png,0,20,20.0,20.0,1.2399609665786653,136.16666666666663,2025-06-30T20:51:58.119453
01465.png,0,20,20.0,20.0,1.2195825501503177,120.33333333333336,2025-06-30T20:55:13.352215
01338.png,0,20,20.0,20.0,1.217361561945359,13.875,2025-06-30T20:54:53.944759
01185.png,0,20,20.0,20.0,1.2207960757119765,105.5,2025-06-30T20:54:29.802706
00564.png,0,20,20.0,20.0,1.2197770557704368,28.958333333333314,2025-06-30T20:52:50.727161
00096.png,0,20,20.0,20.0,1.2186546291244518,-3.766666666666709,2025-06-30T20:51:39.458884
01170.png,0,20,20.0,20.0,1.2182517907021204,-16.0625,2025-06-30T20:54:27.415629
00367.png,0,20,20.0,20.0,1.2368515779914409,37.51666666666665,2025-06-30T20:52:20.821558
00719.png,0,20,20.0,20.0,1.2202640536374787,170.625,2025-06-30T20:53:15.495166
01368.png,0,20,20.0,20.0,1.2140390007872723,134.625,2025-06-30T20:54:58.587193
02149.png,0,20,20.0,20.0,1.2166770014093042,14.666666666666686,2025-06-30T20:56:58.071298
02083.png,0,20,20.0,20.0,1.2327410693254996,-88.30000000000001,2025-06-30T20:56:47.467568
01583.png,0,20,20.0,20.0,1.2134599176569505,-2.5,2025-06-30T20:55:31.187084
00817.png,0,20,20.0,20.0,1.3764907163116629,59.333333333333314,2025-06-30T20:53:32.075183
00251.png,0,20,20.0,20.0,1.2698881461676337,11.145833333333314,2025-06-30T20:52:03.121522
01263.png,0,20,20.0,20.0,1.254202911586756,-113.8,2025-06-30T20:54:42.140885
01242.png,0,20,20.0,20.0,1.2156969247252456,39.291666666666686,2025-06-30T20:54:38.793996
00420.png,0,20,20.0,20.0,1.2156777823664542,26.125,2025-06-30T20:52:28.984039
01272.png,-1,20,5.0,35.0,1.251160456286456,0.0,2025-06-30T20:54:43.554660
01333.png,0,20,20.0,20.0,1.209110601580771,37.291666666666686,2025-06-30T20:54:53.172108
00210.png,0,20,20.0,20.0,1.3148487151167974,-33.125,2025-06-30T20:51:56.904934
02130.png,0,20,20.0,20.0,1.231520513939668,-76.83333333333334,2025-06-30T20:56:54.989746
01755.png,1,20,35.0,5.0,1.315460612664627,59.33333333333337,2025-06-30T20:55:57.368280
01723.png,0,20,20.0,20.0,1.2800490264050346,-109.2,2025-06-30T20:55:52.553432
00522.png,0,20,20.0,20.0,1.213787704845572,21.625,2025-06-30T20:52:44.496883
02054.png,0,20,20.0,20.0,1.248214235915214,31.44999999999999,2025-06-30T20:56:43.106334
02167.png,0,20,20.0,20.0,1.2175471824576898,76.75,2025-06-30T20:57:00.926006
01738.png,0,20,20.0,20.0,1.2177095213332834,152.33333333333337,2025-06-30T20:55:54.820723
01656.png,1,20,35.0,5.0,1.2582391858436317,39.583333333333314,2025-06-30T20:55:42.309751
01310.png,0,20,20.0,20.0,1.2174478476436774,-141.5,2025-06-30T20:54:49.569670
00387.png,0,20,20.0,20.0,1.3150327003383788,3.5625,2025-06-30T20:52:23.915556
00964.png,0,20,20.0,20.0,1.220916240766815,-20.625,2025-06-30T20:53:55.615820
00613.png,0,20,20.0,20.0,1.1706291038465038,-108.875,2025-06-30T20:52:58.341526
00410.png,0,20,20.0,20.0,1.2511876440109566,39.083333333333314,2025-06-30T20:52:27.451109
01911.png,1,20,35.0,5.0,1.2229931963432108,5.25,2025-06-30T20:56:21.217913
02335.png,0,20,20.0,20.0,1.2165908024017258,-43.166666666666686,2025-06-30T20:57:28.069293
00621.png,0,20,20.0,20.0,1.2388136189424577,-3.1499999999999773,2025-06-30T20:52:59.622754
00408.png,0,20,20.0,20.0,1.2483231571137454,42.916666666666686,2025-06-30T20:52:27.130229
01456.png,0,20,20.0,20.0,1.366673175779538,-23.958333333333314,2025-06-30T20:55:11.992450
02314.png,0,20,20.0,20.0,1.210571850646721,158.75,2025-06-30T20:57:24.695347
01222.png,0,20,20.0,20.0,1.2171111033545612,-164.16666666666669,2025-06-30T20:54:35.631924
02187.png,0,20,20.0,20.0,1.2145850435337031,-15.916666666666629,2025-06-30T20:57:04.179672
00886.png,0,20,20.0,20.0,1.253753967287614,-100.75,2025-06-30T20:53:43.292679
02332.png,0,20,20.0,20.0,1.2175539271392957,-58.16666666666663,2025-06-30T20:57:27.590132
02348.png,0,20,20.0,20.0,1.209233205099299,-30.725000000000023,2025-06-30T20:57:30.137434
00134.png,0,20,20.0,20.0,1.216521508498004,24.875,2025-06-30T20:51:45.381408
02023.png,1,20,35.0,5.0,1.222475219039885,153.25,2025-06-30T20:56:38.411045
01281.png,0,20,20.0,20.0,1.2127486242771797,53.583333333333314,2025-06-30T20:54:44.968625
01651.png,0,20,20.0,20.0,1.2467335541800153,53.625,2025-06-30T20:55:41.535904
01058.png,0,20,20.0,20.0,1.220437383068848,-7.933333333333337,2025-06-30T20:54:10.221993
00247.png,0,20,20.0,20.0,1.2196843165779572,23.66666666666669,2025-06-30T20:52:02.521437
00599.png,1,20,35.0,5.0,1.4115544329891705,71.36666666666667,2025-06-30T20:52:56.101715
01004.png,0,20,20.0,20.0,1.2201049426737631,6.666666666666686,2025-06-30T20:54:01.874199
01569.png,1,20,35.0,5.0,1.2355373496124376,-3.2083333333333144,2025-06-30T20:55:29.157875
00838.png,0,20,20.0,20.0,1.2203763986172318,44.166666666666686,2025-06-30T20:53:35.623395
00485.png,0,20,20.0,20.0,1.2737468811677888,161.0,2025-06-30T20:52:38.881314
02313.png,0,20,20.0,20.0,1.205877057693984,156.625,2025-06-30T20:57:24.521568
00781.png,0,20,20.0,20.0,1.2202348821114135,16.625,2025-06-30T20:53:25.992369
02443.png,0,0,0.0,0.0,0.9058827500431116,-6.145833333333314,2025-06-30T20:57:45.316771
00642.png,0,20,20.0,20.0,1.252965818085246,-52.6,2025-06-30T20:53:02.969976
01106.png,0,20,20.0,20.0,1.2202419958049795,116.125,2025-06-30T20:54:17.571237
00321.png,0,20,20.0,20.0,1.2229939532622038,36.833333333333314,2025-06-30T20:52:13.819951
00602.png,1,20,35.0,5.0,1.4376165203307236,55.854166666666686,2025-06-30T20:52:56.581695
02220.png,0,20,20.0,20.0,1.216005080159719,-81.5,2025-06-30T20:57:09.543547
01874.png,0,20,20.0,20.0,1.2163667327931238,-31.25,2025-06-30T20:56:15.722508
00509.png,0,20,20.0,20.0,1.2694012364362823,-3.7375000000000114,2025-06-30T20:52:42.524146
01567.png,0,20,20.0,20.0,1.220582984980401,4.1875,2025-06-30T20:55:28.864805
00809.png,0,20,20.0,20.0,1.2556631278111243,0.0,2025-06-30T20:53:30.741242
01666.png,0,20,20.0,20.0,1.22836619140556,22.75,2025-06-30T20:55:43.817117
02356.png,0,20,20.0,20.0,1.216122495833921,112.0,2025-06-30T20:57:31.417419
00643.png,0,20,20.0,20.0,1.2456246097815922,-66.75,2025-06-30T20:53:03.130831
01835.png,1,20,35.0,5.0,1.32900640594433,79.0,2025-06-30T20:56:09.773812
00178.png,0,20,20.0,20.0,1.2287769982844907,9.083333333333314,2025-06-30T20:51:52.078265
02247.png,0,20,20.0,20.0,1.2149839517789858,-21.48750000000001,2025-06-30T20:57:13.945130
00742.png,0,20,20.0,20.0,1.2190408186827872,-119.0,2025-06-30T20:53:19.323356
01844.png,0,20,20.0,20.0,1.3425908279894507,-38.416666666666686,2025-06-30T20:56:11.147618
01933.png,0,20,20.0,20.0,1.2124341754515895,15.8125,2025-06-30T20:56:24.671494
00733.png,0,20,20.0,20.0,1.3252601440474383,66.83333333333337,2025-06-30T20:53:17.775072
01029.png,0,20,20.0,20.0,1.20704994694823,-173.25,2025-06-30T20:54:05.740912
01268.png,0,20,20.0,20.0,1.302096009870748,-154.5,2025-06-30T20:54:42.929333
02412.png,0,20,20.0,20.0,1.2217450676836503,167.0,2025-06-30T20:57:40.314629
00100.png,0,20,20.0,20.0,1.21722543919848,-6.270833333333314,2025-06-30T20:51:40.085329
00620.png,0,20,20.0,20.0,1.2428625150257553,6.916666666666629,2025-06-30T20:52:59.462745
01361.png,0,20,20.0,20.0,1.218075251792049,-46.958333333333314,2025-06-30T20:54:57.519893
02402.png,0,20,20.0,20.0,1.2180121514196742,-20.033333333333303,2025-06-30T20:57:38.727503
00170.png,0,20,20.0,20.0,1.3297412729424771,63.5,2025-06-30T20:51:50.863149
00480.png,1,20,35.0,5.0,1.3222401231465113,7.270833333333314,2025-06-30T20:52:38.162474
02186.png,0,20,20.0,20.0,1.2164708596726503,-15.166666666666686,2025-06-30T20:57:04.007597
01499.png,0,20,20.0,20.0,1.238126280610317,-14.520833333333314,2025-06-30T20:55:18.514703
01735.png,0,20,20.0,20.0,1.2092495699059422,-1.125,2025-06-30T20:55:54.394537
01584.png,0,20,20.0,20.0,1.2190553953905416,14.083333333333371,2025-06-30T20:55:31.332770
01121.png,-1,20,5.0,35.0,1.2052704498089049,102.60000000000002,2025-06-30T20:54:19.773161
02271.png,0,20,20.0,20.0,1.2226957270337508,-114.33333333333331,2025-06-30T20:57:17.786084
00764.png,0,20,20.0,20.0,1.2283756258296337,161.125,2025-06-30T20:53:23.057605
00239.png,0,20,20.0,20.0,1.2180157816600927,-13.5,2025-06-30T20:52:01.306101
00282.png,1,20,35.0,5.0,1.236812472030963,45.0,2025-06-30T20:52:07.868828
01741.png,1,20,35.0,5.0,1.2275545063640485,152.33333333333337,2025-06-30T20:55:55.262050
00979.png,0,20,20.0,20.0,1.2117905051004223,-158.83333333333331,2025-06-30T20:53:57.990785
01848.png,-1,20,5.0,35.0,1.2277096266601328,-55.32142857142856,2025-06-30T20:56:11.734995
01975.png,0,20,20.0,20.0,1.2290083333741308,0.0,2025-06-30T20:56:31.101629
01475.png,0,20,20.0,20.0,1.2126215752470428,-17.291666666666686,2025-06-30T20:55:14.859988
01719.png,0,20,20.0,20.0,1.2658510819689448,-109.5,2025-06-30T20:55:51.953253
00906.png,0,20,20.0,20.0,1.246385673374923,39.3125,2025-06-30T20:53:46.492674
01413.png,0,20,20.0,20.0,1.2091387297226874,-23.66666666666669,2025-06-30T20:55:05.443047
01221.png,0,20,20.0,20.0,1.212502046203438,-165.25,2025-06-30T20:54:35.484750
01260.png,0,20,20.0,20.0,1.224580821097195,50.5625,2025-06-30T20:54:41.660628
01936.png,0,20,20.0,20.0,1.217713593806907,19.91666666666669,2025-06-30T20:56:25.126107
01620.png,1,20,35.0,5.0,1.2500571060165062,13.104166666666686,2025-06-30T20:55:36.774882
02170.png,0,20,20.0,20.0,1.2167607148994364,-46.5,2025-06-30T20:57:01.419843
00611.png,0,20,20.0,20.0,1.2041155745297782,-111.33333333333331,2025-06-30T20:52:58.022640
02108.png,0,20,20.0,20.0,1.2791917380419036,160.0,2025-06-30T20:56:51.415622
02439.png,0,20,20.0,20.0,1.2167812180860245,-5.850000000000023,2025-06-30T20:57:44.635885
02432.png,0,20,20.0,20.0,1.216752592529665,-21.083333333333314,2025-06-30T20:57:43.515483
01789.png,0,20,20.0,20.0,1.2410461557052093,158.875,2025-06-30T20:56:02.610928
02181.png,0,20,20.0,20.0,1.217406384286539,-26.0,2025-06-30T20:57:03.181204
00929.png,0,20,20.0,20.0,1.222017880631696,22.125,2025-06-30T20:53:50.108282
01403.png,0,20,20.0,20.0,1.2157026972931262,-2.2083333333333144,2025-06-30T20:55:03.896327
01000.png,0,20,20.0,20.0,1.2173017422858108,118.5,2025-06-30T20:54:01.258715
01078.png,0,20,20.0,20.0,1.2188938346383105,-64.25,2025-06-30T20:54:13.277625
01887.png,0,20,20.0,20.0,1.2351475914996417,50.35000000000002,2025-06-30T20:56:17.696890
00508.png,0,20,20.0,20.0,1.3071436060665138,1.7624999999999886,2025-06-30T20:52:42.362247
00211.png,0,20,20.0,20.0,1.3222067911959006,114.16666666666664,2025-06-30T20:51:57.064840
00598.png,1,20,35.0,5.0,1.394958137791898,83.83333333333331,2025-06-30T20:52:55.941507
02297.png,0,20,20.0,20.0,1.215109702111483,-50.520833333333314,2025-06-30T20:57:21.921928
02225.png,0,20,20.0,20.0,1.2141022024799484,-101.5,2025-06-30T20:57:10.358948
01922.png,0,20,20.0,20.0,1.254464256014519,114.125,2025-06-30T20:56:22.965192
00471.png,0,20,20.0,20.0,1.2608669434768167,27.433333333333337,2025-06-30T20:52:36.800079
00941.png,0,20,20.0,20.0,1.21958160378922,0.0,2025-06-30T20:53:52.015952
01299.png,0,20,20.0,20.0,1.211760906708194,12.75,2025-06-30T20:54:47.849391
02127.png,0,20,20.0,20.0,1.2489067469670765,-60.6,2025-06-30T20:56:54.496785
01454.png,1,20,35.0,5.0,1.3310745674434965,5.416666666666686,2025-06-30T20:55:11.685315
00610.png,-1,20,5.0,35.0,1.2384916727567008,42.02499999999998,2025-06-30T20:52:57.861834
02095.png,0,20,20.0,20.0,1.349988906937864,57.25,2025-06-30T20:56:49.361880
00353.png,1,20,35.0,5.0,1.2522308948421266,181.75,2025-06-30T20:52:18.659933
01828.png,0,20,20.0,20.0,1.2829712361921946,15.4375,2025-06-30T20:56:08.666570
01125.png,0,20,20.0,20.0,1.1681643144922187,121.75,2025-06-30T20:54:20.373641
00690.png,0,20,20.0,20.0,1.2899187839970525,5.291666666666686,2025-06-30T20:53:10.721807
01427.png,1,20,35.0,5.0,1.2530906579939425,65.16666666666669,2025-06-30T20:55:07.563516
01965.png,0,20,20.0,20.0,1.219035165194638,-21.79166666666669,2025-06-30T20:56:29.567892
01270.png,0,20,20.0,20.0,1.2977195168530142,-171.75,2025-06-30T20:54:43.249267
00196.png,0,20,20.0,20.0,1.2180914006569623,-12.0,2025-06-30T20:51:54.797639
01255.png,0,20,20.0,20.0,1.2025487183737371,33.25,2025-06-30T20:54:40.874599
01971.png,0,20,20.0,20.0,1.241431699445061,172.5,2025-06-30T20:56:30.475101
02203.png,0,20,20.0,20.0,1.1928982558875414,-28.91666666666669,2025-06-30T20:57:06.809004
01041.png,0,20,20.0,20.0,1.2211621106308996,90.0,2025-06-30T20:54:07.622285
00254.png,0,20,20.0,20.0,1.267252793645788,7.479166666666686,2025-06-30T20:52:03.573769
00670.png,0,20,20.0,20.0,1.2342023932080042,151.16666666666663,2025-06-30T20:53:07.453002
00029.png,0,20,20.0,20.0,1.2162498758342568,-14.6875,2025-06-30T20:51:28.320764
02034.png,0,20,20.0,20.0,1.2596068432076335,35.321428571428555,2025-06-30T20:56:40.051860
00435.png,0,20,20.0,20.0,1.2538144448398183,-151.0,2025-06-30T20:52:31.292260
00527.png,0,20,20.0,20.0,1.209582095355939,-17.083333333333314,2025-06-30T20:52:45.230271
00208.png,1,20,35.0,5.0,1.286270396171706,-2.0,2025-06-30T20:51:56.611341
01376.png,0,20,20.0,20.0,1.2487186757708602,19.91666666666669,2025-06-30T20:54:59.787012
00350.png,1,20,35.0,5.0,1.2218844284062842,182.25,2025-06-30T20:52:18.206342
00332.png,0,20,20.0,20.0,1.2177991893858109,19.895833333333314,2025-06-30T20:52:15.499738
01264.png,0,20,20.0,20.0,1.2626084574106724,-121.25,2025-06-30T20:54:42.287070
00259.png,0,20,20.0,20.0,1.213316531233631,-9.5,2025-06-30T20:52:04.348548
00544.png,0,20,20.0,20.0,1.2213285322116714,63.8125,2025-06-30T20:52:47.699486
00807.png,0,20,20.0,20.0,1.2573015119556157,0.0,2025-06-30T20:53:30.406793
