img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00020.png,0,20,20.0,20.0,1.2174667575097653,5.6875,2025-06-30T22:23:46.669774
00021.png,0,20,20.0,20.0,1.217116180414083,-30.125,2025-06-30T22:23:48.043304
00022.png,0,20,20.0,20.0,1.215676139852616,153.66666666666663,2025-06-30T22:23:48.337121
00023.png,0,20,20.0,20.0,1.2175636533643353,162.5,2025-06-30T22:23:48.484330
00024.png,0,20,20.0,20.0,1.2190634503108126,168.33333333333337,2025-06-30T22:23:49.538230
00025.png,0,20,20.0,20.0,1.2479764174651338,76.875,2025-06-30T22:23:51.230886
00026.png,1,20,35.0,5.0,1.3513542693159248,22.899999999999977,2025-06-30T22:23:52.458487
00027.png,0,20,20.0,20.0,1.3863525613203889,5.785714285714278,2025-06-30T22:23:52.778437
00028.png,0,20,20.0,20.0,1.2449025055590557,17.9375,2025-06-30T22:23:53.820656
00029.png,0,20,20.0,20.0,1.2223595568096683,9.375,2025-06-30T22:23:53.966370
00030.png,1,20,35.0,5.0,1.2196900180700636,-3.3333333333333144,2025-06-30T22:23:54.580913
00031.png,1,20,35.0,5.0,1.2561902962529976,-3.3333333333333144,2025-06-30T22:23:54.739943
00032.png,0,20,20.0,20.0,1.284459644059298,-20.66666666666669,2025-06-30T22:23:55.033314
00033.png,0,20,20.0,20.0,1.2468817350105723,184.0,2025-06-30T22:23:55.793477
00034.png,0,20,20.0,20.0,1.2209425852814526,-17.4375,2025-06-30T22:23:58.848589
00035.png,0,20,20.0,20.0,1.2178592519332814,-6.8125,2025-06-30T22:23:59.314240
00036.png,0,20,20.0,20.0,1.2379553132453474,-12.3125,2025-06-30T22:24:01.462411
00037.png,0,20,20.0,20.0,1.231580269668473,-14.916666666666686,2025-06-30T22:24:05.318586
00038.png,0,20,20.0,20.0,1.2251506080586,-32.5,2025-06-30T22:24:05.783696
00039.png,0,20,20.0,20.0,1.2152731749493355,-7.803571428571445,2025-06-30T22:24:07.037590
00040.png,0,20,20.0,20.0,1.2388895597144258,173.0,2025-06-30T22:24:09.731278
00041.png,0,20,20.0,20.0,1.2507498357720288,69.75,2025-06-30T22:24:10.184800
00042.png,0,20,20.0,20.0,1.257520707199009,49.541666666666686,2025-06-30T22:24:11.426553
00043.png,0,20,20.0,20.0,1.263644924291429,26.833333333333314,2025-06-30T22:24:12.318798
00044.png,0,20,20.0,20.0,1.2185935773126826,172.83333333333337,2025-06-30T22:24:15.415366
00045.png,0,20,20.0,20.0,1.260263536219956,2.5833333333333144,2025-06-30T22:24:18.641166
00046.png,0,20,20.0,20.0,1.2177964679630635,8.75,2025-06-30T22:24:19.563011
00047.png,0,20,20.0,20.0,1.2226119164054503,10.5625,2025-06-30T22:24:19.868955
00048.png,0,20,20.0,20.0,1.3626124746369093,149.75,2025-06-30T22:24:22.028742
00049.png,0,20,20.0,20.0,1.2202328815146712,23.875,2025-06-30T22:24:23.564115
00050.png,0,20,20.0,20.0,1.2207437569858577,121.70000000000005,2025-06-30T22:24:24.030371
00051.png,0,20,20.0,20.0,1.2226967086849654,9.1875,2025-06-30T22:24:24.324921
00052.png,0,20,20.0,20.0,1.2225803333705376,-6.875,2025-06-30T22:24:25.097952
00053.png,0,20,20.0,20.0,1.2199956264189191,4.416666666666629,2025-06-30T22:24:27.111584
00054.png,0,20,20.0,20.0,1.2222679309095517,-3.316666666666663,2025-06-30T22:24:27.259000
00055.png,1,20,35.0,5.0,1.2668741616507315,-9.125,2025-06-30T22:24:28.458852
00056.png,0,20,20.0,20.0,1.2745955303034764,124.5,2025-06-30T22:24:29.338904
00057.png,0,20,20.0,20.0,1.248200808718682,138.39999999999998,2025-06-30T22:24:29.486112
00058.png,0,20,20.0,20.0,1.2395615255381631,132.125,2025-06-30T22:24:29.631603
00059.png,0,20,20.0,20.0,1.216324560495792,155.33333333333337,2025-06-30T22:24:30.379034
00060.png,0,20,20.0,20.0,1.2496918598309683,58.416666666666686,2025-06-30T22:24:31.913133
00061.png,0,20,20.0,20.0,1.3102421558251742,13.800000000000011,2025-06-30T22:24:33.754260
00062.png,0,20,20.0,20.0,1.284646106948731,14.3125,2025-06-30T22:24:33.900934
00063.png,0,20,20.0,20.0,1.281517388508851,18.5,2025-06-30T22:24:34.047276
00064.png,0,20,20.0,20.0,1.2215323222046,17.94999999999999,2025-06-30T22:24:35.875156
00065.png,0,20,20.0,20.0,1.2657907748712414,0.5625,2025-06-30T22:24:36.915170
00066.png,0,20,20.0,20.0,1.238386300469699,-7.0,2025-06-30T22:24:37.195115
00067.png,0,20,20.0,20.0,1.2168881352151988,11.5625,2025-06-30T22:24:40.849522
00068.png,0,20,20.0,20.0,1.2994496990918925,14.416666666666686,2025-06-30T22:24:42.369601
00069.png,0,20,20.0,20.0,1.3237141932727945,-5.375,2025-06-30T22:24:44.064648
00070.png,0,20,20.0,20.0,1.2430991026626803,148.0,2025-06-30T22:24:44.958571
00071.png,0,20,20.0,20.0,1.241049682867937,172.66666666666663,2025-06-30T22:24:45.104273
00072.png,0,20,20.0,20.0,1.257056930963985,28.625,2025-06-30T22:24:47.359569
00073.png,1,20,35.0,5.0,1.29376617211851,18.037500000000023,2025-06-30T22:24:47.838724
00074.png,0,20,20.0,20.0,1.2298683493742508,-14.350000000000025,2025-06-30T22:24:49.573371
00075.png,0,20,20.0,20.0,1.2210439250174256,-6.75,2025-06-30T22:24:49.733118
00076.png,0,20,20.0,20.0,1.2139756182152774,2.9375,2025-06-30T22:24:50.041009
00077.png,0,20,20.0,20.0,1.2281731977070018,-13.666666666666686,2025-06-30T22:24:50.667452
00078.png,0,20,20.0,20.0,1.2809789931211697,151.75,2025-06-30T22:24:51.146784
00079.png,0,20,20.0,20.0,1.2783624229375918,154.25,2025-06-30T22:24:51.293512
00080.png,0,20,20.0,20.0,1.2461704600079808,165.5,2025-06-30T22:24:52.561079
00081.png,0,20,20.0,20.0,1.2157449969052012,62.75,2025-06-30T22:24:53.054362
00082.png,0,20,20.0,20.0,1.21427292726931,70.04166666666669,2025-06-30T22:24:53.748478
00083.png,0,20,20.0,20.0,1.27647432852435,5.433333333333337,2025-06-30T22:24:54.882048
00084.png,0,20,20.0,20.0,1.2372574916887638,6.3125,2025-06-30T22:24:55.855714
00085.png,0,20,20.0,20.0,1.2754249152628514,0.0,2025-06-30T22:24:59.180319
00086.png,0,20,20.0,20.0,1.27958242058566,121.5,2025-06-30T22:24:59.496859
00087.png,0,20,20.0,20.0,1.2163188638073947,5.25,2025-06-30T22:25:04.112429
00088.png,1,20,35.0,5.0,1.215742901565294,-30.75,2025-06-30T22:25:05.218967
00089.png,0,20,20.0,20.0,1.2234110722125928,151.625,2025-06-30T22:25:07.166982
00090.png,0,20,20.0,20.0,1.2634071638805162,59.72500000000002,2025-06-30T22:25:08.874015
00091.png,0,20,20.0,20.0,1.2727244517482237,-112.625,2025-06-30T22:25:09.594145
00092.png,0,20,20.0,20.0,1.23389035571965,-88.75,2025-06-30T22:25:10.114978
00093.png,0,20,20.0,20.0,1.2406530514588106,139.875,2025-06-30T22:25:13.489843
00094.png,0,20,20.0,20.0,1.224271644810062,23.600000000000023,2025-06-30T22:25:15.022335
00095.png,0,20,20.0,20.0,1.216007096325015,22.0,2025-06-30T22:25:15.370277
00096.png,0,20,20.0,20.0,1.2308936603927516,-12.5,2025-06-30T22:25:17.772367
00097.png,0,20,20.0,20.0,1.224294532749061,-0.6666666666666856,2025-06-30T22:25:17.932560
00098.png,0,20,20.0,20.0,1.2068317064879084,-4.524999999999977,2025-06-30T22:25:18.451670
00099.png,0,20,20.0,20.0,1.2186851571527082,-15.791666666666686,2025-06-30T22:25:18.971604
00100.png,0,20,20.0,20.0,1.29591415733021,183.16666666666663,2025-06-30T22:25:20.959207
00101.png,0,20,20.0,20.0,1.2797846813053784,199.5,2025-06-30T22:25:21.305259
00102.png,0,20,20.0,20.0,1.3194203512278695,44.875,2025-06-30T22:25:22.318967
00103.png,1,20,35.0,5.0,1.3149534145937192,63.458333333333314,2025-06-30T22:25:22.679047
00104.png,1,20,35.0,5.0,1.2589094327192687,30.25,2025-06-30T22:25:26.254313
00105.png,1,20,35.0,5.0,1.2946240680648748,-128.875,2025-06-30T22:25:27.068097
00106.png,0,20,20.0,20.0,1.3260238177639023,-158.33333333333331,2025-06-30T22:25:27.401681
00107.png,0,20,20.0,20.0,1.3228921210373514,-163.0,2025-06-30T22:25:27.561558
00108.png,1,20,35.0,5.0,1.2100666061486114,42.0625,2025-06-30T22:25:33.004128
00109.png,0,20,20.0,20.0,1.2176031927048805,43.9375,2025-06-30T22:25:33.162957
00110.png,0,20,20.0,20.0,1.232705603152245,-176.0,2025-06-30T22:25:34.282891
00111.png,0,20,20.0,20.0,1.2222989078959332,0.0,2025-06-30T22:25:34.604079
00112.png,0,20,20.0,20.0,1.2173647957708549,93.5,2025-06-30T22:25:35.070517
00113.png,0,20,20.0,20.0,1.2159622244710506,120.16666666666664,2025-06-30T22:25:35.844267
00114.png,0,20,20.0,20.0,1.297419181607888,-11.0,2025-06-30T22:25:37.710944
00115.png,0,20,20.0,20.0,1.2071141256858215,-3.6750000000000114,2025-06-30T22:25:39.284711
00116.png,0,20,20.0,20.0,1.2200908773424914,0.0,2025-06-30T22:25:41.487570
00117.png,0,20,20.0,20.0,1.2195525537822474,0.0,2025-06-30T22:25:41.953128
00118.png,0,20,20.0,20.0,1.2200231965721582,88.33333333333331,2025-06-30T22:25:43.527776
00119.png,0,20,20.0,20.0,1.2160308913421756,-9.25,2025-06-30T22:25:43.688554
00120.png,0,20,20.0,20.0,1.2130089187320454,-6.270833333333314,2025-06-30T22:25:44.168419
00121.png,0,20,20.0,20.0,1.213605478143103,-1.3500000000000227,2025-06-30T22:25:47.315549
00122.png,0,20,20.0,20.0,1.1974265793330607,0.0,2025-06-30T22:25:48.715688
00123.png,0,20,20.0,20.0,1.2236641244787037,40.0,2025-06-30T22:25:49.182020
00124.png,0,20,20.0,20.0,1.2039612145700425,60.5,2025-06-30T22:25:49.649751
00125.png,0,20,20.0,20.0,1.2234917483315066,97.5,2025-06-30T22:25:50.744779
00126.png,0,20,20.0,20.0,1.2265340591853031,-2.8999999999999773,2025-06-30T22:25:51.062241
00127.png,0,20,20.0,20.0,1.224833386539116,-18.0625,2025-06-30T22:25:51.836634
00128.png,0,20,20.0,20.0,1.1809850207892674,-23.0,2025-06-30T22:25:53.104753
00129.png,0,20,20.0,20.0,1.2161653594440325,18.9375,2025-06-30T22:25:54.663355
00130.png,0,20,20.0,20.0,1.2204160628208958,-172.16666666666669,2025-06-30T22:25:55.584811
00131.png,0,20,20.0,20.0,1.212181808530582,44.25,2025-06-30T22:25:58.226901
00132.png,0,20,20.0,20.0,1.2189124502815138,30.125,2025-06-30T22:25:58.705787
00133.png,0,20,20.0,20.0,1.2219959711424166,18.333333333333314,2025-06-30T22:25:59.319011
00134.png,0,20,20.0,20.0,1.252714991446361,16.375,2025-06-30T22:26:00.225847
00135.png,0,20,20.0,20.0,1.2208316585719492,29.875,2025-06-30T22:26:01.320886
00136.png,0,20,20.0,20.0,1.2538204681037528,-136.0,2025-06-30T22:26:02.413626
00137.png,0,20,20.0,20.0,1.23218753076686,-50.916666666666686,2025-06-30T22:26:02.881072
00138.png,0,20,20.0,20.0,1.2072761967338392,140.875,2025-06-30T22:26:04.255026
00139.png,0,20,20.0,20.0,1.2204600368762526,131.25,2025-06-30T22:26:04.574761
00140.png,0,20,20.0,20.0,1.2141425836010142,138.16666666666663,2025-06-30T22:26:07.428939
00141.png,0,20,20.0,20.0,1.217223667451853,137.33333333333337,2025-06-30T22:26:08.176303
00142.png,0,20,20.0,20.0,1.214693979303952,142.875,2025-06-30T22:26:08.777983
00143.png,0,20,20.0,20.0,1.219041418159004,130.375,2025-06-30T22:26:09.682836
00144.png,0,20,20.0,20.0,1.2256815738036668,153.66666666666663,2025-06-30T22:26:10.297033
00145.png,0,20,20.0,20.0,1.218142514951303,-92.33333333333331,2025-06-30T22:26:12.391054
00146.png,0,20,20.0,20.0,1.2187004811498252,-22.16666666666669,2025-06-30T22:26:12.550698
00147.png,0,20,20.0,20.0,1.2156830295473486,-6.541666666666686,2025-06-30T22:26:15.431264
00148.png,0,20,20.0,20.0,1.2153665083571945,-16.0,2025-06-30T22:26:19.700477
00149.png,0,20,20.0,20.0,1.2169372666575342,-20.08333333333337,2025-06-30T22:26:20.488406
00150.png,0,20,20.0,20.0,1.216415440105686,-2.0,2025-06-30T22:26:22.261392
00151.png,0,20,20.0,20.0,1.2218192466204427,-12.4375,2025-06-30T22:26:23.381295
00152.png,0,20,20.0,20.0,1.2177871090159664,-9.833333333333314,2025-06-30T22:26:24.008451
00153.png,0,20,20.0,20.0,1.2168983327154514,200.0,2025-06-30T22:26:25.583016
00154.png,0,20,20.0,20.0,1.2159091206346768,2.75,2025-06-30T22:26:27.291313
00155.png,0,20,20.0,20.0,1.211135768016376,-14.625,2025-06-30T22:26:28.076773
00156.png,0,20,20.0,20.0,1.2158227221905324,-1.75,2025-06-30T22:26:28.383873
00157.png,0,20,20.0,20.0,1.2182364769598997,-11.533333333333305,2025-06-30T22:26:28.544131
00158.png,0,20,20.0,20.0,1.2194225347247425,-15.699999999999989,2025-06-30T22:26:30.451512
00159.png,0,20,20.0,20.0,1.213355503303148,-3.6875,2025-06-30T22:26:31.398625
00160.png,0,20,20.0,20.0,1.2179981918670666,-7.75,2025-06-30T22:26:32.038717
00161.png,0,20,20.0,20.0,1.2170695359642734,0.0,2025-06-30T22:26:32.665249
00162.png,0,20,20.0,20.0,1.2140543764437357,0.0,2025-06-30T22:26:33.278839
00163.png,0,20,20.0,20.0,1.2175600372370812,48.0,2025-06-30T22:26:33.572300
00164.png,0,20,20.0,20.0,1.215484378821378,-7.5,2025-06-30T22:26:35.133255
00165.png,0,20,20.0,20.0,1.213138177239795,0.1499999999999772,2025-06-30T22:26:35.293106
00166.png,0,20,20.0,20.0,1.2112555044587066,-21.8125,2025-06-30T22:26:36.719587
00167.png,0,20,20.0,20.0,1.2178666101687965,-18.3125,2025-06-30T22:26:37.507565
00168.png,0,20,20.0,20.0,1.2121288471784408,-12.708333333333314,2025-06-30T22:26:37.667832
00169.png,0,20,20.0,20.0,1.2033801432294922,-0.9791666666666856,2025-06-30T22:26:44.829993
00170.png,0,20,20.0,20.0,1.2163010485272794,8.416666666666686,2025-06-30T22:26:45.456991
00171.png,0,20,20.0,20.0,1.2118659035499046,23.16666666666669,2025-06-30T22:26:45.604362
00172.png,0,20,20.0,20.0,1.2198429592869986,-55.625,2025-06-30T22:26:46.990919
00173.png,0,20,20.0,20.0,1.2752833509233237,112.83333333333336,2025-06-30T22:26:48.351820
00174.png,0,20,20.0,20.0,1.2650121848872675,127.25,2025-06-30T22:26:48.498456
00175.png,0,20,20.0,20.0,1.2241871110944411,18.9375,2025-06-30T22:26:49.538856
00176.png,0,20,20.0,20.0,1.2181348167620711,5.375,2025-06-30T22:26:49.844453
00177.png,0,20,20.0,20.0,1.2188168370800403,-1.9791666666666856,2025-06-30T22:26:51.619133
00178.png,0,20,20.0,20.0,1.214127212698032,31.16666666666669,2025-06-30T22:26:52.220265
00179.png,0,20,20.0,20.0,1.2148847837427108,-15.375,2025-06-30T22:26:54.687047
00180.png,0,20,20.0,20.0,1.321801010222196,156.66666666666663,2025-06-30T22:26:56.487978
00181.png,0,20,20.0,20.0,1.3238474167045922,165.66666666666663,2025-06-30T22:26:56.634704
00182.png,0,20,20.0,20.0,1.2586562992482886,-114.625,2025-06-30T22:26:57.968040
00183.png,0,20,20.0,20.0,1.3240448314418842,149.33333333333337,2025-06-30T22:27:02.437266
00184.png,0,20,20.0,20.0,1.2252724793312149,146.33333333333337,2025-06-30T22:27:03.183998
00185.png,1,20,35.0,5.0,1.3185732619354855,2.2083333333333144,2025-06-30T22:27:04.397257
00186.png,0,20,20.0,20.0,1.2027526171748764,-36.916666666666686,2025-06-30T22:27:07.558393
00187.png,0,20,20.0,20.0,1.2182003156368797,-40.291666666666686,2025-06-30T22:27:08.024800
00188.png,1,20,35.0,5.0,1.2240570543204092,52.0,2025-06-30T22:27:10.626525
00189.png,0,20,20.0,20.0,1.276181408547914,30.63749999999999,2025-06-30T22:27:11.986473
00190.png,1,20,35.0,5.0,1.257508721063488,-121.33333333333331,2025-06-30T22:27:13.640374
00191.png,0,20,20.0,20.0,1.296962567528713,-126.625,2025-06-30T22:27:14.093950
00192.png,0,20,20.0,20.0,1.2779598448857656,-199.75,2025-06-30T22:27:15.028490
00193.png,0,20,20.0,20.0,1.2358547709799763,85.0,2025-06-30T22:27:15.788461
00194.png,0,20,20.0,20.0,1.252409125457005,8.875,2025-06-30T22:27:19.390806
00195.png,0,20,20.0,20.0,1.213280115700695,24.5625,2025-06-30T22:27:20.124062
00196.png,0,20,20.0,20.0,1.2236906401382095,24.25,2025-06-30T22:27:20.270742
00197.png,0,20,20.0,20.0,1.219270955634645,-136.5,2025-06-30T22:27:21.030523
00198.png,1,20,35.0,5.0,1.241766417849544,-146.83333333333331,2025-06-30T22:27:21.482747
00199.png,1,20,35.0,5.0,1.2862445108636265,-153.125,2025-06-30T22:27:21.790690
00200.png,1,20,35.0,5.0,1.2946695455072912,-167.5,2025-06-30T22:27:21.937907
00201.png,0,20,20.0,20.0,1.227638604136231,12.916666666666686,2025-06-30T22:27:25.405279
00202.png,0,20,20.0,20.0,1.2973084714473018,116.5,2025-06-30T22:27:29.366955
00203.png,1,20,35.0,5.0,1.2292809202530506,55.229166666666686,2025-06-30T22:27:31.341027
00204.png,0,20,20.0,20.0,1.2241178341679242,48.625,2025-06-30T22:27:31.634459
00205.png,0,20,20.0,20.0,1.2893994767507393,33.5,2025-06-30T22:27:32.248028
00206.png,0,20,20.0,20.0,1.2563056285462817,32.083333333333314,2025-06-30T22:27:33.501958
00207.png,0,20,20.0,20.0,1.3409106879731092,154.33333333333337,2025-06-30T22:27:36.636884
00208.png,0,20,20.0,20.0,1.287372931046588,29.9375,2025-06-30T22:27:39.144302
00209.png,0,20,20.0,20.0,1.2520884562474968,-5.699999999999989,2025-06-30T22:27:41.971254
00210.png,0,20,20.0,20.0,1.3409531736126357,-17.541666666666686,2025-06-30T22:27:43.372127
00211.png,0,20,20.0,20.0,1.3650213953271586,148.33333333333337,2025-06-30T22:27:43.678268
00212.png,0,20,20.0,20.0,1.281055548627858,139.75,2025-06-30T22:27:44.118369
00213.png,0,20,20.0,20.0,1.2635208574118924,140.0,2025-06-30T22:27:44.266074
00214.png,0,20,20.0,20.0,1.2291250466054904,126.41666666666664,2025-06-30T22:27:44.852156
00215.png,0,20,20.0,20.0,1.2219821187809008,39.60000000000002,2025-06-30T22:27:45.146195
00216.png,0,20,20.0,20.0,1.2165900079939302,-10.875,2025-06-30T22:27:48.307465
00217.png,0,20,20.0,20.0,1.237100851741609,0.625,2025-06-30T22:27:50.014829
00218.png,1,20,35.0,5.0,1.2628423217086724,189.25,2025-06-30T22:27:51.854652
00219.png,0,20,20.0,20.0,1.220219989871176,20.9375,2025-06-30T22:27:57.563474
00220.png,0,20,20.0,20.0,1.2160182207486514,0.0,2025-06-30T22:27:58.351407
00221.png,0,20,20.0,20.0,1.218391150728466,118.0,2025-06-30T22:27:58.818295
00222.png,0,20,20.0,20.0,1.2637994987437684,71.41666666666669,2025-06-30T22:27:59.724935
00223.png,1,20,35.0,5.0,1.2720021978543783,162.875,2025-06-30T22:28:00.032359
00224.png,0,20,20.0,20.0,1.247257164366463,29.524999999999977,2025-06-30T22:28:01.098399
00225.png,0,20,20.0,20.0,1.248815966319934,17.616666666666674,2025-06-30T22:28:01.257646
00226.png,0,20,20.0,20.0,1.216385730034829,14.3125,2025-06-30T22:28:01.420407
00227.png,0,20,20.0,20.0,1.2193895676722777,16.55000000000001,2025-06-30T22:28:01.580620
00228.png,1,20,35.0,5.0,1.2453024854451031,-103.16666666666669,2025-06-30T22:28:03.272681
00229.png,0,20,20.0,20.0,1.298937770380441,-46.291666666666686,2025-06-30T22:28:04.833524
00230.png,0,20,20.0,20.0,1.2214691546895755,128.10000000000002,2025-06-30T22:28:06.060791
00231.png,0,20,20.0,20.0,1.2079239136678206,125.89999999999998,2025-06-30T22:28:06.207492
00232.png,0,20,20.0,20.0,1.219813120815892,23.25,2025-06-30T22:28:06.367740
00233.png,0,20,20.0,20.0,1.2163226578077806,19.76666666666671,2025-06-30T22:28:07.114323
00234.png,0,20,20.0,20.0,1.2175394478409634,15.216666666666695,2025-06-30T22:28:07.554968
00235.png,0,20,20.0,20.0,1.216759503720282,-117.75,2025-06-30T22:28:09.207882
00236.png,0,20,20.0,20.0,1.321024539116995,-32.645833333333314,2025-06-30T22:28:11.209411
00237.png,-1,20,5.0,35.0,1.2417351815906916,107.83333333333336,2025-06-30T22:28:11.836015
00238.png,0,20,20.0,20.0,1.20244801733247,104.08333333333336,2025-06-30T22:28:12.303297
00239.png,0,20,20.0,20.0,1.217645836417702,30.899999999999977,2025-06-30T22:28:13.396462
00240.png,0,20,20.0,20.0,1.2191831606358967,41.958333333333314,2025-06-30T22:28:14.450565
00241.png,0,20,20.0,20.0,1.2200702187126882,-17.69999999999999,2025-06-30T22:28:14.757630
00242.png,0,20,20.0,20.0,1.2186877948230264,-6.9375,2025-06-30T22:28:15.371875
00243.png,0,20,20.0,20.0,1.2166829413030258,14.383333333333326,2025-06-30T22:28:16.305255
00244.png,0,20,20.0,20.0,1.2120738729753056,26.51666666666671,2025-06-30T22:28:16.771753
00245.png,1,20,35.0,5.0,1.231688575400847,34.166666666666686,2025-06-30T22:28:17.398854
00246.png,0,20,20.0,20.0,1.3354249671593232,-1.3500000000000227,2025-06-30T22:28:18.653002
00247.png,0,20,20.0,20.0,1.2258559060623946,0.0,2025-06-30T22:28:19.906275
00248.png,0,20,20.0,20.0,1.2321581706873124,-16.4375,2025-06-30T22:28:22.066526
00249.png,1,20,35.0,5.0,1.3172210825709725,-200.0,2025-06-30T22:28:25.588258
00250.png,0,20,20.0,20.0,1.228189383437941,20.29166666666669,2025-06-30T22:28:27.269141
00251.png,0,20,20.0,20.0,1.2205381058367044,13.208333333333314,2025-06-30T22:28:27.722328
00252.png,1,20,35.0,5.0,1.238205357753484,8.916666666666629,2025-06-30T22:28:28.936556
00253.png,0,20,20.0,20.0,1.2197702283308425,-21.9375,2025-06-30T22:28:30.737745
00254.png,0,20,20.0,20.0,1.217808087948514,-6.350000000000023,2025-06-30T22:28:31.056820
00255.png,0,20,20.0,20.0,1.2277161964542451,1.5625,2025-06-30T22:28:31.204125
00256.png,1,20,35.0,5.0,1.2889802007341482,-8.233333333333292,2025-06-30T22:28:31.670244
00257.png,0,20,20.0,20.0,1.227828349314503,160.83333333333337,2025-06-30T22:28:33.216620
00258.png,1,20,35.0,5.0,1.2285465613873117,177.66666666666663,2025-06-30T22:28:34.418267
00259.png,0,20,20.0,20.0,1.3623326489952192,5.0625,2025-06-30T22:28:37.432698
00260.png,0,20,20.0,20.0,1.3427962965727818,5.25,2025-06-30T22:28:37.606614
00261.png,0,20,20.0,20.0,1.2847494453580526,33.25,2025-06-30T22:28:37.925917
00262.png,1,20,35.0,5.0,1.2448468902757526,141.70000000000005,2025-06-30T22:28:40.353491
00263.png,0,20,20.0,20.0,1.2048583376820647,-34.35000000000002,2025-06-30T22:28:44.448206
00264.png,0,20,20.0,20.0,1.199101982139733,-19.0625,2025-06-30T22:28:45.395979
00265.png,0,20,20.0,20.0,1.2078713262913687,-19.083333333333314,2025-06-30T22:28:45.554510
00266.png,0,20,20.0,20.0,1.217471363877666,4.791666666666686,2025-06-30T22:28:45.861666
00267.png,0,20,20.0,20.0,1.2157287735725903,2.8541666666666856,2025-06-30T22:28:46.195803
00268.png,0,20,20.0,20.0,1.2168061477085492,117.875,2025-06-30T22:28:48.558190
00269.png,0,20,20.0,20.0,1.218234248957089,129.375,2025-06-30T22:28:48.729442
00270.png,0,20,20.0,20.0,1.216565913764307,141.79999999999995,2025-06-30T22:28:48.889643
00271.png,0,20,20.0,20.0,1.212437484903535,136.5,2025-06-30T22:28:49.050680
00272.png,0,20,20.0,20.0,1.2151327799452838,37.125,2025-06-30T22:28:49.863578
00273.png,0,20,20.0,20.0,1.213811568168705,-147.75,2025-06-30T22:28:51.784552
00274.png,0,20,20.0,20.0,1.2173030818108292,-64.8125,2025-06-30T22:28:52.090528
00275.png,0,20,20.0,20.0,1.1744507371116413,-42.18333333333334,2025-06-30T22:28:53.704640
00276.png,0,20,20.0,20.0,1.2055448381336829,-14.412500000000025,2025-06-30T22:28:54.544512
00277.png,0,20,20.0,20.0,1.2097212839960458,-22.125,2025-06-30T22:28:54.704758
00278.png,0,20,20.0,20.0,1.2152948828292462,-33.75,2025-06-30T22:28:55.184504
00279.png,0,20,20.0,20.0,1.2178301644053704,106.89999999999998,2025-06-30T22:28:56.612561
00280.png,0,20,20.0,20.0,1.213530505815863,-132.83333333333331,2025-06-30T22:28:59.014516
00281.png,0,20,20.0,20.0,1.2173196937802282,-70.9375,2025-06-30T22:28:59.974834
00282.png,0,20,20.0,20.0,1.170190683912266,-51.395833333333314,2025-06-30T22:29:01.108407
00283.png,0,20,20.0,20.0,1.2036722697041795,-14.75,2025-06-30T22:29:02.081911
00284.png,0,20,20.0,20.0,1.2186810024021797,84.69999999999999,2025-06-30T22:29:04.041958
00285.png,0,20,20.0,20.0,1.2198733619572846,99.0,2025-06-30T22:29:04.376097
00286.png,0,20,20.0,20.0,1.2191492539325723,146.70000000000005,2025-06-30T22:29:05.643669
00287.png,0,20,20.0,20.0,1.2195359625127835,47.5,2025-06-30T22:29:06.136433
00288.png,0,20,20.0,20.0,1.2243622675816537,-120.66666666666669,2025-06-30T22:29:07.257235
