img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00046.png,0,20,20.0,20.0,1.310864247339896,64.75,2025-06-30T22:24:39.449422
00047.png,0,20,20.0,20.0,1.2175193356802272,9.066666666666665,2025-06-30T22:24:40.690799
00048.png,0,20,20.0,20.0,1.1971645721064237,123.5,2025-06-30T22:28:12.769769
00049.png,0,20,20.0,20.0,1.2198846476648937,37.26666666666671,2025-06-30T22:27:24.204997
00050.png,1,20,35.0,5.0,1.2448389766585668,90.16666666666669,2025-06-30T22:26:47.751805
00051.png,0,20,20.0,20.0,1.2245680887262762,-102.7,2025-06-30T22:27:41.504807
00052.png,0,20,20.0,20.0,1.267872685807768,26.5,2025-06-30T22:25:24.374199
00053.png,0,20,20.0,20.0,1.2436927167455851,53.791666666666686,2025-06-30T22:24:11.265803
00054.png,0,20,20.0,20.0,1.2198423398253957,203.5,2025-06-30T22:24:31.286353
00055.png,0,20,20.0,20.0,1.2335303280634582,146.5,2025-06-30T22:27:03.036246
00056.png,0,20,20.0,20.0,1.21640445165849,-75.375,2025-06-30T22:24:54.069711
00057.png,0,20,20.0,20.0,1.2293900512925835,0.0,2025-06-30T22:29:29.357869
00058.png,0,20,20.0,20.0,1.1969810604825617,96.125,2025-06-30T22:27:16.081564
00059.png,0,20,20.0,20.0,1.216850255569575,11.133333333333326,2025-06-30T22:27:48.908321
00060.png,0,20,20.0,20.0,1.2158344305082711,23.125,2025-06-30T22:23:39.920509
00061.png,0,20,20.0,20.0,1.2414418138516663,-75.0,2025-06-30T22:27:34.581778
00062.png,0,20,20.0,20.0,1.2168098384355135,-26.25,2025-06-30T22:26:13.031182
00063.png,0,20,20.0,20.0,1.297045301771868,39.75,2025-06-30T22:24:32.515392
00064.png,0,20,20.0,20.0,1.2156885190495204,23.67500000000001,2025-06-30T22:28:06.967507
00065.png,1,20,35.0,5.0,1.2188551551881273,-116.7,2025-06-30T22:27:34.276827
00066.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00067.png,0,20,20.0,20.0,1.2133524961215512,16.125,2025-06-30T22:23:28.357105
00068.png,0,20,20.0,20.0,1.3054822323307989,12.375,2025-06-30T22:27:52.922198
00069.png,0,20,20.0,20.0,1.215676139852616,153.66666666666663,2025-06-30T22:23:48.337121
00070.png,1,20,35.0,5.0,1.2106716327785925,35.916666666666686,2025-06-30T22:27:13.026528
00071.png,0,20,20.0,20.0,1.2207945214192073,-2.4375,2025-06-30T22:25:47.780751
00072.png,0,20,20.0,20.0,1.2366393565879263,54.5,2025-06-30T22:28:41.780498
00073.png,0,20,20.0,20.0,1.2171085517081277,-18.10714285714289,2025-06-30T22:23:20.807477
00074.png,0,20,20.0,20.0,1.2207423620719755,7.175000000000011,2025-06-30T22:28:23.587570
00075.png,0,20,20.0,20.0,1.228539558777339,141.375,2025-06-30T22:24:31.606049
00076.png,0,20,20.0,20.0,1.2149846146491718,131.66666666666663,2025-06-30T22:24:01.916486
00077.png,0,20,20.0,20.0,1.219003347633414,-2.966666666666697,2025-06-30T22:29:23.850247
00078.png,0,20,20.0,20.0,1.2167380659104337,0.0,2025-06-30T22:25:34.764453
00079.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00080.png,0,20,20.0,20.0,1.2164503290377895,121.125,2025-06-30T22:28:48.397046
00081.png,1,20,35.0,5.0,1.2699814121039017,57.5,2025-06-30T22:23:56.554520
00082.png,1,20,35.0,5.0,1.2663072877433306,32.666666666666686,2025-06-30T22:27:32.102122
00083.png,0,20,20.0,20.0,1.2335722739156112,125.0,2025-06-30T22:25:13.316128
00084.png,0,20,20.0,20.0,1.2302274259719508,68.25,2025-06-30T22:27:31.034607
00085.png,0,20,20.0,20.0,1.21440920628231,-95.25,2025-06-30T22:28:02.965827
00086.png,0,20,20.0,20.0,1.216884817683103,0.0,2025-06-30T22:26:26.356426
00087.png,0,20,20.0,20.0,1.2195326317763735,-153.0,2025-06-30T22:23:25.369317
00088.png,0,20,20.0,20.0,1.2165087563337955,11.166666666666686,2025-06-30T22:28:15.837572
00089.png,0,20,20.0,20.0,1.2833330919340535,44.166666666666686,2025-06-30T22:24:32.367210
00090.png,0,20,20.0,20.0,1.170576071522034,75.0,2025-06-30T22:25:56.357860
00091.png,1,20,35.0,5.0,1.3057559107188572,169.83333333333337,2025-06-30T22:24:51.453474
00092.png,0,20,20.0,20.0,1.228986584149419,51.125,2025-06-30T22:28:41.926763
00093.png,0,20,20.0,20.0,1.2458191883294412,20.75,2025-06-30T22:24:42.998492
00094.png,0,20,20.0,20.0,1.2406530514588106,139.875,2025-06-30T22:25:13.489843
00095.png,0,20,20.0,20.0,1.3405769149900253,61.625,2025-06-30T22:26:57.234730
00096.png,0,20,20.0,20.0,1.2127828618437162,-3.375,2025-06-30T22:26:32.199571
00097.png,1,20,35.0,5.0,1.2957654565178245,32.383333333333326,2025-06-30T22:24:14.040473
00098.png,0,20,20.0,20.0,1.212396597894901,-29.3125,2025-06-30T22:25:16.904161
00099.png,0,20,20.0,20.0,1.245300073799495,134.83333333333337,2025-06-30T22:25:06.046686
00100.png,0,20,20.0,20.0,1.248200808718682,138.39999999999998,2025-06-30T22:24:29.486112
00101.png,0,20,20.0,20.0,1.2066069165077336,-158.0,2025-06-30T22:28:51.463595
00102.png,0,20,20.0,20.0,1.226473281211375,4.875,2025-06-30T22:26:00.693477
00103.png,0,20,20.0,20.0,1.223451093836272,-133.1,2025-06-30T22:25:33.336369
00104.png,0,20,20.0,20.0,1.2174926678587925,-48.9375,2025-06-30T22:29:07.910802
00105.png,1,20,35.0,5.0,1.266493962170107,8.583333333333314,2025-06-30T22:24:43.610980
00106.png,0,20,20.0,20.0,1.2319249705422464,-5.5625,2025-06-30T22:24:00.996939
00107.png,0,20,20.0,20.0,1.302640770053151,159.75,2025-06-30T22:24:51.614691
00108.png,0,20,20.0,20.0,1.2118660397288474,0.0,2025-06-30T22:29:13.646284
00109.png,0,20,20.0,20.0,1.2926592544380826,-185.5,2025-06-30T22:27:14.868700
00110.png,0,20,20.0,20.0,1.221344340693355,0.0,2025-06-30T22:29:14.299153
00111.png,0,20,20.0,20.0,1.1931036416772978,1.5625,2025-06-30T22:24:00.542537
00112.png,0,20,20.0,20.0,1.298353144015672,-91.25,2025-06-30T22:28:35.619027
00113.png,0,20,20.0,20.0,1.2745955303034764,124.5,2025-06-30T22:24:29.338904
00114.png,0,20,20.0,20.0,1.3898128063869952,10.466666666666695,2025-06-30T22:23:52.925133
00115.png,0,20,20.0,20.0,1.220258292171794,-10.791666666666686,2025-06-30T22:23:58.700895
00116.png,0,20,20.0,20.0,1.2115928889008003,51.5,2025-06-30T22:23:34.305827
00117.png,1,20,35.0,5.0,1.2233442874056792,173.75,2025-06-30T22:27:51.548392
00118.png,0,20,20.0,20.0,1.196466430600548,-17.5,2025-06-30T22:25:38.658389
00119.png,0,20,20.0,20.0,1.22859173591636,89.875,2025-06-30T22:28:05.595079
00120.png,0,20,20.0,20.0,1.2215083888361244,-121.0,2025-06-30T22:27:47.105942
00121.png,0,20,20.0,20.0,1.2395615255381631,132.125,2025-06-30T22:24:29.631603
00122.png,0,20,20.0,20.0,1.2245277500916936,183.16666666666663,2025-06-30T22:26:11.043572
00123.png,0,20,20.0,20.0,1.1551411169814718,-11.925000000000011,2025-06-30T22:26:44.043446
00124.png,0,20,20.0,20.0,1.2155131466617168,-6.5,2025-06-30T22:29:30.477739
00125.png,0,20,20.0,20.0,1.2980641362024454,-8.875,2025-06-30T22:28:31.976727
00126.png,0,20,20.0,20.0,1.2141613935073026,124.0,2025-06-30T22:26:05.027868
00127.png,0,20,20.0,20.0,1.2127225738277492,-115.9,2025-06-30T22:28:43.208424
00128.png,0,20,20.0,20.0,1.216635115853569,-8.050000000000011,2025-06-30T22:25:44.007637
00129.png,0,20,20.0,20.0,1.2296744628523584,151.625,2025-06-30T22:28:33.524183
00130.png,0,20,20.0,20.0,1.216626861399866,1.7749999999999773,2025-06-30T22:27:25.245064
00131.png,0,20,20.0,20.0,1.2147190138900308,-10.583333333333314,2025-06-30T22:28:47.302085
00132.png,0,20,20.0,20.0,1.2251506080586,-32.5,2025-06-30T22:24:05.783696
00133.png,0,20,20.0,20.0,1.2138140042426526,12.48809523809524,2025-06-30T22:28:07.407278
00134.png,0,20,20.0,20.0,1.2177779792578316,143.25,2025-06-30T22:27:09.879200
00135.png,1,20,35.0,5.0,1.2397265956445018,12.375,2025-06-30T22:24:57.415745
00136.png,0,20,20.0,20.0,1.2189431702074938,1.6458333333333144,2025-06-30T22:23:37.652988
00137.png,0,20,20.0,20.0,1.2131511370499724,130.5,2025-06-30T22:28:49.209669
00138.png,0,20,20.0,20.0,1.2169591671294957,2.5,2025-06-30T22:29:27.291303
00139.png,0,20,20.0,20.0,1.2321025878177347,60.375,2025-06-30T22:24:52.882072
00140.png,0,20,20.0,20.0,1.2200433575155147,0.0,2025-06-30T22:23:26.289419
00141.png,0,20,20.0,20.0,1.1983452537719272,8.666666666666686,2025-06-30T22:23:59.768445
00142.png,1,20,35.0,5.0,1.2211165569077256,40.166666666666686,2025-06-30T22:25:00.471318
00143.png,0,20,20.0,20.0,1.2779598448857656,-199.75,2025-06-30T22:27:15.028490
00144.png,0,20,20.0,20.0,1.1845417194491812,-48.666666666666686,2025-06-30T22:26:03.628837
00145.png,1,20,35.0,5.0,1.3172210825709725,-200.0,2025-06-30T22:28:25.588258
00146.png,1,20,35.0,5.0,1.2498394615302473,-1.5,2025-06-30T22:28:38.259405
00147.png,0,20,20.0,20.0,1.2101709020187776,-20.583333333333314,2025-06-30T22:26:16.071219
00148.png,0,20,20.0,20.0,1.2195106085404028,0.0,2025-06-30T22:29:30.159256
00149.png,0,20,20.0,20.0,1.2608081152191264,157.0,2025-06-30T22:24:52.400827
00150.png,0,20,20.0,20.0,1.254192470591403,33.416666666666686,2025-06-30T22:27:10.920415
00151.png,0,20,20.0,20.0,1.2234917483315066,97.5,2025-06-30T22:25:50.744779
00152.png,0,20,20.0,20.0,1.2371351500034666,-2.125,2025-06-30T22:24:18.961128
00153.png,0,20,20.0,20.0,1.3677770823052384,59.833333333333314,2025-06-30T22:28:26.213924
00154.png,0,20,20.0,20.0,1.2174911156354562,-18.625,2025-06-30T22:26:36.559810
00155.png,0,20,20.0,20.0,1.2178666101687965,-18.3125,2025-06-30T22:26:37.507565
00156.png,0,20,20.0,20.0,1.2255847238911308,14.375,2025-06-30T22:24:43.158296
00157.png,0,20,20.0,20.0,1.4332124642885655,39.5,2025-06-30T22:25:30.562881
00158.png,0,20,20.0,20.0,1.202457178411296,-18.19999999999999,2025-06-30T22:25:46.074773
00159.png,1,20,35.0,5.0,1.2865398786244389,4.083333333333314,2025-06-30T22:24:43.759257
00160.png,0,20,20.0,20.0,1.214250340973086,0.0,2025-06-30T22:26:32.824191
00161.png,0,0,0.0,0.0,0.631010220175621,-9.6875,2025-06-30T22:29:34.680356
00162.png,1,20,35.0,5.0,1.2609214994684186,-155.0,2025-06-30T22:28:25.121974
00163.png,0,20,20.0,20.0,1.215679746271498,-118.5,2025-06-30T22:28:09.662592
00164.png,0,20,20.0,20.0,1.1966627376910457,-14.425000000000011,2025-06-30T22:26:23.075443
00165.png,0,20,20.0,20.0,1.214584559442886,0.0,2025-06-30T22:26:25.888565
00166.png,0,20,20.0,20.0,1.2187967496269727,12.887499999999989,2025-06-30T22:23:28.676804
00167.png,0,20,20.0,20.0,1.2192637035586738,28.833333333333314,2025-06-30T22:27:19.977825
00168.png,0,20,20.0,20.0,1.2251642850770466,12.4375,2025-06-30T22:26:00.533641
00169.png,0,20,20.0,20.0,1.311784080201337,28.625,2025-06-30T22:23:57.006470
00170.png,0,20,20.0,20.0,1.211602996871231,0.0,2025-06-30T22:26:11.630318
00171.png,0,20,20.0,20.0,1.2325319128358037,20.774999999999977,2025-06-30T22:24:34.500556
00172.png,1,20,35.0,5.0,1.301184082116407,167.33333333333337,2025-06-30T22:24:38.211741
00173.png,0,20,20.0,20.0,1.1931335764393525,-12.916666666666686,2025-06-30T22:25:38.805602
00174.png,0,20,20.0,20.0,1.22086725545892,-9.949999999999989,2025-06-30T22:24:06.730274
00175.png,0,20,20.0,20.0,1.238890973843651,-147.0,2025-06-30T22:25:33.803346
00176.png,0,20,20.0,20.0,1.2111403853522686,96.25,2025-06-30T22:28:56.307092
00177.png,0,20,20.0,20.0,1.2116759198953633,-149.25,2025-06-30T22:28:59.654120
00178.png,0,20,20.0,20.0,1.2149395102833502,55.25,2025-06-30T22:25:42.434203
00179.png,0,20,20.0,20.0,1.2155331098674158,-150.16666666666669,2025-06-30T22:26:46.217159
00180.png,0,20,20.0,20.0,1.217465580667734,0.0,2025-06-30T22:25:48.874931
00181.png,0,20,20.0,20.0,1.2586562992482886,-114.625,2025-06-30T22:26:57.968040
00182.png,0,20,20.0,20.0,1.2112555044587066,-21.8125,2025-06-30T22:26:36.719587
00183.png,0,20,20.0,20.0,1.3174255375810051,-46.05000000000001,2025-06-30T22:28:04.673552
00184.png,0,20,20.0,20.0,1.217011345920854,32.0,2025-06-30T22:28:50.184622
00185.png,0,20,20.0,20.0,1.2162854415498037,0.0,2025-06-30T22:23:34.145188
00186.png,0,20,20.0,20.0,1.2142070245319148,118.20000000000005,2025-06-30T22:28:48.235912
00187.png,0,20,20.0,20.0,1.2185071664219609,146.89999999999998,2025-06-30T22:27:09.720544
00188.png,0,20,20.0,20.0,1.3354249671593232,-1.3500000000000227,2025-06-30T22:28:18.653002
00189.png,0,20,20.0,20.0,1.2510304318212626,180.66666666666663,2025-06-30T22:24:09.878542
00190.png,0,20,20.0,20.0,1.2372664931684314,48.75,2025-06-30T22:24:59.963995
00191.png,0,20,20.0,20.0,1.274781170541167,-117.1,2025-06-30T22:28:03.899445
00192.png,0,20,20.0,20.0,1.2186990597463656,-185.75,2025-06-30T22:27:58.191403
00193.png,0,20,20.0,20.0,1.2228453695198425,-6.3125,2025-06-30T22:23:58.395221
00194.png,0,20,20.0,20.0,1.226275252810971,132.83333333333337,2025-06-30T22:27:45.305595
00195.png,0,20,20.0,20.0,1.2161584050113352,-4.1875,2025-06-30T22:23:38.254889
00196.png,0,20,20.0,20.0,1.3219958550146471,-115.2,2025-06-30T22:27:35.555848
00197.png,0,20,20.0,20.0,1.2175394478409634,15.216666666666695,2025-06-30T22:28:07.554968
00198.png,0,20,20.0,20.0,1.2162293731789475,164.75,2025-06-30T22:24:45.253546
00199.png,1,20,35.0,5.0,1.2361463507342898,-1.8500000000000227,2025-06-30T22:27:41.664541
00200.png,0,20,20.0,20.0,1.2190676208213334,147.0,2025-06-30T22:26:55.140087
00201.png,0,20,20.0,20.0,1.2199964015019302,38.08928571428572,2025-06-30T22:28:02.045922
00202.png,0,20,20.0,20.0,1.2190515283307517,-179.75,2025-06-30T22:26:39.534375
00203.png,0,20,20.0,20.0,1.2226119164054503,10.5625,2025-06-30T22:24:19.868955
00204.png,0,20,20.0,20.0,1.2185967402712663,16.770833333333314,2025-06-30T22:23:27.875849
00205.png,0,20,20.0,20.0,1.2118651667208111,-7.149999999999977,2025-06-30T22:29:15.900172
00206.png,0,20,20.0,20.0,1.2125669198148366,81.83333333333331,2025-06-30T22:26:34.507576
00207.png,0,20,20.0,20.0,1.2803354438124486,191.0,2025-06-30T22:29:28.571403
00208.png,0,20,20.0,20.0,1.2259413980248943,0.0,2025-06-30T22:29:21.969058
00209.png,0,20,20.0,20.0,1.2296362664089366,38.68333333333334,2025-06-30T22:25:25.227085
00210.png,0,20,20.0,20.0,1.2118659035499046,23.16666666666669,2025-06-30T22:26:45.604362
00211.png,0,20,20.0,20.0,1.2170451526026496,-17.083333333333314,2025-06-30T22:29:31.585448
00212.png,0,20,20.0,20.0,1.3034303249025043,-78.9,2025-06-30T22:28:35.471268
00213.png,1,20,35.0,5.0,1.236672003654855,22.3125,2025-06-30T22:25:10.621399
00214.png,0,20,20.0,20.0,1.2212206448685712,-136.16666666666669,2025-06-30T22:27:06.184760
00215.png,0,20,20.0,20.0,1.2280207429433636,3.8333333333333135,2025-06-30T22:24:55.695777
00216.png,0,20,20.0,20.0,1.2220265171624536,-9.533333333333305,2025-06-30T22:29:24.169225
00217.png,0,20,20.0,20.0,1.2158651299262149,69.25,2025-06-30T22:25:07.326987
00218.png,0,20,20.0,20.0,1.2149463883805265,85.75,2025-06-30T22:26:41.415682
00219.png,0,20,20.0,20.0,1.215542763015655,-160.0,2025-06-30T22:27:57.723515
00220.png,0,20,20.0,20.0,1.2240598851895104,4.875,2025-06-30T22:27:39.571084
00221.png,0,20,20.0,20.0,1.2124030772830203,-118.5,2025-06-30T22:28:58.706993
00222.png,0,20,20.0,20.0,1.2161648491032673,3.5,2025-06-30T22:25:03.632113
00223.png,0,20,20.0,20.0,1.2175636533643353,162.5,2025-06-30T22:23:48.484330
00224.png,1,20,35.0,5.0,1.2523028668976408,40.375,2025-06-30T22:25:10.795160
00225.png,0,20,20.0,20.0,1.3775111540437188,3.050000000000012,2025-06-30T22:23:53.073385
00226.png,1,20,35.0,5.0,1.268187455412294,-77.875,2025-06-30T22:28:03.592921
00227.png,0,20,20.0,20.0,1.2865000248357417,-169.625,2025-06-30T22:28:25.280800
00228.png,0,20,20.0,20.0,1.2228483670362351,138.42857142857144,2025-06-30T22:27:44.999925
00229.png,0,20,20.0,20.0,1.2188014810776002,7.916666666666686,2025-06-30T22:23:39.774088
00230.png,0,20,20.0,20.0,1.219032641516036,0.0,2025-06-30T22:23:33.518565
00231.png,0,20,20.0,20.0,1.2203477829158007,6.800000000000011,2025-06-30T22:29:17.647629
00232.png,0,20,20.0,20.0,1.2120643290763995,0.0,2025-06-30T22:26:18.913954
00233.png,1,20,35.0,5.0,1.3514377831951658,56.875,2025-06-30T22:26:56.941369
00234.png,0,20,20.0,20.0,1.24329198015745,22.033333333333303,2025-06-30T22:27:24.657981
00235.png,0,20,20.0,20.0,1.2172978345402394,147.66666666666663,2025-06-30T22:23:48.938470
00236.png,0,20,20.0,20.0,1.2207344288586277,25.6875,2025-06-30T22:27:54.615961
00237.png,0,20,20.0,20.0,1.216019195394643,-15.5,2025-06-30T22:26:29.331355
