img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00145.png,-1,20,5.0,35.0,1.2254158933244768,-2.0,2025-06-30T22:26:15.911327
00146.png,0,20,20.0,20.0,1.2101709020187776,-20.583333333333314,2025-06-30T22:26:16.071219
00147.png,0,20,20.0,20.0,1.1929692008641883,-16.3125,2025-06-30T22:26:16.873699
00148.png,0,20,20.0,20.0,1.208489021174372,-28.395833333333314,2025-06-30T22:26:17.032898
00149.png,0,20,20.0,20.0,1.2140290193771843,0.0,2025-06-30T22:26:18.607396
00150.png,0,20,20.0,20.0,1.216440415155294,0.0,2025-06-30T22:26:18.766256
00151.png,0,20,20.0,20.0,1.215362244940933,63.5,2025-06-30T22:26:19.847390
00152.png,0,20,20.0,20.0,1.21624694519407,-10.125,2025-06-30T22:26:21.781491
00153.png,0,20,20.0,20.0,1.2135498347154503,-10.166666666666686,2025-06-30T22:26:22.101257
00154.png,0,20,20.0,20.0,1.2194329437759486,-6.541666666666686,2025-06-30T22:26:22.581448
00155.png,0,20,20.0,20.0,1.2127219981947257,-7.75,2025-06-30T22:26:23.541564
00156.png,0,20,20.0,20.0,1.2147757160012922,-18.16666666666669,2025-06-30T22:26:24.808604
00157.png,0,20,20.0,20.0,1.21322640425607,182.25,2025-06-30T22:26:25.422792
00158.png,0,20,20.0,20.0,1.214584559442886,0.0,2025-06-30T22:26:25.888565
00159.png,0,20,20.0,20.0,1.2170015111583092,0.0,2025-06-30T22:26:26.049546
00160.png,0,20,20.0,20.0,1.2207098491475796,0.0,2025-06-30T22:26:26.196685
00161.png,0,20,20.0,20.0,1.215745849213063,53.0,2025-06-30T22:26:26.663996
00162.png,0,20,20.0,20.0,1.2165387122993796,57.0,2025-06-30T22:26:26.983061
00163.png,0,20,20.0,20.0,1.212189751755206,-4.875,2025-06-30T22:26:28.224145
00164.png,0,20,20.0,20.0,1.2190114615611107,-11.425000000000011,2025-06-30T22:26:31.251557
00165.png,0,20,20.0,20.0,1.2221532872996304,-4.25,2025-06-30T22:26:32.358676
00166.png,0,20,20.0,20.0,1.214250340973086,0.0,2025-06-30T22:26:32.824191
00167.png,0,20,20.0,20.0,1.2181307765300593,-14.166666666666686,2025-06-30T22:26:35.919585
00168.png,0,20,20.0,20.0,1.2164980254615994,2.6875,2025-06-30T22:26:39.067789
00169.png,0,20,20.0,20.0,1.2165369747196673,78.25,2025-06-30T22:26:41.575602
00170.png,0,20,20.0,20.0,1.219186648370591,-23.583333333333314,2025-06-30T22:26:43.430083
00171.png,0,20,20.0,20.0,1.2021390825228695,-24.54166666666669,2025-06-30T22:26:43.589470
00172.png,0,20,20.0,20.0,1.2184768470303102,-54.125,2025-06-30T22:26:47.150794
00173.png,0,20,20.0,20.0,1.2161273278392883,-50.75,2025-06-30T22:26:47.444298
00174.png,0,20,20.0,20.0,1.2296724231697889,10.875,2025-06-30T22:26:49.698625
00175.png,0,20,20.0,20.0,1.2194401617048014,-32.30000000000001,2025-06-30T22:26:52.526194
00176.png,0,20,20.0,20.0,1.2176275248514414,-9.625,2025-06-30T22:26:53.113614
00177.png,0,20,20.0,20.0,1.2189218667581712,-2.2875000000000227,2025-06-30T22:26:53.753687
00178.png,0,20,20.0,20.0,1.2159172636526177,-18.375,2025-06-30T22:26:54.833577
00179.png,1,20,35.0,5.0,1.2937500015996857,147.83333333333337,2025-06-30T22:26:56.033698
00180.png,0,20,20.0,20.0,1.327173898226287,59.0,2025-06-30T22:26:57.382013
00181.png,0,20,20.0,20.0,1.3285713538763766,-77.75,2025-06-30T22:26:57.528211
00182.png,0,20,20.0,20.0,1.249258649234679,23.225000000000023,2025-06-30T22:26:59.808042
00183.png,0,20,20.0,20.0,1.35131649346919,21.25,2025-06-30T22:27:01.036004
00184.png,0,20,20.0,20.0,1.2905002730300716,144.25,2025-06-30T22:27:02.596532
00185.png,0,20,20.0,20.0,1.2262036367154727,-0.375,2025-06-30T22:27:05.584725
00186.png,0,20,20.0,20.0,1.2212206448685712,-136.16666666666669,2025-06-30T22:27:06.184760
00187.png,0,20,20.0,20.0,1.2294414186195803,116.20000000000005,2025-06-30T22:27:08.959409
00188.png,0,20,20.0,20.0,1.2177779792578316,143.25,2025-06-30T22:27:09.879200
00189.png,0,20,20.0,20.0,1.2576938730689564,16.399999999999977,2025-06-30T22:27:11.227417
00190.png,0,20,20.0,20.0,1.219088678112465,19.97916666666669,2025-06-30T22:27:12.587389
00191.png,1,20,35.0,5.0,1.2106716327785925,35.916666666666686,2025-06-30T22:27:13.026528
00192.png,0,20,20.0,20.0,1.2722450546090054,-123.9,2025-06-30T22:27:13.787572
00193.png,0,20,20.0,20.0,1.2926592544380826,-185.5,2025-06-30T22:27:14.868700
00194.png,0,20,20.0,20.0,1.1874301358574622,98.83333333333336,2025-06-30T22:27:16.242364
00195.png,1,20,35.0,5.0,1.2046186614943435,118.16666666666664,2025-06-30T22:27:16.536346
00196.png,0,20,20.0,20.0,1.2329228938529502,25.333333333333314,2025-06-30T22:27:17.456461
00197.png,0,20,20.0,20.0,1.22018521232146,2.112500000000012,2025-06-30T22:27:18.349717
00198.png,0,20,20.0,20.0,1.2168290181331032,41.1875,2025-06-30T22:27:20.416680
00199.png,0,20,20.0,20.0,1.216429187693849,-128.375,2025-06-30T22:27:20.870801
00200.png,0,20,20.0,20.0,1.2470558552385536,84.5,2025-06-30T22:27:23.311316
00201.png,0,20,20.0,20.0,1.2153341962754831,103.5,2025-06-30T22:27:23.458551
00202.png,0,20,20.0,20.0,1.2205138391606,35.64999999999998,2025-06-30T22:27:24.511759
00203.png,0,20,20.0,20.0,1.216626861399866,1.7749999999999773,2025-06-30T22:27:25.245064
00204.png,0,20,20.0,20.0,1.270969606667138,-37.875,2025-06-30T22:27:29.073026
00205.png,0,20,20.0,20.0,1.3110038450402142,121.5,2025-06-30T22:27:29.806854
00206.png,0,20,20.0,20.0,1.2682495587864528,158.5,2025-06-30T22:27:30.580957
00207.png,0,20,20.0,20.0,1.3018343070594671,28.13749999999999,2025-06-30T22:27:32.714427
00208.png,0,20,20.0,20.0,1.2871219381035672,-124.66666666666669,2025-06-30T22:27:35.075490
00209.png,0,20,20.0,20.0,1.3271441687028729,-7.541666666666686,2025-06-30T22:27:36.170897
00210.png,1,20,35.0,5.0,1.3700831967540976,161.5,2025-06-30T22:27:36.930070
00211.png,1,20,35.0,5.0,1.4244809792146942,151.5,2025-06-30T22:27:37.383226
00212.png,1,20,35.0,5.0,1.4242270562522987,69.1875,2025-06-30T22:27:37.529088
00213.png,0,20,20.0,20.0,1.4429164830346628,160.0,2025-06-30T22:27:37.968941
00214.png,0,20,20.0,20.0,1.3520074822566746,38.541666666666686,2025-06-30T22:27:38.556961
00215.png,0,20,20.0,20.0,1.2841790931618733,11.708333333333314,2025-06-30T22:27:42.291868
00216.png,1,20,35.0,5.0,1.284207463684197,0.1875,2025-06-30T22:27:42.759222
00217.png,0,20,20.0,20.0,1.3046394286055405,-7.875,2025-06-30T22:27:42.918292
00218.png,1,20,35.0,5.0,1.327531121970518,-14.625,2025-06-30T22:27:43.225421
00219.png,1,20,35.0,5.0,1.2233442874056792,173.75,2025-06-30T22:27:51.548392
00220.png,0,20,20.0,20.0,1.3072811506833344,-65.0,2025-06-30T22:27:52.774993
00221.png,0,20,20.0,20.0,1.3054822323307989,12.375,2025-06-30T22:27:52.922198
00222.png,0,20,20.0,20.0,1.2390359418860917,13.416666666666686,2025-06-30T22:27:53.376060
00223.png,0,20,20.0,20.0,1.296260045765017,18.88333333333333,2025-06-30T22:27:56.163549
00224.png,0,20,20.0,20.0,1.2235169529391745,26.083333333333314,2025-06-30T22:27:57.257321
00225.png,0,20,20.0,20.0,1.2275435334765117,132.75,2025-06-30T22:27:58.963480
00226.png,1,20,35.0,5.0,1.222531939552187,136.66666666666663,2025-06-30T22:27:59.272499
00227.png,1,20,35.0,5.0,1.2710081632263472,67.4375,2025-06-30T22:27:59.884124
00228.png,0,20,20.0,20.0,1.295723330148015,-30.899999999999977,2025-06-30T22:28:04.366111
00229.png,0,20,20.0,20.0,1.3174255375810051,-46.05000000000001,2025-06-30T22:28:04.673552
00230.png,0,20,20.0,20.0,1.216932580670664,107.16666666666664,2025-06-30T22:28:05.753831
00231.png,0,20,20.0,20.0,1.2147616496693503,120.625,2025-06-30T22:28:05.913571
00232.png,0,20,20.0,20.0,1.2107318303717456,-6.875,2025-06-30T22:28:09.807796
00233.png,0,20,20.0,20.0,1.2579200899375893,-46.145833333333314,2025-06-30T22:28:11.515207
00234.png,0,20,20.0,20.0,1.2466363254452308,106.60000000000002,2025-06-30T22:28:11.676465
00235.png,0,20,20.0,20.0,1.22415997715777,118.0,2025-06-30T22:28:11.983716
00236.png,0,20,20.0,20.0,1.1971645721064237,123.5,2025-06-30T22:28:12.769769
00237.png,0,20,20.0,20.0,1.20724662413981,48.0625,2025-06-30T22:28:14.304322
00238.png,0,20,20.0,20.0,1.2257577297547817,-11.166666666666686,2025-06-30T22:28:15.065343
00239.png,0,20,20.0,20.0,1.2165087563337955,11.166666666666686,2025-06-30T22:28:15.837572
00240.png,0,20,20.0,20.0,1.209067784213941,32.229166666666686,2025-06-30T22:28:16.920065
00241.png,1,20,35.0,5.0,1.3063069477980844,26.475000000000023,2025-06-30T22:28:18.025350
00242.png,0,20,20.0,20.0,1.344227133508523,12.987500000000011,2025-06-30T22:28:18.332858
00243.png,0,20,20.0,20.0,1.3416654077813144,6.0625,2025-06-30T22:28:18.491756
00244.png,0,20,20.0,20.0,1.2804097915119903,168.5,2025-06-30T22:28:19.131950
00245.png,0,20,20.0,20.0,1.250371348762671,183.25,2025-06-30T22:28:19.438804
00246.png,0,20,20.0,20.0,1.2134718142161465,-0.25,2025-06-30T22:28:20.973688
00247.png,0,20,20.0,20.0,1.2167771267972305,-4.833333333333371,2025-06-30T22:28:21.600838
00248.png,0,20,20.0,20.0,1.2683860259813775,-0.25,2025-06-30T22:28:22.521651
00249.png,0,20,20.0,20.0,1.2351622408299985,-3.3999999999999773,2025-06-30T22:28:23.293816
00250.png,0,20,20.0,20.0,1.2236307172862764,4.6875,2025-06-30T22:28:23.734113
00251.png,1,20,35.0,5.0,1.2609214994684186,-155.0,2025-06-30T22:28:25.121974
00252.png,0,20,20.0,20.0,1.220731458648716,8.09523809523813,2025-06-30T22:28:28.189197
00253.png,1,20,35.0,5.0,1.2248612102942005,4.25,2025-06-30T22:28:28.789820
00254.png,0,20,20.0,20.0,1.252709661357269,9.3125,2025-06-30T22:28:29.083041
00255.png,0,20,20.0,20.0,1.2669710707111488,20.08333333333337,2025-06-30T22:28:29.831080
00256.png,0,20,20.0,20.0,1.2404910554111666,148.875,2025-06-30T22:28:32.898085
00257.png,0,20,20.0,20.0,1.298353144015672,-91.25,2025-06-30T22:28:35.619027
00258.png,0,20,20.0,20.0,1.3093067413521522,-9.6875,2025-06-30T22:28:36.511372
00259.png,0,20,20.0,20.0,1.3255864827616817,-6.083333333333314,2025-06-30T22:28:36.659041
00260.png,0,20,20.0,20.0,1.2548225069253318,3.4375,2025-06-30T22:28:39.073503
00261.png,0,20,20.0,20.0,1.2459638341160562,-9.395833333333314,2025-06-30T22:28:39.233220
00262.png,0,20,20.0,20.0,1.2147046420437744,-22.583333333333314,2025-06-30T22:28:39.726627
00263.png,0,20,20.0,20.0,1.2881483710485675,139.83333333333337,2025-06-30T22:28:40.820516
00264.png,0,20,20.0,20.0,1.29092817436398,145.0,2025-06-30T22:28:40.980440
00265.png,0,20,20.0,20.0,1.2127225738277492,-115.9,2025-06-30T22:28:43.208424
00266.png,0,20,20.0,20.0,1.214415653057104,-11.5,2025-06-30T22:28:46.822485
00267.png,0,20,20.0,20.0,1.2079991328040591,-49.0,2025-06-30T22:28:52.397271
00268.png,0,20,20.0,20.0,1.2153076765530155,-35.666666666666686,2025-06-30T22:28:53.371423
00269.png,0,20,20.0,20.0,1.2114457903093403,-29.5625,2025-06-30T22:28:54.864469
00270.png,0,20,20.0,20.0,1.213133066313785,114.79999999999995,2025-06-30T22:28:56.933697
00271.png,0,20,20.0,20.0,1.220311621911651,109.16666666666664,2025-06-30T22:28:57.092641
00272.png,0,20,20.0,20.0,1.213685951643382,-154.5,2025-06-30T22:28:59.334571
00273.png,0,20,20.0,20.0,1.2156369784226453,-163.33333333333331,2025-06-30T22:28:59.493602
00274.png,0,20,20.0,20.0,1.2144850393556172,-55.083333333333314,2025-06-30T22:29:00.454998
00275.png,0,20,20.0,20.0,1.1845362584715395,-53.3125,2025-06-30T22:29:00.934494
00276.png,0,20,20.0,20.0,1.2138453749999094,-45.8125,2025-06-30T22:29:03.068930
00277.png,0,20,20.0,20.0,1.2186271295664992,128.39999999999998,2025-06-30T22:29:05.162554
00278.png,0,20,20.0,20.0,1.2213029297962466,-32.791666666666686,2025-06-30T22:29:08.897597
00279.png,0,20,20.0,20.0,1.2171737603873758,-7.145833333333314,2025-06-30T22:29:09.391784
00280.png,0,20,20.0,20.0,1.223616512621931,-4.3125,2025-06-30T22:29:10.059763
00281.png,0,20,20.0,20.0,1.2187051450688928,-10.933333333333335,2025-06-30T22:29:10.232128
00282.png,0,20,20.0,20.0,1.2236505773124828,-1.9250000000000116,2025-06-30T22:29:10.404932
00283.png,0,20,20.0,20.0,1.239345547073953,-5.837499999999977,2025-06-30T22:29:10.898614
00284.png,0,20,20.0,20.0,1.2506335098756296,-26.5625,2025-06-30T22:29:11.378969
00285.png,0,20,20.0,20.0,1.218800205195382,0.0,2025-06-30T22:29:14.460164
00286.png,0,20,20.0,20.0,1.2118651667208111,-7.149999999999977,2025-06-30T22:29:15.900172
00287.png,0,20,20.0,20.0,1.223677186731644,3.7916666666666856,2025-06-30T22:29:17.007496
00288.png,0,20,20.0,20.0,1.2122068736015146,9.574999999999989,2025-06-30T22:29:17.326737
