img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00115.png,0,20,20.0,20.0,1.3252397586653044,6.916666666666629,2025-06-30T22:23:57.313466
00116.png,0,20,20.0,20.0,1.218581004669078,-182.0,2025-06-30T22:23:32.919394
00117.png,0,20,20.0,20.0,1.3048131548456856,128.0,2025-06-30T22:27:29.514253
00118.png,0,20,20.0,20.0,1.2222989078959332,0.0,2025-06-30T22:25:34.604079
00119.png,1,20,35.0,5.0,1.268187455412294,-77.875,2025-06-30T22:28:03.592921
00120.png,0,20,20.0,20.0,1.298353144015672,-91.25,2025-06-30T22:28:35.619027
00121.png,0,20,20.0,20.0,1.22040859021995,1.875,2025-06-30T22:24:25.563919
00122.png,0,20,20.0,20.0,1.30721701338244,29.97916666666669,2025-06-30T22:28:00.646105
00123.png,0,20,20.0,20.0,1.2190676208213334,147.0,2025-06-30T22:26:55.140087
00124.png,0,20,20.0,20.0,1.3416654077813144,6.0625,2025-06-30T22:28:18.491756
00125.png,0,20,20.0,20.0,1.222904785267008,26.6875,2025-06-30T22:28:30.136745
00126.png,1,20,35.0,5.0,1.229762129000325,31.3125,2025-06-30T22:26:01.479956
00127.png,0,20,20.0,20.0,1.22242865707943,53.125,2025-06-30T22:27:31.181796
00128.png,0,20,20.0,20.0,1.215128114150585,-5.716666666666697,2025-06-30T22:25:39.591996
00129.png,0,20,20.0,20.0,1.2190256049761754,159.25,2025-06-30T22:28:49.703575
00130.png,0,20,20.0,20.0,1.2186271295664992,128.39999999999998,2025-06-30T22:29:05.162554
00131.png,0,20,20.0,20.0,1.1867039180643788,-27.66666666666663,2025-06-30T22:28:45.234375
00132.png,0,20,20.0,20.0,1.221074410500445,156.625,2025-06-30T22:24:02.984704
00133.png,0,20,20.0,20.0,1.2164079773912464,-1.875,2025-06-30T22:29:22.742416
00134.png,0,20,20.0,20.0,1.2571082252174035,134.66666666666663,2025-06-30T22:25:12.822690
00135.png,0,20,20.0,20.0,1.2608081152191264,157.0,2025-06-30T22:24:52.400827
00136.png,0,20,20.0,20.0,1.2186395080223706,23.75,2025-06-30T22:23:36.425807
00137.png,0,20,20.0,20.0,1.217331760582331,-114.0,2025-06-30T22:28:09.355100
00138.png,0,20,20.0,20.0,1.306329740148217,-31.875,2025-06-30T22:28:04.514832
00139.png,0,20,20.0,20.0,1.257056930963985,28.625,2025-06-30T22:24:47.359569
00140.png,0,20,20.0,20.0,1.2195326317763735,-153.0,2025-06-30T22:23:25.369317
00141.png,0,20,20.0,20.0,1.2228453695198425,-6.3125,2025-06-30T22:23:58.395221
00142.png,0,20,20.0,20.0,1.2097225395402054,7.875,2025-06-30T22:24:56.162202
00143.png,1,20,35.0,5.0,1.2240570543204092,52.0,2025-06-30T22:27:10.626525
00144.png,0,20,20.0,20.0,1.2116759198953633,-149.25,2025-06-30T22:28:59.654120
00145.png,0,20,20.0,20.0,1.2170821303194588,-138.33333333333331,2025-06-30T22:28:51.624531
00146.png,0,20,20.0,20.0,1.2373628537507888,-4.787500000000023,2025-06-30T22:28:23.134093
00147.png,0,20,20.0,20.0,1.213138177239795,0.1499999999999772,2025-06-30T22:26:35.293106
00148.png,0,20,20.0,20.0,1.216850255569575,11.133333333333326,2025-06-30T22:27:48.908321
00149.png,0,20,20.0,20.0,1.3277082811126593,43.3125,2025-06-30T22:24:46.839323
00150.png,0,20,20.0,20.0,1.2202374871031465,9.833333333333314,2025-06-30T22:27:05.891274
00151.png,0,20,20.0,20.0,1.218800205195382,0.0,2025-06-30T22:29:14.460164
00152.png,0,20,20.0,20.0,1.2346271909829278,-20.9375,2025-06-30T22:24:15.266593
00153.png,0,20,20.0,20.0,1.227543688590334,14.535714285714278,2025-06-30T22:27:25.552241
00154.png,0,20,20.0,20.0,1.2148981495856173,-3.4166666666666856,2025-06-30T22:26:31.878721
00155.png,0,20,20.0,20.0,1.2170695359642734,0.0,2025-06-30T22:26:32.665249
00156.png,1,20,35.0,5.0,1.2480075057718785,168.66666666666663,2025-06-30T22:24:37.782023
00157.png,0,20,20.0,20.0,1.2177993050795932,0.0,2025-06-30T22:29:13.966448
00158.png,0,20,20.0,20.0,1.2138733659458971,-143.83333333333331,2025-06-30T22:28:59.174747
00159.png,1,20,35.0,5.0,1.312155775994788,165.125,2025-06-30T22:24:38.357425
00160.png,0,20,20.0,20.0,1.2189258845800557,-107.7,2025-06-30T22:27:40.891116
00161.png,0,0,0.0,0.0,0.4064831085518368,-5.512499999999989,2025-06-30T22:29:34.986823
00162.png,0,20,20.0,20.0,1.2088026327091823,1.6875,2025-06-30T22:26:44.670766
00163.png,0,20,20.0,20.0,1.212035793849455,-147.0,2025-06-30T22:26:46.377903
00164.png,1,20,35.0,5.0,1.3528200385802238,144.0,2025-06-30T22:25:28.508445
00165.png,1,20,35.0,5.0,1.390275270756958,76.58333333333331,2025-06-30T22:25:29.108266
00166.png,0,20,20.0,20.0,1.2232331218231167,11.1875,2025-06-30T22:23:27.569185
00167.png,0,20,20.0,20.0,1.1874301358574622,98.83333333333336,2025-06-30T22:27:16.242364
00168.png,0,20,20.0,20.0,1.1903882763476663,93.83333333333336,2025-06-30T22:25:56.825148
00169.png,0,20,20.0,20.0,1.2242820228091569,198.5,2025-06-30T22:23:56.086831
00170.png,0,20,20.0,20.0,1.216928479722578,-18.125,2025-06-30T22:29:31.745272
00171.png,0,20,20.0,20.0,1.2123433588071624,155.5,2025-06-30T22:24:30.539281
00172.png,0,20,20.0,20.0,1.281517388508851,18.5,2025-06-30T22:24:34.047276
00173.png,0,20,20.0,20.0,1.2167380659104337,0.0,2025-06-30T22:25:34.764453
00174.png,0,20,20.0,20.0,1.292210235563828,60.916666666666686,2025-06-30T22:24:03.916504
00175.png,0,20,20.0,20.0,1.2253456278594723,14.833333333333314,2025-06-30T22:24:57.109768
00176.png,0,20,20.0,20.0,1.3069319931952093,46.75,2025-06-30T22:25:22.145259
00177.png,0,20,20.0,20.0,1.213133066313785,114.79999999999995,2025-06-30T22:28:56.933697
00178.png,-1,20,5.0,35.0,1.2695445643911176,-4.399999999999977,2025-06-30T22:25:38.030451
00179.png,0,20,20.0,20.0,1.3240448314418842,149.33333333333337,2025-06-30T22:27:02.437266
00180.png,0,20,20.0,20.0,1.2139155184498014,1.1458333333333144,2025-06-30T22:26:35.439520
00181.png,0,20,20.0,20.0,1.244011359735481,25.5,2025-06-30T22:28:29.989004
00182.png,0,20,20.0,20.0,1.2206127364597723,-43.0,2025-06-30T22:29:08.071024
00183.png,0,20,20.0,20.0,1.25751591253321,8.816666666666663,2025-06-30T22:27:19.097883
00184.png,0,20,20.0,20.0,1.278384530151656,0.0,2025-06-30T22:24:59.337671
00185.png,0,20,20.0,20.0,1.216558210080178,12.583333333333314,2025-06-30T22:23:32.757894
00186.png,0,20,20.0,20.0,1.211032613251334,4.324999999999989,2025-06-30T22:28:46.022384
00187.png,0,20,20.0,20.0,1.343737861121207,-17.17500000000001,2025-06-30T22:27:04.838146
00188.png,1,20,35.0,5.0,1.231688575400847,34.166666666666686,2025-06-30T22:28:17.398854
00189.png,0,20,20.0,20.0,1.2152731749493355,-7.803571428571445,2025-06-30T22:24:07.037590
00190.png,0,20,20.0,20.0,1.2205825296159645,-147.5,2025-06-30T22:28:51.931787
00191.png,0,20,20.0,20.0,1.366748828222983,2.3833333333333258,2025-06-30T22:28:37.273267
00192.png,0,0,0.0,0.0,0.0375767023998245,-3.966666666666697,2025-06-30T22:29:35.467758
00193.png,0,20,20.0,20.0,1.3281853887718722,20.75,2025-06-30T22:23:57.154263
00194.png,1,20,35.0,5.0,1.284207463684197,0.1875,2025-06-30T22:27:42.759222
00195.png,0,20,20.0,20.0,1.2191344640233992,4.5,2025-06-30T22:23:37.039658
00196.png,0,20,20.0,20.0,1.2174926678587925,-48.9375,2025-06-30T22:29:07.910802
00197.png,0,20,20.0,20.0,1.216932580670664,107.16666666666664,2025-06-30T22:28:05.753831
00198.png,0,20,20.0,20.0,1.2285294595896694,-82.5,2025-06-30T22:24:40.077412
00199.png,0,20,20.0,20.0,1.4493128271600788,149.16666666666663,2025-06-30T22:27:37.676769
00200.png,0,20,20.0,20.0,1.2307877614076894,32.083333333333314,2025-06-30T22:27:19.682841
00201.png,1,20,35.0,5.0,1.2720021978543783,162.875,2025-06-30T22:28:00.032359
00202.png,0,20,20.0,20.0,1.216440415155294,0.0,2025-06-30T22:26:18.766256
00203.png,0,20,20.0,20.0,1.2564637840874056,154.79999999999995,2025-06-30T22:24:15.867926
00204.png,0,20,20.0,20.0,1.2173706394137889,12.0,2025-06-30T22:23:26.943014
00205.png,0,20,20.0,20.0,1.2511223606413802,160.75,2025-06-30T22:25:05.885859
00206.png,0,20,20.0,20.0,1.2188168370800403,-1.9791666666666856,2025-06-30T22:26:51.619133
00207.png,0,20,20.0,20.0,1.2883383840301983,20.5,2025-06-30T22:25:01.111039
00208.png,0,20,20.0,20.0,1.2336682953544222,0.0,2025-06-30T22:29:21.167741
00209.png,0,20,20.0,20.0,1.2176282963648524,185.25,2025-06-30T22:26:18.300390
00210.png,0,20,20.0,20.0,1.2209871413713336,-46.5,2025-06-30T22:29:22.275037
00211.png,0,20,20.0,20.0,1.216400134289358,135.5,2025-06-30T22:26:05.802455
00212.png,0,20,20.0,20.0,1.2893994767507393,33.5,2025-06-30T22:27:32.248028
00213.png,0,20,20.0,20.0,1.23227934756766,145.66666666666663,2025-06-30T22:25:06.367547
00214.png,0,20,20.0,20.0,1.2196601114695107,-10.462499999999975,2025-06-30T22:25:19.131392
00215.png,0,20,20.0,20.0,1.2230063305484478,5.5625,2025-06-30T22:24:50.359593
00216.png,0,20,20.0,20.0,1.1551411169814718,-11.925000000000011,2025-06-30T22:26:44.043446
00217.png,0,20,20.0,20.0,1.2311078112618017,139.5,2025-06-30T22:25:06.206838
00218.png,0,20,20.0,20.0,1.2207267736727134,61.75,2025-06-30T22:25:08.020008
00219.png,0,20,20.0,20.0,1.2168415833144224,170.125,2025-06-30T22:27:51.401322
00220.png,1,20,35.0,5.0,1.306220817049859,-115.9,2025-06-30T22:27:35.396867
00221.png,0,20,20.0,20.0,1.2369988116238868,32.5,2025-06-30T22:27:26.899606
00222.png,0,20,20.0,20.0,1.21624694519407,-10.125,2025-06-30T22:26:21.781491
00223.png,0,20,20.0,20.0,1.216873827018011,-31.625,2025-06-30T22:23:48.190767
00224.png,0,20,20.0,20.0,1.2727030882637114,145.125,2025-06-30T22:27:02.743741
00225.png,1,20,35.0,5.0,1.3513542693159248,22.899999999999977,2025-06-30T22:23:52.458487
00226.png,0,20,20.0,20.0,1.216385730034829,14.3125,2025-06-30T22:28:01.420407
00227.png,0,20,20.0,20.0,1.21613558131319,18.125,2025-06-30T22:28:07.847877
00228.png,0,20,20.0,20.0,1.2650121848872675,127.25,2025-06-30T22:26:48.498456
00229.png,0,20,20.0,20.0,1.216360778698382,4.183333333333337,2025-06-30T22:23:38.560580
00230.png,0,20,20.0,20.0,1.2184465049855104,11.9375,2025-06-30T22:23:32.290434
00231.png,0,20,20.0,20.0,1.223283793460039,-8.75,2025-06-30T22:29:15.739943
00232.png,0,20,20.0,20.0,1.2185820925594757,-19.5,2025-06-30T22:29:20.222120
00233.png,0,20,20.0,20.0,1.2184290989891062,85.0,2025-06-30T22:25:42.752969
00234.png,0,20,20.0,20.0,1.2589515740968753,-0.3125,2025-06-30T22:27:41.824754
00235.png,0,20,20.0,20.0,1.220504657041252,175.125,2025-06-30T22:23:48.630769
00236.png,0,20,20.0,20.0,1.2889559749751498,0.0,2025-06-30T22:27:52.161246
00237.png,0,20,20.0,20.0,1.2162360533529313,-2.946428571428555,2025-06-30T22:28:28.495579
