img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00091.png,0,20,20.0,20.0,1.2182147421712757,-8.291176470588198,2025-06-30T22:36:29.223106
00092.png,0,20,20.0,20.0,1.2115906665812528,-20.125,2025-06-30T22:36:30.116520
00093.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00094.png,0,20,20.0,20.0,1.2164288521586917,-8.212499999999977,2025-06-30T22:36:34.011944
00095.png,0,20,20.0,20.0,1.2141846206492617,0.0,2025-06-30T22:36:34.625851
00096.png,0,0,0.0,0.0,0.931030016287306,-6.725000000000023,2025-06-30T22:36:39.546729
00097.png,0,0,0.0,0.0,0.317789440265538,-14.125,2025-06-30T22:36:40.320117
00098.png,0,0,0.0,0.0,0.1855573240421204,0.4333333333333371,2025-06-30T22:36:40.480237
00099.png,0,0,0.0,0.0,0.0019813907558156,-0.3999999999999772,2025-06-30T22:36:41.893948
00100.png,0,20,20.0,20.0,1.1857966117332812,-9.3125,2025-06-30T22:36:26.182045
00101.png,0,20,20.0,20.0,1.2145052507208405,-9.899999999999975,2025-06-30T22:36:27.183589
00102.png,0,20,20.0,20.0,1.2118567027785625,-17.066666666666663,2025-06-30T22:36:32.679127
00103.png,0,20,20.0,20.0,1.217921514502599,-5.125,2025-06-30T22:36:34.158195
00104.png,0,20,20.0,20.0,1.2192601831452372,73.5,2025-06-30T22:36:35.892405
00105.png,0,20,20.0,20.0,1.2190927918818213,82.33333333333331,2025-06-30T22:36:36.359095
00106.png,0,20,20.0,20.0,1.2785409419594709,-7.9375,2025-06-30T22:36:37.652230
00107.png,0,20,20.0,20.0,1.2462856105735196,-7.208333333333314,2025-06-30T22:36:38.292519
00108.png,0,20,20.0,20.0,1.239060293163207,-10.0,2025-06-30T22:36:38.454133
00109.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00110.png,0,0,0.0,0.0,0.0229395711653002,-1.8541666666666856,2025-06-30T22:36:40.800220
00111.png,0,0,0.0,0.0,0.0082511951515932,-3.4166666666666856,2025-06-30T22:36:41.266852
00112.png,0,0,0.0,0.0,0.0057723973307443,-3.3125,2025-06-30T22:36:41.426713
00113.png,0,0,0.0,0.0,0.0004744324295028,-0.6750000000000114,2025-06-30T22:36:42.521339
