img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00042.png,1,20,35.0,5.0,1.3240518803521937,14.300000000000011,2025-06-30T22:23:52.152185
00043.png,0,20,20.0,20.0,1.371880855413702,16.55000000000001,2025-06-30T22:23:52.618198
00044.png,0,20,20.0,20.0,1.2307340234427222,-4.25,2025-06-30T22:23:54.112585
00045.png,0,20,20.0,20.0,1.2209624173389952,-3.6875,2025-06-30T22:23:54.272394
00046.png,0,20,20.0,20.0,1.2783855190829827,-26.5,2025-06-30T22:23:55.178497
00047.png,0,20,20.0,20.0,1.311784080201337,28.625,2025-06-30T22:23:57.006470
00048.png,0,20,20.0,20.0,1.221233807745616,-13.729166666666686,2025-06-30T22:23:58.997340
00049.png,0,20,20.0,20.0,1.2171832710989885,140.625,2025-06-30T22:24:02.368766
00050.png,0,20,20.0,20.0,1.2205980412716717,-24.517857142857167,2025-06-30T22:24:07.651028
00051.png,0,20,20.0,20.0,1.2154392452748053,162.0,2025-06-30T22:24:08.999015
00052.png,1,20,35.0,5.0,1.2200185057666442,177.33333333333337,2025-06-30T22:24:09.584898
00053.png,0,20,20.0,20.0,1.218915627211342,66.375,2025-06-30T22:24:10.798654
00054.png,1,20,35.0,5.0,1.2290686917014462,60.66666666666663,2025-06-30T22:24:11.105703
00055.png,1,20,35.0,5.0,1.2670680717087164,49.02499999999998,2025-06-30T22:24:11.572793
00056.png,0,20,20.0,20.0,1.2885423472140722,32.44999999999999,2025-06-30T22:24:11.878819
00057.png,0,20,20.0,20.0,1.219038214082132,43.9375,2025-06-30T22:24:13.107293
00058.png,0,20,20.0,20.0,1.2207900876165132,30.0625,2025-06-30T22:24:13.266715
00059.png,0,20,20.0,20.0,1.272754375599219,-8.770833333333314,2025-06-30T22:24:14.960298
00060.png,1,20,35.0,5.0,1.2312160718756275,153.33333333333337,2025-06-30T22:24:15.561204
00061.png,0,20,20.0,20.0,1.2373923553432244,151.33333333333337,2025-06-30T22:24:15.720184
00062.png,0,20,20.0,20.0,1.335247435977083,13.708333333333314,2025-06-30T22:24:18.015979
00063.png,0,20,20.0,20.0,1.298962895969983,118.125,2025-06-30T22:24:22.657756
00064.png,0,20,20.0,20.0,1.2414484348492905,114.0,2025-06-30T22:24:23.096922
00065.png,0,20,20.0,20.0,1.2153207535919783,18.66666666666669,2025-06-30T22:24:24.484917
00066.png,0,20,20.0,20.0,1.2182497074677974,6.316666666666663,2025-06-30T22:24:24.790544
00067.png,0,20,20.0,20.0,1.2110148083583867,3.8249999999999886,2025-06-30T22:24:24.950533
00068.png,0,20,20.0,20.0,1.221991107764454,20.41666666666669,2025-06-30T22:24:26.644862
00069.png,1,20,35.0,5.0,1.222331428091957,-6.25,2025-06-30T22:24:28.151373
00070.png,0,20,20.0,20.0,1.2690016710941312,-8.175000000000011,2025-06-30T22:24:28.606624
00071.png,0,20,20.0,20.0,1.2224303503746587,151.16666666666663,2025-06-30T22:24:30.231857
00072.png,0,20,20.0,20.0,1.3055069534933907,33.75,2025-06-30T22:24:32.834082
00073.png,0,20,20.0,20.0,1.221049037230184,45.041666666666686,2025-06-30T22:24:35.260906
00074.png,1,20,35.0,5.0,1.2467383814006556,18.5,2025-06-30T22:24:36.168154
00075.png,0,20,20.0,20.0,1.2718980715509858,18.375,2025-06-30T22:24:36.461532
00076.png,1,20,35.0,5.0,1.2172600578688757,160.16666666666663,2025-06-30T22:24:37.635841
00077.png,1,20,35.0,5.0,1.2889803846024164,161.75,2025-06-30T22:24:38.061850
00078.png,1,20,35.0,5.0,1.3223872478801355,152.75,2025-06-30T22:24:38.503378
00079.png,0,20,20.0,20.0,1.3567158144295437,70.66666666666669,2025-06-30T22:24:38.821774
00080.png,0,20,20.0,20.0,1.310864247339896,64.75,2025-06-30T22:24:39.449422
00081.png,0,20,20.0,20.0,1.3130548802367987,199.0,2025-06-30T22:24:44.357301
00082.png,0,20,20.0,20.0,1.323263632261802,13.291666666666686,2025-06-30T22:24:48.479417
00083.png,0,20,20.0,20.0,1.317082012550621,159.5,2025-06-30T22:24:51.774399
00084.png,0,20,20.0,20.0,1.21640445165849,-75.375,2025-06-30T22:24:54.069711
00085.png,0,20,20.0,20.0,1.2676280058284757,15.725000000000025,2025-06-30T22:24:55.056358
00086.png,0,20,20.0,20.0,1.2236884575690528,16.662500000000023,2025-06-30T22:24:56.789592
00087.png,0,20,20.0,20.0,1.315899973340378,171.25,2025-06-30T22:24:58.363540
00088.png,0,20,20.0,20.0,1.2974390050791902,181.25,2025-06-30T22:24:58.522239
00089.png,0,20,20.0,20.0,1.2691447042220898,186.33333333333337,2025-06-30T22:24:58.683939
00090.png,0,20,20.0,20.0,1.278384530151656,0.0,2025-06-30T22:24:59.337671
00091.png,0,20,20.0,20.0,1.2527607756149362,38.0,2025-06-30T22:24:59.644598
00092.png,0,20,20.0,20.0,1.2227401759084422,146.0,2025-06-30T22:25:00.124747
00093.png,0,20,20.0,20.0,1.226026319732997,1.6041666666666856,2025-06-30T22:25:02.137802
00094.png,0,20,20.0,20.0,1.2161648491032673,3.5,2025-06-30T22:25:03.632113
00095.png,0,20,20.0,20.0,1.2341610116590709,151.5,2025-06-30T22:25:05.392290
00096.png,0,20,20.0,20.0,1.224913694068264,156.66666666666663,2025-06-30T22:25:06.685993
00097.png,0,20,20.0,20.0,1.227416179428814,75.75,2025-06-30T22:25:07.006792
00098.png,0,20,20.0,20.0,1.21893553768103,62.354166666666686,2025-06-30T22:25:08.193792
00099.png,0,20,20.0,20.0,1.293845707576368,36.3125,2025-06-30T22:25:09.234756
00100.png,0,20,20.0,20.0,1.2417475134977969,-117.4,2025-06-30T22:25:09.942235
00101.png,0,20,20.0,20.0,1.2378236779373863,-116.6,2025-06-30T22:25:10.287819
00102.png,1,20,35.0,5.0,1.236672003654855,22.3125,2025-06-30T22:25:10.621399
00103.png,0,20,20.0,20.0,1.3399673195808024,126.91666666666664,2025-06-30T22:25:12.302685
00104.png,0,20,20.0,20.0,1.2862211946864168,131.125,2025-06-30T22:25:12.648786
00105.png,0,20,20.0,20.0,1.217939588238774,126.20000000000005,2025-06-30T22:25:13.835850
00106.png,0,20,20.0,20.0,1.2240002375344567,20.149999999999977,2025-06-30T22:25:14.502379
00107.png,0,20,20.0,20.0,1.2192917645965602,23.8125,2025-06-30T22:25:15.877012
00108.png,0,20,20.0,20.0,1.223944786145294,-3.716666666666697,2025-06-30T22:25:18.104883
00109.png,0,20,20.0,20.0,1.2254311131438471,-22.399999999999977,2025-06-30T22:25:19.799112
00110.png,0,20,20.0,20.0,1.2461430806282308,156.625,2025-06-30T22:25:20.292657
00111.png,0,20,20.0,20.0,1.2451123398171633,0.0,2025-06-30T22:25:21.466042
00112.png,0,20,20.0,20.0,1.2629269107389771,0.0,2025-06-30T22:25:21.799304
00113.png,0,20,20.0,20.0,1.3219237359971272,57.291666666666686,2025-06-30T22:25:22.840251
00114.png,0,20,20.0,20.0,1.2952551559180614,47.875,2025-06-30T22:25:23.346414
00115.png,0,20,20.0,20.0,1.255668169302933,19.6875,2025-06-30T22:25:24.720257
00116.png,0,20,20.0,20.0,1.218436783343055,31.4375,2025-06-30T22:25:25.400600
00117.png,0,20,20.0,20.0,1.3751690274178372,82.75,2025-06-30T22:25:28.814366
00118.png,1,20,35.0,5.0,1.4067291726500772,73.91666666666663,2025-06-30T22:25:29.588271
00119.png,0,20,20.0,20.0,1.4332124642885655,39.5,2025-06-30T22:25:30.562881
00120.png,0,20,20.0,20.0,1.2489964839945555,26.26249999999999,2025-06-30T22:25:32.176283
00121.png,0,20,20.0,20.0,1.2199763550281748,-195.5,2025-06-30T22:25:34.444266
00122.png,0,20,20.0,20.0,1.2178912405753768,0.0,2025-06-30T22:25:34.909800
00123.png,0,20,20.0,20.0,1.3199755572231702,24.0625,2025-06-30T22:25:37.084600
00124.png,0,20,20.0,20.0,1.2127030644071328,-6.416666666666686,2025-06-30T22:25:38.499390
00125.png,0,20,20.0,20.0,1.2183545424185218,0.3125,2025-06-30T22:25:40.059521
00126.png,0,20,20.0,20.0,1.2105349510923038,-194.25,2025-06-30T22:25:40.992018
00127.png,0,20,20.0,20.0,1.2149395102833502,55.25,2025-06-30T22:25:42.434203
00128.png,0,20,20.0,20.0,1.1642847775948588,-19.79166666666669,2025-06-30T22:25:46.394757
00129.png,0,20,20.0,20.0,1.2207945214192073,-2.4375,2025-06-30T22:25:47.780751
00130.png,0,20,20.0,20.0,1.2078043420984683,-184.0,2025-06-30T22:25:48.250608
00131.png,0,20,20.0,20.0,1.216876862739755,63.5,2025-06-30T22:25:50.262091
00132.png,0,20,20.0,20.0,1.223307709995039,-3.5416666666666856,2025-06-30T22:25:51.209539
00133.png,0,20,20.0,20.0,1.2008314926434418,-63.25,2025-06-30T22:25:55.890884
00134.png,0,20,20.0,20.0,1.207544653079461,100.83333333333336,2025-06-30T22:25:56.972418
00135.png,0,20,20.0,20.0,1.2108455323717782,135.0,2025-06-30T22:25:57.598845
00136.png,0,20,20.0,20.0,1.2047403715831555,127.125,2025-06-30T22:25:57.760820
00137.png,0,20,20.0,20.0,1.2205713607448054,146.5,2025-06-30T22:25:58.386119
00138.png,0,20,20.0,20.0,1.2424207657987445,0.8541666666666856,2025-06-30T22:26:00.079964
00139.png,0,20,20.0,20.0,1.2251642850770466,12.4375,2025-06-30T22:26:00.533641
00140.png,0,20,20.0,20.0,1.2287158750023095,128.70000000000005,2025-06-30T22:26:04.416964
00141.png,0,20,20.0,20.0,1.2252270705004569,129.0,2025-06-30T22:26:05.175085
00142.png,0,20,20.0,20.0,1.2109763581710178,124.0,2025-06-30T22:26:06.549904
00143.png,0,20,20.0,20.0,1.2196396497795583,142.33333333333337,2025-06-30T22:26:07.722474
00144.png,0,20,20.0,20.0,1.215931726582476,137.5,2025-06-30T22:26:08.469869
00145.png,0,20,20.0,20.0,1.213879492177561,127.89999999999998,2025-06-30T22:26:09.536351
00146.png,0,20,20.0,20.0,1.2179420399818,-0.75,2025-06-30T22:26:14.485107
00147.png,0,20,20.0,20.0,1.224144352872195,1.125,2025-06-30T22:26:14.806076
00148.png,0,20,20.0,20.0,1.2202739122522093,0.3333333333333144,2025-06-30T22:26:15.111171
00149.png,0,20,20.0,20.0,1.223762713978393,-8.125,2025-06-30T22:26:15.271413
00150.png,0,20,20.0,20.0,1.2120643290763995,0.0,2025-06-30T22:26:18.913954
00151.png,0,20,20.0,20.0,1.2147010192058036,-15.75,2025-06-30T22:26:19.541246
00152.png,0,20,20.0,20.0,1.215043043583615,-9.770833333333314,2025-06-30T22:26:24.168699
00153.png,0,20,20.0,20.0,1.2171589872765505,-15.291666666666686,2025-06-30T22:26:24.955330
00154.png,0,20,20.0,20.0,1.2208738626327622,-7.25,2025-06-30T22:26:27.756721
00155.png,0,20,20.0,20.0,1.215024792757352,-8.778571428571468,2025-06-30T22:26:28.704721
00156.png,0,20,20.0,20.0,1.2171403728323618,-10.4375,2025-06-30T22:26:29.491580
00157.png,0,20,20.0,20.0,1.2157413963821255,-15.479166666666686,2025-06-30T22:26:29.651837
00158.png,0,20,20.0,20.0,1.213682638793112,-15.600000000000025,2025-06-30T22:26:30.131810
00159.png,0,20,20.0,20.0,1.217382829409315,-14.524999999999975,2025-06-30T22:26:30.277988
00160.png,0,20,20.0,20.0,1.2148981495856173,-3.4166666666666856,2025-06-30T22:26:31.878721
00161.png,0,20,20.0,20.0,1.2127828618437162,-3.375,2025-06-30T22:26:32.199571
00162.png,0,20,20.0,20.0,1.2038528229916137,-0.5,2025-06-30T22:26:32.506500
00163.png,0,20,20.0,20.0,1.2202753148212728,51.5,2025-06-30T22:26:33.731434
00164.png,0,20,20.0,20.0,1.2168045477678198,90.0,2025-06-30T22:26:34.199504
00165.png,0,20,20.0,20.0,1.215222077989889,-8.550000000000011,2025-06-30T22:26:35.599738
00166.png,0,20,20.0,20.0,1.2174911156354562,-18.625,2025-06-30T22:26:36.559810
00167.png,0,20,20.0,20.0,1.2183806368395769,50.5,2025-06-30T22:26:40.481756
00168.png,0,20,20.0,20.0,1.1915336749015348,-16.73333333333329,2025-06-30T22:26:43.750676
00169.png,0,20,20.0,20.0,1.1551411169814718,-11.925000000000011,2025-06-30T22:26:44.043446
00170.png,0,20,20.0,20.0,1.1624192814167749,-11.645833333333314,2025-06-30T22:26:44.201806
00171.png,0,20,20.0,20.0,1.1958411058805165,-4.9375,2025-06-30T22:26:44.509968
00172.png,0,20,20.0,20.0,1.2115495275572012,-1.4833333333332916,2025-06-30T22:26:45.136830
00173.png,0,20,20.0,20.0,1.2144394474412512,14.9375,2025-06-30T22:26:45.764426
00174.png,0,20,20.0,20.0,1.24192001740098,98.375,2025-06-30T22:26:47.897663
00175.png,0,20,20.0,20.0,1.2633943912419854,132.3571428571429,2025-06-30T22:26:48.658246
00176.png,0,20,20.0,20.0,1.2185028222360474,-9.616666666666674,2025-06-30T22:26:50.605907
00177.png,0,20,20.0,20.0,1.2132491681040578,-10.0625,2025-06-30T22:26:54.365957
00178.png,0,20,20.0,20.0,1.2168889710380115,-12.9375,2025-06-30T22:26:54.528184
00179.png,1,20,35.0,5.0,1.2277078687655354,-116.66666666666669,2025-06-30T22:26:58.581278
00180.png,1,20,35.0,5.0,1.2377456101806166,-131.25,2025-06-30T22:26:58.741804
00181.png,0,20,20.0,20.0,1.251504413939586,5.5625,2025-06-30T22:26:58.902271
00182.png,0,20,20.0,20.0,1.2680181099348928,0.3333333333333144,2025-06-30T22:26:59.194796
00183.png,0,20,20.0,20.0,1.2507645844260722,22.083333333333314,2025-06-30T22:26:59.648217
00184.png,0,20,20.0,20.0,1.2950677650172775,16.5,2025-06-30T22:27:04.105051
00185.png,0,20,20.0,20.0,1.3332248316248636,-3.6875,2025-06-30T22:27:04.690417
00186.png,0,20,20.0,20.0,1.2405050295084277,-14.0625,2025-06-30T22:27:05.437451
00187.png,0,20,20.0,20.0,1.2206805070446496,16.583333333333314,2025-06-30T22:27:06.037564
00188.png,0,20,20.0,20.0,1.1797619318325734,-164.0,2025-06-30T22:27:07.252138
00189.png,0,20,20.0,20.0,1.2223130614609046,96.83333333333336,2025-06-30T22:27:08.492442
00190.png,0,20,20.0,20.0,1.2185071664219609,146.89999999999998,2025-06-30T22:27:09.720544
00191.png,-1,20,5.0,35.0,1.230366303329668,69.5,2025-06-30T22:27:15.641634
00192.png,0,20,20.0,20.0,1.2332145288876608,136.5,2025-06-30T22:27:16.695168
00193.png,0,20,20.0,20.0,1.226007448127487,25.583333333333314,2025-06-30T22:27:17.602668
00194.png,0,20,20.0,20.0,1.2150269195065555,13.208333333333314,2025-06-30T22:27:18.509710
00195.png,0,20,20.0,20.0,1.2307877614076894,32.083333333333314,2025-06-30T22:27:19.682841
00196.png,0,20,20.0,20.0,1.2192637035586738,28.833333333333314,2025-06-30T22:27:19.977825
00197.png,1,20,35.0,5.0,1.2187966695629615,-119.5,2025-06-30T22:27:21.337456
00198.png,0,20,20.0,20.0,1.354249639879805,76.0,2025-06-30T22:27:22.390694
00199.png,0,20,20.0,20.0,1.2662279901218247,78.0,2025-06-30T22:27:23.165206
00200.png,1,20,35.0,5.0,1.253752733473013,41.333333333333314,2025-06-30T22:27:27.219729
00201.png,0,20,20.0,20.0,1.2780549158126486,-117.0,2025-06-30T22:27:27.832870
00202.png,1,20,35.0,5.0,1.272991696462001,-41.75,2025-06-30T22:27:29.220731
00203.png,0,20,20.0,20.0,1.2917004178973963,138.33333333333337,2025-06-30T22:27:30.273016
00204.png,0,20,20.0,20.0,1.22242865707943,53.125,2025-06-30T22:27:31.181796
00205.png,0,20,20.0,20.0,1.2933499831873414,27.66666666666669,2025-06-30T22:27:33.182950
00206.png,0,20,20.0,20.0,1.2316520343102757,-92.33333333333331,2025-06-30T22:27:33.955101
00207.png,1,20,35.0,5.0,1.306220817049859,-115.9,2025-06-30T22:27:35.396867
00208.png,0,20,20.0,20.0,1.334824321985169,-7.050000000000011,2025-06-30T22:27:35.702818
00209.png,0,20,20.0,20.0,1.3350278081480202,-25.0,2025-06-30T22:27:36.330092
00210.png,0,20,20.0,20.0,1.2378781043798952,18.712499999999977,2025-06-30T22:27:39.291030
00211.png,0,20,20.0,20.0,1.223625330005479,34.91666666666663,2025-06-30T22:27:40.304687
00212.png,0,20,20.0,20.0,1.2589515740968753,-0.3125,2025-06-30T22:27:41.824754
00213.png,0,20,20.0,20.0,1.2399965967758888,126.25,2025-06-30T22:27:44.412277
00214.png,0,20,20.0,20.0,1.2343921823516666,139.39999999999998,2025-06-30T22:27:44.559202
00215.png,0,20,20.0,20.0,1.2225860726750943,-124.5,2025-06-30T22:27:46.960380
00216.png,0,20,20.0,20.0,1.2128498361489604,-120.5,2025-06-30T22:27:47.560350
00217.png,0,20,20.0,20.0,1.2185703566950512,-21.375,2025-06-30T22:27:48.453164
00218.png,0,20,20.0,20.0,1.2153946272202087,1.8333333333333144,2025-06-30T22:27:48.613381
00219.png,0,20,20.0,20.0,1.216850255569575,11.133333333333326,2025-06-30T22:27:48.908321
00220.png,0,20,20.0,20.0,1.2354677648135948,-19.32499999999999,2025-06-30T22:27:50.161361
00221.png,0,20,20.0,20.0,1.231718472061502,-17.92500000000001,2025-06-30T22:27:50.628065
00222.png,1,20,35.0,5.0,1.250369572254992,182.0,2025-06-30T22:27:51.695732
00223.png,0,20,20.0,20.0,1.2207344288586277,25.6875,2025-06-30T22:27:54.615961
00224.png,0,20,20.0,20.0,1.278659505678756,16.291666666666686,2025-06-30T22:27:55.843400
00225.png,0,20,20.0,20.0,1.24504812745319,23.350000000000023,2025-06-30T22:27:56.790552
00226.png,0,20,20.0,20.0,1.2191517879215552,-173.16666666666669,2025-06-30T22:27:57.883951
00227.png,0,20,20.0,20.0,1.2169856455089287,-171.0,2025-06-30T22:27:58.032403
00228.png,1,20,35.0,5.0,1.2420353687040315,146.0,2025-06-30T22:27:59.418435
00229.png,0,20,20.0,20.0,1.303348850763225,54.73333333333329,2025-06-30T22:28:00.338311
00230.png,0,20,20.0,20.0,1.3091111238640596,43.39285714285717,2025-06-30T22:28:00.497863
00231.png,0,20,20.0,20.0,1.2710883079602606,34.4375,2025-06-30T22:28:00.951605
00232.png,0,20,20.0,20.0,1.2173372721573334,44.916666666666686,2025-06-30T22:28:02.659338
00233.png,0,20,20.0,20.0,1.2213872701054125,53.125,2025-06-30T22:28:02.818603
00234.png,1,20,35.0,5.0,1.2182289401713398,-76.4,2025-06-30T22:28:03.113445
00235.png,0,20,20.0,20.0,1.271795197534998,-94.66666666666669,2025-06-30T22:28:03.739638
00236.png,0,20,20.0,20.0,1.306329740148217,-31.875,2025-06-30T22:28:04.514832
00237.png,0,20,20.0,20.0,1.22859173591636,89.875,2025-06-30T22:28:05.595079
00238.png,0,20,20.0,20.0,1.2178477143736568,20.30000000000001,2025-06-30T22:28:06.820649
00239.png,0,20,20.0,20.0,1.21613558131319,18.125,2025-06-30T22:28:07.847877
00240.png,0,20,20.0,20.0,1.2164734266291215,41.0625,2025-06-30T22:28:08.915051
00241.png,0,20,20.0,20.0,1.2163491156895103,39.75,2025-06-30T22:28:09.047742
00242.png,0,20,20.0,20.0,1.2709804603476291,-14.083333333333371,2025-06-30T22:28:10.422468
00243.png,0,20,20.0,20.0,1.2197189562068742,36.354166666666686,2025-06-30T22:28:16.450722
00244.png,1,20,35.0,5.0,1.321452838746188,19.11250000000001,2025-06-30T22:28:18.172088
00245.png,0,20,20.0,20.0,1.306602241148667,-9.333333333333314,2025-06-30T22:28:18.811612
00246.png,0,20,20.0,20.0,1.223899940115008,-6.0,2025-06-30T22:28:20.372723
00247.png,0,20,20.0,20.0,1.2215036814989997,26.200000000000045,2025-06-30T22:28:24.028132
00248.png,0,20,20.0,20.0,1.2158890700432925,23.125,2025-06-30T22:28:24.507642
00249.png,0,20,20.0,20.0,1.2152415638996783,20.91666666666669,2025-06-30T22:28:24.653930
00250.png,0,20,20.0,20.0,1.365620562419704,0.0,2025-06-30T22:28:26.055714
00251.png,0,20,20.0,20.0,1.2709429433808113,15.662500000000025,2025-06-30T22:28:29.535684
00252.png,0,20,20.0,20.0,1.222904785267008,26.6875,2025-06-30T22:28:30.136745
00253.png,0,20,20.0,20.0,1.2980641362024454,-8.875,2025-06-30T22:28:31.976727
00254.png,1,20,35.0,5.0,1.2423549051017193,75.08333333333331,2025-06-30T22:28:34.565588
00255.png,1,20,35.0,5.0,1.3595142885683222,1.8500000000000227,2025-06-30T22:28:36.964189
00256.png,0,20,20.0,20.0,1.366748828222983,2.3833333333333258,2025-06-30T22:28:37.273267
00257.png,1,20,35.0,5.0,1.2498394615302473,-1.5,2025-06-30T22:28:38.259405
00258.png,0,20,20.0,20.0,1.2937912277338688,158.625,2025-06-30T22:28:41.140254
00259.png,0,20,20.0,20.0,1.2585110029296798,51.666666666666686,2025-06-30T22:28:41.621278
00260.png,0,20,20.0,20.0,1.228986584149419,51.125,2025-06-30T22:28:41.926763
00261.png,0,20,20.0,20.0,1.2175302830085712,-92.66666666666669,2025-06-30T22:28:42.581555
00262.png,0,20,20.0,20.0,1.2209978469617897,-108.6,2025-06-30T22:28:42.901481
00263.png,0,20,20.0,20.0,1.210796989852337,-135.0,2025-06-30T22:28:43.674298
00264.png,0,20,20.0,20.0,1.217966136088692,-139.5,2025-06-30T22:28:43.834531
00265.png,0,20,20.0,20.0,1.217326985274384,-137.25,2025-06-30T22:28:43.981270
00266.png,0,20,20.0,20.0,1.2036854098179657,-38.083333333333314,2025-06-30T22:28:44.141868
00267.png,-1,20,5.0,35.0,1.2047099215035797,-39.0625,2025-06-30T22:28:44.301573
00268.png,0,20,20.0,20.0,1.1621862886999754,-31.875,2025-06-30T22:28:44.768025
00269.png,0,20,20.0,20.0,1.1867039180643788,-27.66666666666663,2025-06-30T22:28:45.234375
00270.png,0,20,20.0,20.0,1.212005146481368,-14.479166666666686,2025-06-30T22:28:45.715722
00271.png,0,20,20.0,20.0,1.211032613251334,4.324999999999989,2025-06-30T22:28:46.022384
00272.png,0,20,20.0,20.0,1.2124911869046324,-3.75,2025-06-30T22:28:46.502411
00273.png,0,20,20.0,20.0,1.2142070245319148,118.20000000000005,2025-06-30T22:28:48.235912
00274.png,0,20,20.0,20.0,1.2164503290377895,121.125,2025-06-30T22:28:48.397046
00275.png,0,20,20.0,20.0,1.2159084566013236,-51.25,2025-06-30T22:28:52.251076
00276.png,0,20,20.0,20.0,1.2179511968028158,-51.25,2025-06-30T22:28:52.718735
00277.png,0,20,20.0,20.0,1.1953619916684446,-36.104166666666686,2025-06-30T22:28:53.533645
00278.png,0,20,20.0,20.0,1.1627466465688894,-23.316666666666663,2025-06-30T22:28:53.878488
00279.png,0,20,20.0,20.0,1.216226783312954,88.25,2025-06-30T22:28:55.838748
00280.png,0,20,20.0,20.0,1.2143877852394738,95.41666666666664,2025-06-30T22:28:55.999495
00281.png,0,20,20.0,20.0,1.1969009186333914,-43.9375,2025-06-30T22:29:01.760985
00282.png,0,20,20.0,20.0,1.205756079945672,-35.39999999999998,2025-06-30T22:29:01.920723
00283.png,0,20,20.0,20.0,1.208374001661906,-18.73750000000001,2025-06-30T22:29:02.241589
00284.png,0,20,20.0,20.0,1.2124918505100903,-27.875,2025-06-30T22:29:02.414815
00285.png,0,20,20.0,20.0,1.2189482477911795,-39.4375,2025-06-30T22:29:03.228884
00286.png,0,20,20.0,20.0,1.2169208477307372,98.5,2025-06-30T22:29:04.534863
00287.png,0,20,20.0,20.0,1.2172654986450528,122.10000000000002,2025-06-30T22:29:05.002582
00288.png,0,20,20.0,20.0,1.222178472344475,-105.16666666666669,2025-06-30T22:29:06.936523
