img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00024.png,1,20,35.0,5.0,1.285563077157086,102.5,2025-06-30T22:23:56.699929
00025.png,0,20,20.0,20.0,1.2911079949600566,1.8541666666666856,2025-06-30T22:23:57.607453
00026.png,0,20,20.0,20.0,1.2168787426383438,-17.3125,2025-06-30T22:23:58.075330
00027.png,0,20,20.0,20.0,1.217233327022215,-7.666666666666686,2025-06-30T22:24:00.848523
00028.png,1,20,35.0,5.0,1.241129768393915,167.66666666666663,2025-06-30T22:24:03.450098
00029.png,1,20,35.0,5.0,1.257658156801129,72.91666666666669,2025-06-30T22:24:03.596838
00030.png,0,20,20.0,20.0,1.2712868788657392,-9.8125,2025-06-30T22:24:04.850001
00031.png,0,20,20.0,20.0,1.218347627769886,-10.270833333333314,2025-06-30T22:24:06.250869
00032.png,0,20,20.0,20.0,1.2199599618351329,-7.199999999999989,2025-06-30T22:24:06.570016
00033.png,0,20,20.0,20.0,1.218454210033952,-18.35833333333329,2025-06-30T22:24:07.356685
00034.png,0,20,20.0,20.0,1.2176925770528388,-22.19999999999999,2025-06-30T22:24:08.105536
00035.png,0,20,20.0,20.0,1.2197633988805303,160.5,2025-06-30T22:24:08.704875
00036.png,0,20,20.0,20.0,1.2190636661279006,67.25,2025-06-30T22:24:10.958853
00037.png,0,20,20.0,20.0,1.2735066372124049,36.5,2025-06-30T22:24:11.731106
00038.png,0,20,20.0,20.0,1.285853860250796,20.774999999999977,2025-06-30T22:24:12.025620
00039.png,0,20,20.0,20.0,1.236173072500891,38.875,2025-06-30T22:24:12.945778
00040.png,0,20,20.0,20.0,1.2591685293311987,28.63749999999999,2025-06-30T22:24:13.733874
00041.png,1,20,35.0,5.0,1.2519599903264007,175.0,2025-06-30T22:24:17.081294
00042.png,0,20,20.0,20.0,1.3117981410980954,16.350000000000023,2025-06-30T22:24:18.176693
00043.png,0,20,20.0,20.0,1.2237851847907917,9.916666666666686,2025-06-30T22:24:19.415505
00044.png,0,20,20.0,20.0,1.36866885220482,144.83333333333337,2025-06-30T22:24:22.189101
00045.png,0,20,20.0,20.0,1.2273371982395045,132.83333333333337,2025-06-30T22:24:23.402820
00046.png,0,20,20.0,20.0,1.2152706824587636,27.94999999999999,2025-06-30T22:24:23.710282
00047.png,0,20,20.0,20.0,1.2263328112846632,25.80000000000001,2025-06-30T22:24:23.870499
00048.png,0,20,20.0,20.0,1.2210520686504118,-6.6875,2025-06-30T22:24:25.258209
00049.png,0,20,20.0,20.0,1.2204051860483025,-8.520833333333314,2025-06-30T22:24:27.404268
00050.png,0,20,20.0,20.0,1.2187369530685586,2.2624999999999886,2025-06-30T22:24:27.858823
00051.png,0,20,20.0,20.0,1.3083210325084895,-24.6875,2025-06-30T22:24:29.058958
00052.png,0,20,20.0,20.0,1.230427279680241,136.25,2025-06-30T22:24:29.779297
00053.png,0,20,20.0,20.0,1.211198747755622,193.25,2025-06-30T22:24:30.979863
00054.png,0,20,20.0,20.0,1.222200322036768,192.75,2025-06-30T22:24:31.126167
00055.png,0,20,20.0,20.0,1.228539558777339,141.375,2025-06-30T22:24:31.606049
00056.png,1,20,35.0,5.0,1.2964419566983076,10.25,2025-06-30T22:24:33.447287
00057.png,0,20,20.0,20.0,1.2233137697242946,22.9375,2025-06-30T22:24:34.660784
00058.png,0,20,20.0,20.0,1.218525878917032,20.0,2025-06-30T22:24:35.728234
00059.png,0,20,20.0,20.0,1.2307145243579225,3.3500000000000227,2025-06-30T22:24:40.383337
00060.png,1,20,35.0,5.0,1.223061073303668,4.458333333333314,2025-06-30T22:24:43.303469
00061.png,1,20,35.0,5.0,1.266493962170107,8.583333333333314,2025-06-30T22:24:43.610980
00062.png,0,20,20.0,20.0,1.3260849648606197,188.83333333333337,2025-06-30T22:24:44.210839
00063.png,0,20,20.0,20.0,1.2162293731789475,164.75,2025-06-30T22:24:45.253546
00064.png,1,20,35.0,5.0,1.246355813648634,169.0,2025-06-30T22:24:45.412025
00065.png,0,20,20.0,20.0,1.356653806056467,48.5,2025-06-30T22:24:46.678543
00066.png,0,20,20.0,20.0,1.3277082811126593,43.3125,2025-06-30T22:24:46.839323
00067.png,0,20,20.0,20.0,1.2190454241327704,-23.833333333333314,2025-06-30T22:24:49.426610
00068.png,0,20,20.0,20.0,1.204447791279741,1.6000000000000227,2025-06-30T22:24:50.200900
00069.png,1,20,35.0,5.0,1.2557876065249334,-16.958333333333314,2025-06-30T22:24:50.987365
00070.png,0,20,20.0,20.0,1.2608081152191264,157.0,2025-06-30T22:24:52.400827
00071.png,0,20,20.0,20.0,1.2321025878177347,60.375,2025-06-30T22:24:52.882072
00072.png,0,20,20.0,20.0,1.2377338468650545,3.875,2025-06-30T22:25:01.977813
00073.png,0,20,20.0,20.0,1.2250169725634334,1.8500000000000227,2025-06-30T22:25:02.817791
00074.png,0,20,20.0,20.0,1.2234291064599978,11.8125,2025-06-30T22:25:03.458939
00075.png,0,20,20.0,20.0,1.2195347527140932,11.291666666666686,2025-06-30T22:25:04.272375
00076.png,0,20,20.0,20.0,1.2161233291988944,-182.16666666666669,2025-06-30T22:25:04.738657
00077.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00078.png,0,20,20.0,20.0,1.251395072135593,148.5,2025-06-30T22:25:05.726461
00079.png,0,20,20.0,20.0,1.245300073799495,134.83333333333337,2025-06-30T22:25:06.046686
00080.png,0,20,20.0,20.0,1.2158651299262149,69.25,2025-06-30T22:25:07.326987
00081.png,0,20,20.0,20.0,1.223673516655825,60.8125,2025-06-30T22:25:07.499678
00082.png,0,20,20.0,20.0,1.287715565555423,48.5,2025-06-30T22:25:09.052367
00083.png,1,20,35.0,5.0,1.3060496273466866,24.375,2025-06-30T22:25:11.287984
00084.png,1,20,35.0,5.0,1.3279231421355522,11.125,2025-06-30T22:25:11.634965
00085.png,0,20,20.0,20.0,1.2571082252174035,134.66666666666663,2025-06-30T22:25:12.822690
00086.png,0,20,20.0,20.0,1.2163501167188495,113.75,2025-06-30T22:25:13.662594
00087.png,0,20,20.0,20.0,1.2174311011969337,19.6875,2025-06-30T22:25:16.050001
00088.png,0,20,20.0,20.0,1.2338906997165806,-139.83333333333331,2025-06-30T22:25:16.223737
00089.png,0,20,20.0,20.0,1.220153326876437,-40.333333333333314,2025-06-30T22:25:16.571734
00090.png,0,20,20.0,20.0,1.2241176445428787,-15.912500000000025,2025-06-30T22:25:17.597160
00091.png,1,20,35.0,5.0,1.304864410725607,-18.5,2025-06-30T22:25:21.972771
00092.png,1,20,35.0,5.0,1.2540604616321216,29.649999999999977,2025-06-30T22:25:23.694267
00093.png,0,20,20.0,20.0,1.273898249490204,14.8125,2025-06-30T22:25:24.027291
00094.png,0,20,20.0,20.0,1.272421800409136,37.0,2025-06-30T22:25:26.415318
00095.png,1,20,35.0,5.0,1.390275270756958,76.58333333333331,2025-06-30T22:25:29.108266
00096.png,0,20,20.0,20.0,1.3014578581349454,21.54166666666663,2025-06-30T22:25:31.682970
00097.png,0,20,20.0,20.0,1.2191201698889742,107.5,2025-06-30T22:25:35.390684
00098.png,0,20,20.0,20.0,1.2139228219385283,116.0,2025-06-30T22:25:35.537497
00099.png,0,20,20.0,20.0,1.2172169539555595,40.083333333333314,2025-06-30T22:25:35.990475
00100.png,1,20,35.0,5.0,1.2325945654092512,42.583333333333314,2025-06-30T22:25:36.150266
00101.png,0,20,20.0,20.0,1.2892191993013156,-8.166666666666686,2025-06-30T22:25:37.870647
00102.png,-1,20,5.0,35.0,1.2695445643911176,-4.399999999999977,2025-06-30T22:25:38.030451
00103.png,0,20,20.0,20.0,1.196466430600548,-17.5,2025-06-30T22:25:38.658389
00104.png,0,20,20.0,20.0,1.2203464630542131,-1.875,2025-06-30T22:25:39.433001
00105.png,0,20,20.0,20.0,1.2186157429020654,2.6666666666666856,2025-06-30T22:25:40.525701
00106.png,0,20,20.0,20.0,1.2219688662024952,-201.0,2025-06-30T22:25:41.154379
00107.png,0,20,20.0,20.0,1.218194765523313,86.5,2025-06-30T22:25:43.380571
00108.png,0,20,20.0,20.0,1.216635115853569,-8.050000000000011,2025-06-30T22:25:44.007637
00109.png,0,20,20.0,20.0,1.2161926774481049,-12.75,2025-06-30T22:25:44.807631
00110.png,0,20,20.0,20.0,1.203165487407158,-4.875,2025-06-30T22:25:47.154660
00111.png,0,20,20.0,20.0,1.217465580667734,0.0,2025-06-30T22:25:48.874931
00112.png,0,20,20.0,20.0,1.2027257687505664,61.5,2025-06-30T22:25:49.968632
00113.png,0,20,20.0,20.0,1.2158811080646026,99.70000000000005,2025-06-30T22:25:50.583306
00114.png,0,20,20.0,20.0,1.2227731424705772,-26.83333333333337,2025-06-30T22:25:51.995862
00115.png,0,20,20.0,20.0,1.2224344216167464,-37.48750000000001,2025-06-30T22:25:52.463237
00116.png,-1,20,5.0,35.0,1.1997514060070764,-178.5,2025-06-30T22:25:55.744677
00117.png,0,20,20.0,20.0,1.170576071522034,75.0,2025-06-30T22:25:56.357860
00118.png,0,20,20.0,20.0,1.1786890607677178,100.75,2025-06-30T22:25:56.505074
00119.png,0,20,20.0,20.0,1.2147307787220087,161.25,2025-06-30T22:25:58.078996
00120.png,0,20,20.0,20.0,1.220908116337721,146.75,2025-06-30T22:25:58.545968
00121.png,0,20,20.0,20.0,1.2207004806387831,37.75,2025-06-30T22:25:59.013522
00122.png,0,20,20.0,20.0,1.2152598672128558,26.933333333333337,2025-06-30T22:25:59.159750
00123.png,1,20,35.0,5.0,1.229762129000325,31.3125,2025-06-30T22:26:01.479956
00124.png,0,20,20.0,20.0,1.2535356169206522,-131.0,2025-06-30T22:26:01.786836
00125.png,0,20,20.0,20.0,1.1842274547615503,-33.5,2025-06-30T22:26:03.335064
00126.png,0,20,20.0,20.0,1.187856940494968,-37.25,2025-06-30T22:26:03.480985
00127.png,0,20,20.0,20.0,1.2109306104858713,112.39999999999998,2025-06-30T22:26:03.947888
00128.png,0,20,20.0,20.0,1.2088700683553448,149.83333333333337,2025-06-30T22:26:05.948187
00129.png,0,20,20.0,20.0,1.2187176424518904,136.83333333333337,2025-06-30T22:26:09.229240
00130.png,0,20,20.0,20.0,1.2187122876843717,140.25,2025-06-30T22:26:09.990285
00131.png,0,20,20.0,20.0,1.2222224883206507,162.5,2025-06-30T22:26:10.749508
00132.png,0,20,20.0,20.0,1.2181007478914625,170.25,2025-06-30T22:26:10.897185
00133.png,0,20,20.0,20.0,1.217811485743648,203.5,2025-06-30T22:26:11.471085
00134.png,0,20,20.0,20.0,1.2279578022855675,-28.5,2025-06-30T22:26:13.205314
00135.png,0,20,20.0,20.0,1.223799316554453,-6.770833333333314,2025-06-30T22:26:14.179226
00136.png,0,20,20.0,20.0,1.214063975323048,-5.833333333333314,2025-06-30T22:26:14.965329
00137.png,0,20,20.0,20.0,1.198011561771955,-19.55000000000001,2025-06-30T22:26:16.232012
00138.png,0,20,20.0,20.0,1.2141753038157963,161.16666666666663,2025-06-30T22:26:17.833844
00139.png,0,20,20.0,20.0,1.2111915896328234,-4.75,2025-06-30T22:26:20.021624
00140.png,0,20,20.0,20.0,1.2165259037199885,-5.708333333333314,2025-06-30T22:26:20.181440
00141.png,0,20,20.0,20.0,1.1966627376910457,-14.425000000000011,2025-06-30T22:26:23.075443
00142.png,0,20,20.0,20.0,1.2124664138419288,0.0,2025-06-30T22:26:25.741722
00143.png,0,20,20.0,20.0,1.2166659797823098,-10.666666666666629,2025-06-30T22:26:27.449661
00144.png,0,20,20.0,20.0,1.219319858233034,-11.583333333333314,2025-06-30T22:26:27.917544
00145.png,0,20,20.0,20.0,1.2162353680056617,-11.6875,2025-06-30T22:26:30.931569
00146.png,0,20,20.0,20.0,1.2148685852857806,0.0,2025-06-30T22:26:33.118616
00147.png,0,20,20.0,20.0,1.2154954975633208,46.5,2025-06-30T22:26:33.425566
00148.png,0,20,20.0,20.0,1.219384901074209,74.0,2025-06-30T22:26:34.359728
00149.png,0,20,20.0,20.0,1.210257810571313,0.9166666666666288,2025-06-30T22:26:34.665462
00150.png,0,20,20.0,20.0,1.2139155184498014,1.1458333333333144,2025-06-30T22:26:35.439520
00151.png,0,20,20.0,20.0,1.2155622494696017,-1.0,2025-06-30T22:26:37.974339
00152.png,0,20,20.0,20.0,1.2143363011346324,-5.0,2025-06-30T22:26:38.441011
00153.png,0,20,20.0,20.0,1.2148818505851635,1.5,2025-06-30T22:26:38.600824
00154.png,0,20,20.0,20.0,1.2165494338917695,4.916666666666629,2025-06-30T22:26:38.921566
00155.png,0,20,20.0,20.0,1.2190515283307517,-179.75,2025-06-30T22:26:39.534375
00156.png,0,20,20.0,20.0,1.2119874739342198,50.5,2025-06-30T22:26:40.320810
00157.png,0,20,20.0,20.0,1.2179536695455175,94.0,2025-06-30T22:26:40.948932
00158.png,0,20,20.0,20.0,1.2142846560554068,74.83333333333331,2025-06-30T22:26:41.256877
00159.png,0,20,20.0,20.0,1.2128784588929056,6.350000000000023,2025-06-30T22:26:42.348824
00160.png,0,20,20.0,20.0,1.2132057982637885,-11.666666666666686,2025-06-30T22:26:42.961879
00161.png,0,20,20.0,20.0,1.1978325673794508,-9.6875,2025-06-30T22:26:44.361719
00162.png,0,20,20.0,20.0,1.2088026327091823,1.6875,2025-06-30T22:26:44.670766
00163.png,0,20,20.0,20.0,1.2121885010546245,-4.416666666666686,2025-06-30T22:26:44.976960
00164.png,0,20,20.0,20.0,1.2152808433386393,-150.0,2025-06-30T22:26:45.910776
00165.png,0,20,20.0,20.0,1.208079022993016,-148.9,2025-06-30T22:26:46.057007
00166.png,0,20,20.0,20.0,1.2181537930816944,-153.33333333333331,2025-06-30T22:26:46.523241
00167.png,0,20,20.0,20.0,1.2232897526747135,-50.75,2025-06-30T22:26:47.297995
00168.png,1,20,35.0,5.0,1.2111792665404988,91.75,2025-06-30T22:26:47.604531
00169.png,1,20,35.0,5.0,1.2448389766585668,90.16666666666669,2025-06-30T22:26:47.751805
00170.png,0,20,20.0,20.0,1.2192919126093684,-29.375,2025-06-30T22:26:52.673443
00171.png,0,20,20.0,20.0,1.2192564466036242,-14.166666666666686,2025-06-30T22:26:52.965906
00172.png,0,20,20.0,20.0,1.2186849274943896,-7.125,2025-06-30T22:26:53.271894
00173.png,0,20,20.0,20.0,1.218842042188877,-7.5,2025-06-30T22:26:53.593438
00174.png,0,20,20.0,20.0,1.2155049275323029,5.791666666666686,2025-06-30T22:26:53.913373
00175.png,0,20,20.0,20.0,1.2188591842293328,-11.774999999999975,2025-06-30T22:26:54.073588
00176.png,1,20,35.0,5.0,1.2375848774798988,155.25,2025-06-30T22:26:55.433881
00177.png,1,20,35.0,5.0,1.2623377499766797,149.66666666666663,2025-06-30T22:26:55.580928
00178.png,0,20,20.0,20.0,1.2575410609069424,150.39999999999998,2025-06-30T22:26:55.726299
00179.png,0,20,20.0,20.0,1.273799898332863,-99.625,2025-06-30T22:26:57.821184
00180.png,1,20,35.0,5.0,1.3102333804952602,19.75,2025-06-30T22:27:00.569307
00181.png,1,20,35.0,5.0,1.3638884128483766,-0.7916666666666856,2025-06-30T22:27:01.356487
00182.png,0,20,20.0,20.0,1.3917237637337756,147.5,2025-06-30T22:27:02.131164
00183.png,0,20,20.0,20.0,1.3685107190832142,147.625,2025-06-30T22:27:02.278531
00184.png,1,20,35.0,5.0,1.2349986474984354,36.3125,2025-06-30T22:27:03.331148
00185.png,0,20,20.0,20.0,1.2263346665893995,111.5,2025-06-30T22:27:08.639402
00186.png,0,20,20.0,20.0,1.220773671704296,144.625,2025-06-30T22:27:09.264861
00187.png,0,20,20.0,20.0,1.2981385170828428,9.541666666666629,2025-06-30T22:27:11.680556
00188.png,0,20,20.0,20.0,1.213439407971974,26.04166666666669,2025-06-30T22:27:12.733958
00189.png,0,20,20.0,20.0,1.2233224156502334,31.875,2025-06-30T22:27:12.880662
00190.png,0,20,20.0,20.0,1.1969810604825617,96.125,2025-06-30T22:27:16.081564
00191.png,0,20,20.0,20.0,1.243187702231285,42.5,2025-06-30T22:27:16.842463
00192.png,0,20,20.0,20.0,1.220672802368434,7.883333333333326,2025-06-30T22:27:18.202760
00193.png,1,20,35.0,5.0,1.232688527048572,19.97916666666669,2025-06-30T22:27:18.802759
00194.png,0,20,20.0,20.0,1.25751591253321,8.816666666666663,2025-06-30T22:27:19.097883
00195.png,1,20,35.0,5.0,1.3418305521332152,-201.75,2025-06-30T22:27:22.244307
00196.png,0,20,20.0,20.0,1.3676363985769655,73.5,2025-06-30T22:27:22.550785
00197.png,0,20,20.0,20.0,1.3561364806337688,72.5,2025-06-30T22:27:22.698686
00198.png,0,20,20.0,20.0,1.2153124232395118,107.25,2025-06-30T22:27:23.752500
00199.png,0,20,20.0,20.0,1.2273607744226604,32.3125,2025-06-30T22:27:23.898438
00200.png,1,20,35.0,5.0,1.204325716105453,30.955357142857167,2025-06-30T22:27:24.351900
00201.png,0,20,20.0,20.0,1.255383404295026,9.737500000000011,2025-06-30T22:27:24.950983
00202.png,0,20,20.0,20.0,1.2386644437043732,4.666666666666686,2025-06-30T22:27:25.099710
00203.png,0,20,20.0,20.0,1.2185207661408597,13.0625,2025-06-30T22:27:25.992970
00204.png,0,20,20.0,20.0,1.2194853928628886,21.866666666666674,2025-06-30T22:27:26.152643
00205.png,0,20,20.0,20.0,1.219456276259382,27.145833333333314,2025-06-30T22:27:26.298880
00206.png,0,20,20.0,20.0,1.214664945512094,25.91666666666669,2025-06-30T22:27:26.445157
00207.png,0,20,20.0,20.0,1.2323884587271057,-163.5,2025-06-30T22:27:28.606958
00208.png,1,20,35.0,5.0,1.2441419705037244,-166.5,2025-06-30T22:27:28.766604
00209.png,0,20,20.0,20.0,1.2899345347089104,18.0625,2025-06-30T22:27:32.395218
00210.png,1,20,35.0,5.0,1.2188551551881273,-116.7,2025-06-30T22:27:34.276827
00211.png,0,20,20.0,20.0,1.234501952554499,-115.5,2025-06-30T22:27:34.435614
00212.png,0,20,20.0,20.0,1.4493128271600788,149.16666666666663,2025-06-30T22:27:37.676769
00213.png,0,20,20.0,20.0,1.3569453202330173,28.149999999999977,2025-06-30T22:27:38.702900
00214.png,0,20,20.0,20.0,1.331664364285769,25.850000000000023,2025-06-30T22:27:38.850196
00215.png,1,20,35.0,5.0,1.3098525436388058,-6.8125,2025-06-30T22:27:43.065686
00216.png,0,20,20.0,20.0,1.2228483670362351,138.42857142857144,2025-06-30T22:27:44.999925
00217.png,0,20,20.0,20.0,1.247807520638659,37.66666666666663,2025-06-30T22:27:46.213228
00218.png,0,20,20.0,20.0,1.2202281303677027,35.25,2025-06-30T22:27:46.520034
00219.png,0,20,20.0,20.0,1.221952682985591,33.9375,2025-06-30T22:27:46.665586
00220.png,0,20,20.0,20.0,1.225309607416817,-133.375,2025-06-30T22:27:46.813189
00221.png,0,20,20.0,20.0,1.2230245494695755,162.70000000000005,2025-06-30T22:27:51.082702
00222.png,0,20,20.0,20.0,1.2168415833144224,170.125,2025-06-30T22:27:51.401322
00223.png,0,20,20.0,20.0,1.313549423933542,-44.5,2025-06-30T22:27:52.468467
00224.png,0,20,20.0,20.0,1.22830206630491,5.125,2025-06-30T22:27:54.149369
00225.png,0,20,20.0,20.0,1.220735897331264,21.125,2025-06-30T22:27:54.455719
00226.png,0,20,20.0,20.0,1.2667174333607811,20.5625,2025-06-30T22:27:55.377241
00227.png,0,20,20.0,20.0,1.219510042912988,23.9375,2025-06-30T22:27:57.417441
00228.png,0,20,20.0,20.0,1.2972429875944185,61.35000000000002,2025-06-30T22:28:00.177548
00229.png,0,20,20.0,20.0,1.21440920628231,-95.25,2025-06-30T22:28:02.965827
00230.png,1,20,35.0,5.0,1.3045797889330448,-13.625,2025-06-30T22:28:04.205906
00231.png,0,20,20.0,20.0,1.220545902779171,21.5,2025-06-30T22:28:07.261515
00232.png,0,20,20.0,20.0,1.2138140042426526,12.48809523809524,2025-06-30T22:28:07.407278
00233.png,0,20,20.0,20.0,1.2146074758275045,3.428571428571445,2025-06-30T22:28:07.994668
00234.png,0,20,20.0,20.0,1.215264725784214,15.708333333333314,2025-06-30T22:28:08.448895
00235.png,0,20,20.0,20.0,1.2203209660615792,25.5,2025-06-30T22:28:08.767852
00236.png,0,20,20.0,20.0,1.217331760582331,-114.0,2025-06-30T22:28:09.355100
00237.png,0,20,20.0,20.0,1.3081316692934386,-25.5625,2025-06-30T22:28:11.049610
00238.png,0,20,20.0,20.0,1.2143120785634594,135.10000000000002,2025-06-30T22:28:13.236322
00239.png,0,20,20.0,20.0,1.2136368986457282,-121.1,2025-06-30T22:28:14.903832
00240.png,0,20,20.0,20.0,1.2133453834362942,14.8125,2025-06-30T22:28:15.997871
00241.png,0,20,20.0,20.0,1.215483826062553,32.23750000000001,2025-06-30T22:28:17.077908
00242.png,1,20,35.0,5.0,1.233862858020816,43.69999999999999,2025-06-30T22:28:17.559060
00243.png,0,20,20.0,20.0,1.2356214255019142,190.75,2025-06-30T22:28:19.746267
00244.png,0,20,20.0,20.0,1.2231747563512754,0.0,2025-06-30T22:28:20.065924
00245.png,0,20,20.0,20.0,1.2671754165810365,10.683333333333335,2025-06-30T22:28:22.666418
00246.png,0,20,20.0,20.0,1.2373628537507888,-4.787500000000023,2025-06-30T22:28:23.134093
00247.png,0,20,20.0,20.0,1.2195453845378872,22.708333333333314,2025-06-30T22:28:24.187850
00248.png,1,20,35.0,5.0,1.2401576265420315,22.91666666666669,2025-06-30T22:28:24.974259
00249.png,0,20,20.0,20.0,1.2865000248357417,-169.625,2025-06-30T22:28:25.280800
00250.png,1,20,35.0,5.0,1.3352484654892032,63.0,2025-06-30T22:28:25.747965
00251.png,0,20,20.0,20.0,1.2875178370697509,73.69999999999999,2025-06-30T22:28:26.681852
00252.png,0,20,20.0,20.0,1.2136908421296446,11.050000000000011,2025-06-30T22:28:27.575695
00253.png,0,20,20.0,20.0,1.2162360533529313,-2.946428571428555,2025-06-30T22:28:28.495579
00254.png,0,20,20.0,20.0,1.281502703616722,5.5,2025-06-30T22:28:29.389187
00255.png,0,20,20.0,20.0,1.274062438464637,19.5625,2025-06-30T22:28:29.682869
00256.png,0,20,20.0,20.0,1.222834410598224,-125.66666666666669,2025-06-30T22:28:30.429039
00257.png,0,20,20.0,20.0,1.2929489660679616,-13.770833333333314,2025-06-30T22:28:31.830055
00258.png,0,20,20.0,20.0,1.2235168830847825,146.0,2025-06-30T22:28:33.364888
00259.png,0,20,20.0,20.0,1.2212907708776874,163.89999999999998,2025-06-30T22:28:33.831276
00260.png,0,20,20.0,20.0,1.271737703649963,76.83333333333331,2025-06-30T22:28:34.858059
00261.png,0,20,20.0,20.0,1.3604831644167152,16.5625,2025-06-30T22:28:37.126532
00262.png,0,20,20.0,20.0,1.2773211100143946,6.0,2025-06-30T22:28:38.739161
00263.png,0,20,20.0,20.0,1.2402248598332624,-10.604166666666686,2025-06-30T22:28:39.394128
00264.png,0,20,20.0,20.0,1.2953814454605137,152.25,2025-06-30T22:28:41.300429
00265.png,0,20,20.0,20.0,1.2172821712657165,-128.0,2025-06-30T22:28:43.046678
00266.png,0,20,20.0,20.0,1.1605817188874408,-20.375,2025-06-30T22:28:44.914632
00267.png,0,20,20.0,20.0,1.2125083594210848,-3.487500000000012,2025-06-30T22:28:46.342069
00268.png,0,20,20.0,20.0,1.2166745053419077,-22.875,2025-06-30T22:28:47.142529
00269.png,0,20,20.0,20.0,1.2147190138900308,-10.583333333333314,2025-06-30T22:28:47.302085
00270.png,0,20,20.0,20.0,1.2129592134632652,101.20000000000005,2025-06-30T22:28:47.770395
00271.png,0,20,20.0,20.0,1.2189871015065292,38.0,2025-06-30T22:28:50.026876
00272.png,0,20,20.0,20.0,1.2137889285895642,45.291666666666686,2025-06-30T22:28:50.504471
00273.png,0,20,20.0,20.0,1.2162293809646207,-131.875,2025-06-30T22:28:51.157051
00274.png,0,20,20.0,20.0,1.1739386974841124,-21.40476190476187,2025-06-30T22:28:54.053789
00275.png,0,20,20.0,20.0,1.1908089395831076,-27.29166666666669,2025-06-30T22:28:54.372558
00276.png,0,20,20.0,20.0,1.2124030772830203,-118.5,2025-06-30T22:28:58.706993
00277.png,0,20,20.0,20.0,1.2116759198953633,-149.25,2025-06-30T22:28:59.654120
00278.png,0,20,20.0,20.0,1.2031349019143778,-51.58333333333337,2025-06-30T22:29:00.774726
00279.png,0,20,20.0,20.0,1.1887025724325202,-38.375,2025-06-30T22:29:01.587038
00280.png,0,20,20.0,20.0,1.2241993820827242,-40.083333333333314,2025-06-30T22:29:02.576065
00281.png,0,20,20.0,20.0,1.2143682203628532,-46.666666666666686,2025-06-30T22:29:03.389970
00282.png,0,20,20.0,20.0,1.2273066882334256,92.89999999999998,2025-06-30T22:29:04.202720
00283.png,0,20,20.0,20.0,1.2199861579670244,101.66666666666664,2025-06-30T22:29:04.696115
00284.png,0,20,20.0,20.0,1.2146717338559023,139.0,2025-06-30T22:29:05.483767
00285.png,0,20,20.0,20.0,1.224679033653367,137.75,2025-06-30T22:29:05.802883
00286.png,0,20,20.0,20.0,1.2138621520609485,158.0,2025-06-30T22:29:05.976302
00287.png,0,20,20.0,20.0,1.21970303874472,-29.875,2025-06-30T22:29:08.404008
00288.png,0,20,20.0,20.0,1.2179605210665905,157.5,2025-06-30T22:29:12.672358
00289.png,0,20,20.0,20.0,1.221344340693355,0.0,2025-06-30T22:29:14.299153
