img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00160.png,0,20,20.0,20.0,1.2170695359642734,0.0,2025-06-30T22:26:32.665249
00161.png,0,0,0.0,0.0,0.7701719929606845,-15.649999999999975,2025-06-30T22:29:34.520523
00162.png,0,20,20.0,20.0,1.2251112233512955,31.41666666666669,2025-06-30T22:28:27.428973
00163.png,0,20,20.0,20.0,1.3081316692934386,-25.5625,2025-06-30T22:28:11.049610
00164.png,0,20,20.0,20.0,1.1966627376910457,-14.425000000000011,2025-06-30T22:26:23.075443
00165.png,0,20,20.0,20.0,1.2124664138419288,0.0,2025-06-30T22:26:25.741722
00166.png,0,20,20.0,20.0,1.2194490100936193,25.0,2025-06-30T22:23:28.196875
00167.png,0,20,20.0,20.0,1.2168290181331032,41.1875,2025-06-30T22:27:20.416680
00168.png,0,20,20.0,20.0,1.2150882589993866,23.5,2025-06-30T22:26:01.159960
00169.png,0,20,20.0,20.0,1.311784080201337,28.625,2025-06-30T22:23:57.006470
00170.png,0,20,20.0,20.0,1.2187004811498252,-22.16666666666669,2025-06-30T22:26:12.550698
00171.png,0,20,20.0,20.0,1.2233137697242946,22.9375,2025-06-30T22:24:34.660784
00172.png,1,20,35.0,5.0,1.312155775994788,165.125,2025-06-30T22:24:38.357425
00173.png,0,20,20.0,20.0,1.2619811124570384,-6.25,2025-06-30T22:25:38.190655
00174.png,0,20,20.0,20.0,1.2202371964392549,-12.5,2025-06-30T22:24:06.411089
00175.png,0,20,20.0,20.0,1.220132536550508,-163.33333333333331,2025-06-30T22:25:33.964057
00176.png,0,20,20.0,20.0,1.215707969611802,103.5,2025-06-30T22:28:55.678769
00177.png,0,20,20.0,20.0,1.2156369784226453,-163.33333333333331,2025-06-30T22:28:59.493602
00178.png,0,20,20.0,20.0,1.2149395102833502,55.25,2025-06-30T22:25:42.434203
00179.png,0,20,20.0,20.0,1.2118659035499046,23.16666666666669,2025-06-30T22:26:45.604362
00180.png,0,20,20.0,20.0,1.2056992811493232,36.0,2025-06-30T22:25:49.036714
00181.png,0,20,20.0,20.0,1.2586562992482886,-114.625,2025-06-30T22:26:57.968040
00182.png,0,20,20.0,20.0,1.2100094594369797,-13.0,2025-06-30T22:26:36.401664
00183.png,0,20,20.0,20.0,1.2147616496693503,120.625,2025-06-30T22:28:05.913571
00184.png,0,20,20.0,20.0,1.2187274386815914,-109.16666666666669,2025-06-30T22:28:50.677009
00185.png,0,20,20.0,20.0,1.2168882057644963,0.0,2025-06-30T22:23:33.371558
00186.png,0,20,20.0,20.0,1.2168061477085492,117.875,2025-06-30T22:28:48.558190
00187.png,0,20,20.0,20.0,1.213886698111054,149.75,2025-06-30T22:27:10.026479
00188.png,0,20,20.0,20.0,1.2204318614600649,-9.0,2025-06-30T22:28:20.666295
00189.png,0,20,20.0,20.0,1.2185786994223946,172.5,2025-06-30T22:24:09.438697
00190.png,0,20,20.0,20.0,1.2372664931684314,48.75,2025-06-30T22:24:59.963995
00191.png,0,20,20.0,20.0,1.2535861112729088,81.83333333333331,2025-06-30T22:28:05.127372
00192.png,0,20,20.0,20.0,1.2465186605950715,77.1875,2025-06-30T22:27:59.565161
00193.png,0,20,20.0,20.0,1.2467941846303534,-7.0,2025-06-30T22:23:57.927459
00194.png,0,20,20.0,20.0,1.2218080604701722,34.458333333333314,2025-06-30T22:27:45.453045
00195.png,0,20,20.0,20.0,1.2216862577610728,0.6666666666666288,2025-06-30T22:23:37.947191
00196.png,1,20,35.0,5.0,1.2809576387957913,-107.6,2025-06-30T22:27:34.915504
00197.png,0,20,20.0,20.0,1.2203209660615792,25.5,2025-06-30T22:28:08.767852
00198.png,0,20,20.0,20.0,1.2927062703357584,145.0,2025-06-30T22:24:44.665324
00199.png,0,20,20.0,20.0,1.2245680887262762,-102.7,2025-06-30T22:27:41.504807
00200.png,0,20,20.0,20.0,1.2159172636526177,-18.375,2025-06-30T22:26:54.833577
00201.png,1,20,35.0,5.0,1.2182289401713398,-76.4,2025-06-30T22:28:03.113445
00202.png,0,20,20.0,20.0,1.2165494338917695,4.916666666666629,2025-06-30T22:26:38.921566
00203.png,0,20,20.0,20.0,1.2177964679630635,8.75,2025-06-30T22:24:19.563011
00204.png,0,20,20.0,20.0,1.2187469917339957,98.75,2025-06-30T22:23:27.264748
00205.png,0,20,20.0,20.0,1.2156285254650483,-21.412500000000023,2025-06-30T22:29:16.206645
00206.png,0,20,20.0,20.0,1.2132332043583074,83.0,2025-06-30T22:26:34.038798
00207.png,0,20,20.0,20.0,1.2805076309678034,0.0,2025-06-30T22:29:28.877843
00208.png,0,20,20.0,20.0,1.2209871413713336,-46.5,2025-06-30T22:29:22.275037
00209.png,0,20,20.0,20.0,1.2296362664089366,38.68333333333334,2025-06-30T22:25:25.227085
00210.png,0,20,20.0,20.0,1.2033801432294922,-0.9791666666666856,2025-06-30T22:26:44.829993
00211.png,0,20,20.0,20.0,1.21532461919322,-23.274999999999977,2025-06-30T22:29:31.905285
00212.png,1,20,35.0,5.0,1.348974590069937,-5.550000000000011,2025-06-30T22:28:36.804241
00213.png,0,20,20.0,20.0,1.2378236779373863,-116.6,2025-06-30T22:25:10.287819
00214.png,0,20,20.0,20.0,1.2212206448685712,-136.16666666666669,2025-06-30T22:27:06.184760
00215.png,0,20,20.0,20.0,1.258802376786865,9.125,2025-06-30T22:24:55.375892
00216.png,0,20,20.0,20.0,1.2157229179622873,2.0833333333333144,2025-06-30T22:29:24.503051
00217.png,0,20,20.0,20.0,1.2234110722125928,151.625,2025-06-30T22:25:07.166982
00218.png,0,20,20.0,20.0,1.2179536695455175,94.0,2025-06-30T22:26:40.948932
00219.png,0,20,20.0,20.0,1.2186873486531953,140.0,2025-06-30T22:27:59.112285
00220.png,0,20,20.0,20.0,1.331664364285769,25.850000000000023,2025-06-30T22:27:38.850196
00221.png,0,20,20.0,20.0,1.2153180529821137,141.66666666666663,2025-06-30T22:28:58.227262
00222.png,0,20,20.0,20.0,1.2234291064599978,11.8125,2025-06-30T22:25:03.458939
00223.png,0,20,20.0,20.0,1.2183627872414815,165.5,2025-06-30T22:23:48.790580
00224.png,0,20,20.0,20.0,1.218953421613244,14.375,2025-06-30T22:25:10.461301
00225.png,0,20,20.0,20.0,1.2449025055590557,17.9375,2025-06-30T22:23:53.820656
00226.png,0,20,20.0,20.0,1.298937770380441,-46.291666666666686,2025-06-30T22:28:04.833524
00227.png,0,20,20.0,20.0,1.2136908421296446,11.050000000000011,2025-06-30T22:28:27.575695
00228.png,0,20,20.0,20.0,1.2219821187809008,39.60000000000002,2025-06-30T22:27:45.146195
00229.png,0,20,20.0,20.0,1.2172918710582334,9.083333333333371,2025-06-30T22:23:39.626813
00230.png,0,20,20.0,20.0,1.216558210080178,12.583333333333314,2025-06-30T22:23:32.757894
00231.png,0,20,20.0,20.0,1.2203477829158007,6.800000000000011,2025-06-30T22:29:17.647629
00232.png,0,20,20.0,20.0,1.2153665083571945,-16.0,2025-06-30T22:26:19.700477
00233.png,0,20,20.0,20.0,1.3405769149900253,61.625,2025-06-30T22:26:57.234730
00234.png,0,20,20.0,20.0,1.255383404295026,9.737500000000011,2025-06-30T22:27:24.950983
00235.png,0,20,20.0,20.0,1.2159936249872465,146.625,2025-06-30T22:23:49.247384
00236.png,0,20,20.0,20.0,1.278659505678756,16.291666666666686,2025-06-30T22:27:55.843400
00237.png,0,20,20.0,20.0,1.2175709145519868,3.4375,2025-06-30T22:26:29.024311
