img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00063.png,1,20,35.0,5.0,1.3215066108707356,-10.875,2025-06-30T22:24:21.563885
00064.png,0,20,20.0,20.0,1.3482563610852396,154.5,2025-06-30T22:24:21.884954
00065.png,0,20,20.0,20.0,1.247121924483427,96.25,2025-06-30T22:24:22.950214
00066.png,0,20,20.0,20.0,1.2046371556296187,11.716666666666695,2025-06-30T22:24:24.630709
00067.png,0,20,20.0,20.0,1.22040859021995,1.875,2025-06-30T22:24:25.563919
00068.png,0,20,20.0,20.0,1.2027863976560622,9.5,2025-06-30T22:24:26.338116
00069.png,0,20,20.0,20.0,1.226694083920511,10.149999999999975,2025-06-30T22:24:26.965898
00070.png,0,20,20.0,20.0,1.232725623468052,149.0,2025-06-30T22:24:30.085168
00071.png,1,20,35.0,5.0,1.2338169344869512,150.33333333333337,2025-06-30T22:24:31.752917
00072.png,1,20,35.0,5.0,1.3011342582507794,35.0,2025-06-30T22:24:32.673370
00073.png,0,20,20.0,20.0,1.299271961191939,19.9375,2025-06-30T22:24:33.594431
00074.png,0,20,20.0,20.0,1.22315315609999,18.875,2025-06-30T22:24:34.808267
00075.png,0,20,20.0,20.0,1.2192073786762907,-105.875,2025-06-30T22:24:35.568228
00076.png,0,20,20.0,20.0,1.2793676445369984,13.449999999999989,2025-06-30T22:24:36.608242
00077.png,1,20,35.0,5.0,1.2480075057718785,168.66666666666663,2025-06-30T22:24:37.782023
00078.png,1,20,35.0,5.0,1.2588676581711562,170.33333333333337,2025-06-30T22:24:37.917237
00079.png,1,20,35.0,5.0,1.312155775994788,165.125,2025-06-30T22:24:38.357425
00080.png,0,20,20.0,20.0,1.360265935522487,64.5,2025-06-30T22:24:39.129914
00081.png,0,20,20.0,20.0,1.2219217043131383,9.916666666666686,2025-06-30T22:24:40.543109
00082.png,0,20,20.0,20.0,1.2176773952130635,9.083333333333314,2025-06-30T22:24:41.156161
00083.png,0,20,20.0,20.0,1.2204158190878982,9.8125,2025-06-30T22:24:41.303353
00084.png,0,20,20.0,20.0,1.2511033345532363,17.348214285714278,2025-06-30T22:24:41.904113
00085.png,0,20,20.0,20.0,1.2503106345300865,8.350000000000023,2025-06-30T22:24:42.837300
00086.png,1,20,35.0,5.0,1.243706912541406,9.0625,2025-06-30T22:24:43.464259
00087.png,0,20,20.0,20.0,1.2927062703357584,145.0,2025-06-30T22:24:44.665324
00088.png,1,20,35.0,5.0,1.2598754248313186,76.75,2025-06-30T22:24:45.572049
00089.png,1,20,35.0,5.0,1.3257246928385042,70.33333333333331,2025-06-30T22:24:46.038535
00090.png,0,20,20.0,20.0,1.3387524928510033,65.75,2025-06-30T22:24:46.358362
00091.png,0,20,20.0,20.0,1.3498539777214136,58.75,2025-06-30T22:24:46.518561
00092.png,0,20,20.0,20.0,1.3254248609260717,14.458333333333314,2025-06-30T22:24:48.158712
00093.png,0,20,20.0,20.0,1.2203605817863143,67.58333333333331,2025-06-30T22:24:53.401904
00094.png,0,20,20.0,20.0,1.2217828735966771,16.16666666666663,2025-06-30T22:24:56.643815
00095.png,0,20,20.0,20.0,1.2472878935559175,27.25,2025-06-30T22:24:59.803806
00096.png,0,20,20.0,20.0,1.229379208285488,48.833333333333314,2025-06-30T22:25:00.298544
00097.png,1,20,35.0,5.0,1.2437187422434093,35.166666666666686,2025-06-30T22:25:00.631180
00098.png,0,20,20.0,20.0,1.2599574073358082,26.16666666666663,2025-06-30T22:25:00.789910
00099.png,0,20,20.0,20.0,1.2480950135736912,8.833333333333314,2025-06-30T22:25:01.631112
00100.png,0,20,20.0,20.0,1.2383371618749437,-0.9624999999999772,2025-06-30T22:25:01.804586
00101.png,0,20,20.0,20.0,1.2243328909102116,141.25,2025-06-30T22:25:06.539805
00102.png,1,20,35.0,5.0,1.2336930098915162,61.75,2025-06-30T22:25:08.541267
00103.png,1,20,35.0,5.0,1.3341041741468471,19.774999999999977,2025-06-30T22:25:11.463742
00104.png,0,20,20.0,20.0,1.3519813484502707,-13.291666666666686,2025-06-30T22:25:11.808190
00105.png,0,20,20.0,20.0,1.360585035527361,-32.166666666666686,2025-06-30T22:25:12.129063
00106.png,0,20,20.0,20.0,1.2230501751934524,122.625,2025-06-30T22:25:13.996083
00107.png,0,20,20.0,20.0,1.2290997040488134,30.083333333333314,2025-06-30T22:25:14.849995
00108.png,0,20,20.0,20.0,1.21606954551968,-8.059523809523853,2025-06-30T22:25:18.624921
00109.png,0,20,20.0,20.0,1.2205131080716427,-17.399999999999977,2025-06-30T22:25:18.798183
00110.png,0,20,20.0,20.0,1.216574940682231,-17.899999999999977,2025-06-30T22:25:19.292423
00111.png,0,20,20.0,20.0,1.2235222448028544,-24.0,2025-06-30T22:25:19.638905
00112.png,0,20,20.0,20.0,1.3172289429510506,43.0,2025-06-30T22:25:23.000030
00113.png,1,20,35.0,5.0,1.3367756984481431,-190.5,2025-06-30T22:25:27.721632
00114.png,1,20,35.0,5.0,1.3528200385802238,144.0,2025-06-30T22:25:28.508445
00115.png,0,20,20.0,20.0,1.418431182821275,60.56666666666672,2025-06-30T22:25:30.069360
00116.png,1,20,35.0,5.0,1.4348422065786142,44.616666666666674,2025-06-30T22:25:30.403008
00117.png,0,20,20.0,20.0,1.4416963987886773,26.0,2025-06-30T22:25:30.722089
00118.png,0,20,20.0,20.0,1.4395588705568272,21.625,2025-06-30T22:25:31.201763
00119.png,0,20,20.0,20.0,1.220132536550508,-163.33333333333331,2025-06-30T22:25:33.964057
00120.png,0,20,20.0,20.0,1.3340195005216435,8.149999999999977,2025-06-30T22:25:37.246408
00121.png,0,20,20.0,20.0,1.3260843949023975,-2.5,2025-06-30T22:25:37.564695
00122.png,0,20,20.0,20.0,1.2619811124570384,-6.25,2025-06-30T22:25:38.190655
00123.png,0,20,20.0,20.0,1.2355405583178098,-1.4583333333333144,2025-06-30T22:25:38.338407
00124.png,0,20,20.0,20.0,1.2205332653383845,42.5,2025-06-30T22:25:42.113043
00125.png,0,20,20.0,20.0,1.2157362908708378,49.0,2025-06-30T22:25:42.272919
00126.png,0,20,20.0,20.0,1.2157683496208287,-18.29166666666669,2025-06-30T22:25:44.952959
00127.png,0,20,20.0,20.0,1.1953594429160626,-10.0,2025-06-30T22:25:46.848598
00128.png,0,20,20.0,20.0,1.1917740829603984,1.933333333333337,2025-06-30T22:25:47.008387
00129.png,-1,20,5.0,35.0,1.208824673800879,-37.39999999999998,2025-06-30T22:25:52.623511
00130.png,0,20,20.0,20.0,1.158101387661552,-6.449999999999989,2025-06-30T22:25:53.583158
00131.png,0,20,20.0,20.0,1.2213019847259492,18.75,2025-06-30T22:25:54.517673
00132.png,0,20,20.0,20.0,1.2165048583967468,-152.625,2025-06-30T22:25:55.117943
00133.png,0,20,20.0,20.0,1.2168009920376908,108.16666666666664,2025-06-30T22:25:57.118775
00134.png,0,20,20.0,20.0,1.2292772452460337,14.8125,2025-06-30T22:25:59.773353
00135.png,0,20,20.0,20.0,1.2150882589993866,23.5,2025-06-30T22:26:01.159960
00136.png,0,20,20.0,20.0,1.2639692814300647,-127.1,2025-06-30T22:26:01.946139
00137.png,0,20,20.0,20.0,1.2205232146223075,116.25,2025-06-30T22:26:03.787067
00138.png,0,20,20.0,20.0,1.217869624711982,149.0,2025-06-30T22:26:05.335956
00139.png,0,20,20.0,20.0,1.216740045577663,139.16666666666663,2025-06-30T22:26:06.094994
00140.png,0,20,20.0,20.0,1.2303466713921185,144.25,2025-06-30T22:26:06.389080
00141.png,0,20,20.0,20.0,1.2194603427523212,142.83333333333337,2025-06-30T22:26:06.695148
00142.png,0,20,20.0,20.0,1.2285920515268742,148.0,2025-06-30T22:26:08.923677
00143.png,0,20,20.0,20.0,1.2111781414254372,142.25,2025-06-30T22:26:09.083881
00144.png,0,20,20.0,20.0,1.2189660382722909,0.0,2025-06-30T22:26:11.777053
00145.png,0,20,20.0,20.0,1.2235358574229056,-81.0,2025-06-30T22:26:11.923743
00146.png,0,20,20.0,20.0,1.2214780245151595,-21.94999999999999,2025-06-30T22:26:13.366241
00147.png,0,20,20.0,20.0,1.2174329739549703,-23.75,2025-06-30T22:26:13.698236
00148.png,0,20,20.0,20.0,1.2144094207432574,-20.91666666666669,2025-06-30T22:26:14.019520
00149.png,0,20,20.0,20.0,1.215587589264215,176.0,2025-06-30T22:26:18.140170
00150.png,0,20,20.0,20.0,1.214269953169228,0.0,2025-06-30T22:26:19.233742
00151.png,0,20,20.0,20.0,1.2179698936970216,-6.333333333333314,2025-06-30T22:26:20.341189
00152.png,0,20,20.0,20.0,1.213581178466019,-20.44999999999999,2025-06-30T22:26:20.647360
00153.png,0,20,20.0,20.0,1.2163640932233548,-28.837499999999977,2025-06-30T22:26:20.981448
00154.png,0,20,20.0,20.0,1.216459298864034,-9.966666666666695,2025-06-30T22:26:21.607564
00155.png,0,20,20.0,20.0,1.2198380591067226,-5.050000000000011,2025-06-30T22:26:21.941460
00156.png,0,20,20.0,20.0,1.2156740141732534,-8.833333333333314,2025-06-30T22:26:22.421603
00157.png,0,20,20.0,20.0,1.2130971035499152,-9.75,2025-06-30T22:26:23.235220
00158.png,0,20,20.0,20.0,1.2164955562568267,-10.875,2025-06-30T22:26:23.849605
00159.png,0,20,20.0,20.0,1.2185361068405676,164.0,2025-06-30T22:26:25.115709
00160.png,0,20,20.0,20.0,1.2149441934117302,-10.875,2025-06-30T22:26:27.609522
00161.png,0,20,20.0,20.0,1.2167529715375571,-4.362500000000011,2025-06-30T22:26:28.863930
00162.png,0,20,20.0,20.0,1.2175709145519868,3.4375,2025-06-30T22:26:29.024311
00163.png,0,20,20.0,20.0,1.2124104523687391,-15.0,2025-06-30T22:26:29.811581
00164.png,0,20,20.0,20.0,1.2046030532096752,-10.6875,2025-06-30T22:26:31.091837
00165.png,0,20,20.0,20.0,1.212616677668977,65.0,2025-06-30T22:26:33.891788
00166.png,0,20,20.0,20.0,1.2132332043583074,83.0,2025-06-30T22:26:34.038798
00167.png,0,20,20.0,20.0,1.2100094594369797,-13.0,2025-06-30T22:26:36.401664
00168.png,0,20,20.0,20.0,1.217828467551302,-22.75,2025-06-30T22:26:37.039786
00169.png,0,20,20.0,20.0,1.2161562255869005,-16.5,2025-06-30T22:26:37.814122
00170.png,0,20,20.0,20.0,1.2219960817394693,-8.6875,2025-06-30T22:26:38.134053
00171.png,0,20,20.0,20.0,1.2170334759193022,0.0,2025-06-30T22:26:40.015639
00172.png,0,20,20.0,20.0,1.2138425341139751,39.0,2025-06-30T22:26:40.161843
00173.png,0,20,20.0,20.0,1.2154721744181,99.16666666666664,2025-06-30T22:26:41.735891
00174.png,0,20,20.0,20.0,1.220241922652018,11.300000000000011,2025-06-30T22:26:42.189259
00175.png,0,20,20.0,20.0,1.2169601462403583,-1.8125,2025-06-30T22:26:42.816028
00176.png,-1,20,5.0,35.0,1.2112776749943333,-21.5,2025-06-30T22:26:43.123227
00177.png,0,20,20.0,20.0,1.2238535631146847,131.39999999999998,2025-06-30T22:26:49.098063
00178.png,0,20,20.0,20.0,1.217866241698931,-4.666666666666686,2025-06-30T22:26:50.458913
00179.png,0,20,20.0,20.0,1.2187811239497095,2.300000000000012,2025-06-30T22:26:51.192014
00180.png,0,20,20.0,20.0,1.2155757540317056,4.916666666666686,2025-06-30T22:26:51.485946
00181.png,0,20,20.0,20.0,1.3431047256430912,54.5,2025-06-30T22:26:57.088524
00182.png,0,20,20.0,20.0,1.3034711898274338,-97.66666666666669,2025-06-30T22:26:57.674675
00183.png,0,20,20.0,20.0,1.238031176648507,-125.875,2025-06-30T22:26:58.128077
00184.png,0,20,20.0,20.0,1.2384957774680587,-127.625,2025-06-30T22:26:58.288108
00185.png,0,20,20.0,20.0,1.2673675114639678,15.083333333333314,2025-06-30T22:26:59.502112
00186.png,0,20,20.0,20.0,1.2766502878381976,23.79166666666669,2025-06-30T22:27:00.248275
00187.png,0,20,20.0,20.0,1.295992463620679,17.5,2025-06-30T22:27:00.409330
00188.png,0,20,20.0,20.0,1.3582857546522962,11.1875,2025-06-30T22:27:01.196261
00189.png,0,20,20.0,20.0,1.2527012577285794,139.83333333333337,2025-06-30T22:27:02.890434
00190.png,1,20,35.0,5.0,1.2572040775714892,140.20000000000005,2025-06-30T22:27:03.491389
00191.png,0,20,20.0,20.0,1.3267192812902489,-6.5625,2025-06-30T22:27:04.544733
00192.png,0,20,20.0,20.0,1.2647237238775748,-8.074999999999989,2025-06-30T22:27:05.292373
00193.png,0,20,20.0,20.0,1.2218372079340325,-42.375,2025-06-30T22:27:08.332572
00194.png,0,20,20.0,20.0,1.221506475934108,118.16666666666664,2025-06-30T22:27:08.798609
00195.png,0,20,20.0,20.0,1.213886698111054,149.75,2025-06-30T22:27:10.026479
00196.png,0,20,20.0,20.0,1.257292748170209,38.7166666666667,2025-06-30T22:27:11.079693
00197.png,1,20,35.0,5.0,1.2518262032656415,27.183333333333337,2025-06-30T22:27:11.373133
00198.png,0,20,20.0,20.0,1.254290211160333,21.833333333333314,2025-06-30T22:27:12.134047
00199.png,0,20,20.0,20.0,1.2828621129628288,-138.16666666666669,2025-06-30T22:27:13.934453
00200.png,0,20,20.0,20.0,1.2310986642958843,62.0,2025-06-30T22:27:15.481406
00201.png,0,20,20.0,20.0,1.242577893201239,28.25,2025-06-30T22:27:17.149484
00202.png,0,20,20.0,20.0,1.2209796165989355,20.708333333333314,2025-06-30T22:27:17.908734
00203.png,0,20,20.0,20.0,1.2355255733683124,27.91666666666669,2025-06-30T22:27:19.829566
00204.png,0,20,20.0,20.0,1.2205096388962655,39.0,2025-06-30T22:27:20.562887
00205.png,-1,20,5.0,35.0,1.3424818979369328,74.5,2025-06-30T22:27:22.858700
00206.png,0,20,20.0,20.0,1.2124642579974547,42.8125,2025-06-30T22:27:24.044197
00207.png,0,20,20.0,20.0,1.2262465789561632,28.375,2025-06-30T22:27:25.845358
00208.png,0,20,20.0,20.0,1.213263514058123,29.100000000000023,2025-06-30T22:27:26.592887
00209.png,0,20,20.0,20.0,1.2369988116238868,32.5,2025-06-30T22:27:26.899606
00210.png,0,20,20.0,20.0,1.2777673063702273,47.125,2025-06-30T22:27:27.525274
00211.png,0,20,20.0,20.0,1.2799960695996289,-151.0,2025-06-30T22:27:27.686639
00212.png,0,20,20.0,20.0,1.230291463138869,-147.625,2025-06-30T22:27:28.445306
00213.png,0,20,20.0,20.0,1.2378139279878029,55.0,2025-06-30T22:27:31.487514
00214.png,0,20,20.0,20.0,1.2998877120458054,24.625,2025-06-30T22:27:33.021697
00215.png,0,20,20.0,20.0,1.2641130716229323,28.375,2025-06-30T22:27:33.342714
00216.png,0,20,20.0,20.0,1.224999558963483,42.57499999999999,2025-06-30T22:27:33.808896
00217.png,1,20,35.0,5.0,1.2700574222523775,-100.5,2025-06-30T22:27:34.757777
00218.png,0,20,20.0,20.0,1.3070143848156914,-92.1,2025-06-30T22:27:35.235479
00219.png,0,20,20.0,20.0,1.333604059236328,-7.350000000000023,2025-06-30T22:27:35.862111
00220.png,0,20,20.0,20.0,1.3059296177841426,25.69999999999999,2025-06-30T22:27:38.998110
00221.png,0,20,20.0,20.0,1.25307986232059,34.520833333333314,2025-06-30T22:27:46.053273
00222.png,0,20,20.0,20.0,1.237009051495503,37.416666666666686,2025-06-30T22:27:46.360037
00223.png,0,20,20.0,20.0,1.2124687379046497,-22.0,2025-06-30T22:27:47.707162
00224.png,0,20,20.0,20.0,1.2213613416253613,-4.5,2025-06-30T22:27:48.760088
00225.png,0,20,20.0,20.0,1.227530267631609,-23.0625,2025-06-30T22:27:50.482321
00226.png,1,20,35.0,5.0,1.2973267479632584,0.0,2025-06-30T22:27:52.321238
00227.png,0,20,20.0,20.0,1.2185695145912467,13.75,2025-06-30T22:27:53.831068
00228.png,1,20,35.0,5.0,1.2523284072502423,17.6875,2025-06-30T22:27:54.909410
00229.png,1,20,35.0,5.0,1.2855754856639767,13.012499999999989,2025-06-30T22:27:55.697384
00230.png,0,20,20.0,20.0,1.2190580311904138,98.0,2025-06-30T22:27:58.497242
00231.png,0,20,20.0,20.0,1.30721701338244,29.97916666666669,2025-06-30T22:28:00.646105
00232.png,0,20,20.0,20.0,1.2137339956058724,26.1875,2025-06-30T22:28:01.738496
00233.png,0,20,20.0,20.0,1.224081375078223,29.75,2025-06-30T22:28:02.193142
00234.png,0,20,20.0,20.0,1.295241201748766,-119.75,2025-06-30T22:28:04.059195
00235.png,0,20,20.0,20.0,1.2163068361646454,27.083333333333314,2025-06-30T22:28:06.660866
00236.png,1,20,35.0,5.0,1.224649870616322,17.625,2025-06-30T22:28:09.971586
00237.png,1,20,35.0,5.0,1.2500349035956893,-0.375,2025-06-30T22:28:10.115008
00238.png,1,20,35.0,5.0,1.2660867120242465,-7.0625,2025-06-30T22:28:10.729909
00239.png,0,20,20.0,20.0,1.2164454651739915,47.375,2025-06-30T22:28:17.238638
00240.png,0,20,20.0,20.0,1.2464760154673755,175.5,2025-06-30T22:28:19.279077
00241.png,1,20,35.0,5.0,1.226370787888276,-7.050000000000011,2025-06-30T22:28:21.906244
00242.png,0,20,20.0,20.0,1.2628140719927514,-6.516666666666708,2025-06-30T22:28:22.228395
00243.png,0,20,20.0,20.0,1.3013177628592023,-183.0,2025-06-30T22:28:25.428041
00244.png,0,20,20.0,20.0,1.355757185179261,63.5,2025-06-30T22:28:25.895379
00245.png,0,20,20.0,20.0,1.3518649428862484,62.333333333333314,2025-06-30T22:28:26.361791
00246.png,0,20,20.0,20.0,1.264032940557691,85.19999999999999,2025-06-30T22:28:26.828945
00247.png,0,20,20.0,20.0,1.2440419951856627,99.875,2025-06-30T22:28:26.974217
00248.png,0,20,20.0,20.0,1.217771244432914,-2.4166666666666856,2025-06-30T22:28:27.882088
00249.png,0,20,20.0,20.0,1.219500819140821,-123.5,2025-06-30T22:28:30.283204
00250.png,1,20,35.0,5.0,1.2438283741461171,-3.8125,2025-06-30T22:28:31.510374
00251.png,0,20,20.0,20.0,1.3185832442229977,-19.92500000000001,2025-06-30T22:28:32.136634
00252.png,0,20,20.0,20.0,1.2249389354740765,134.875,2025-06-30T22:28:33.058014
00253.png,0,20,20.0,20.0,1.217953631966599,74.41666666666669,2025-06-30T22:28:34.124080
00254.png,0,20,20.0,20.0,1.3010187173175878,-44.66666666666666,2025-06-30T22:28:35.165544
00255.png,1,20,35.0,5.0,1.2627271498921182,-101.3,2025-06-30T22:28:36.071448
00256.png,0,20,20.0,20.0,1.264497857216752,15.585714285714287,2025-06-30T22:28:38.085891
00257.png,0,20,20.0,20.0,1.2232907408907092,146.66666666666663,2025-06-30T22:28:39.886044
00258.png,1,20,35.0,5.0,1.276394060547546,138.375,2025-06-30T22:28:40.514335
00259.png,0,20,20.0,20.0,1.2811783431259594,149.875,2025-06-30T22:28:40.673319
00260.png,0,20,20.0,20.0,1.2958275740052203,56.916666666666686,2025-06-30T22:28:41.461397
00261.png,0,20,20.0,20.0,1.2227988148833897,57.833333333333314,2025-06-30T22:28:42.246782
00262.png,0,20,20.0,20.0,1.2214111812425703,-102.75,2025-06-30T22:28:42.740778
00263.png,0,20,20.0,20.0,1.2189121379290553,-119.25,2025-06-30T22:28:43.366889
00264.png,0,20,20.0,20.0,1.1625985985572802,-28.08333333333337,2025-06-30T22:28:45.075938
00265.png,0,20,20.0,20.0,1.2123647682926997,-18.55000000000001,2025-06-30T22:28:46.982312
00266.png,0,20,20.0,20.0,1.2163325671599592,-29.875,2025-06-30T22:28:47.609630
00267.png,0,20,20.0,20.0,1.2184493849509586,141.75,2025-06-30T22:28:49.383262
00268.png,0,20,20.0,20.0,1.2187274386815914,-109.16666666666669,2025-06-30T22:28:50.677009
00269.png,0,20,20.0,20.0,1.21459694037026,-111.625,2025-06-30T22:28:50.836912
00270.png,0,20,20.0,20.0,1.2187742617907922,-135.5,2025-06-30T22:28:51.304302
00271.png,0,20,20.0,20.0,1.220086291877991,-48.333333333333314,2025-06-30T22:28:52.558743
00272.png,0,20,20.0,20.0,1.219382392434781,-47.8125,2025-06-30T22:28:53.038452
00273.png,-1,20,5.0,35.0,1.2236023225481103,-45.5,2025-06-30T22:28:53.211661
00274.png,0,20,20.0,20.0,1.197712002133149,-19.450000000000045,2025-06-30T22:28:54.212454
00275.png,0,20,20.0,20.0,1.21413986056931,-49.75,2025-06-30T22:28:55.519493
00276.png,0,20,20.0,20.0,1.2157456949024792,21.25,2025-06-30T22:28:58.066398
00277.png,0,20,20.0,20.0,1.218743353040448,38.166666666666686,2025-06-30T22:28:58.548288
00278.png,0,20,20.0,20.0,1.1685294698088549,-47.416666666666686,2025-06-30T22:29:01.268409
00279.png,0,20,20.0,20.0,1.220094072996348,122.0,2025-06-30T22:29:04.856342
00280.png,0,20,20.0,20.0,1.2193524588615023,-34.5,2025-06-30T22:29:08.577365
00281.png,0,20,20.0,20.0,1.2230541873822662,-9.950000000000044,2025-06-30T22:29:09.738733
00282.png,1,20,35.0,5.0,1.21629274125551,-7.024999999999977,2025-06-30T22:29:10.737409
00283.png,0,20,20.0,20.0,1.2204723705651133,141.875,2025-06-30T22:29:12.352099
00284.png,0,20,20.0,20.0,1.2097114696011169,143.5,2025-06-30T22:29:12.513084
00285.png,0,20,20.0,20.0,1.2177993050795932,0.0,2025-06-30T22:29:13.966448
00286.png,0,20,20.0,20.0,1.21657768879613,-14.0,2025-06-30T22:29:15.100084
00287.png,0,20,20.0,20.0,1.2155932915569003,-13.449999999999989,2025-06-30T22:29:15.580232
00288.png,0,20,20.0,20.0,1.2240702743140457,-16.875,2025-06-30T22:29:16.366747
00289.png,0,20,20.0,20.0,1.217419136595472,-8.333333333333314,2025-06-30T22:29:16.526675
