img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00206.png,0,20,20.0,20.0,1.2190114615611107,-11.425000000000011,2025-06-30T22:26:31.251557
00207.png,0,20,20.0,20.0,1.2805076309678034,0.0,2025-06-30T22:29:28.877843
00208.png,0,20,20.0,20.0,1.2209871413713336,-46.5,2025-06-30T22:29:22.275037
00209.png,0,20,20.0,20.0,1.2451123398171633,0.0,2025-06-30T22:25:21.466042
00210.png,-1,20,5.0,35.0,1.2112776749943333,-21.5,2025-06-30T22:26:43.123227
00211.png,0,20,20.0,20.0,1.2170451526026496,-17.083333333333314,2025-06-30T22:29:31.585448
00212.png,1,20,35.0,5.0,1.2990852057752706,-101.7,2025-06-30T22:28:36.364461
00213.png,0,20,20.0,20.0,1.224913694068264,156.66666666666663,2025-06-30T22:25:06.685993
00214.png,0,20,20.0,20.0,1.3137140771616451,-14.783333333333305,2025-06-30T22:27:04.983846
00215.png,0,20,20.0,20.0,1.317082012550621,159.5,2025-06-30T22:24:51.774399
00216.png,0,20,20.0,20.0,1.2157229179622873,2.0833333333333144,2025-06-30T22:29:24.503051
00217.png,0,20,20.0,20.0,1.2216593387478638,-0.0166666666667083,2025-06-30T22:25:02.644540
00218.png,0,20,20.0,20.0,1.2219960817394693,-8.6875,2025-06-30T22:26:38.134053
00219.png,0,20,20.0,20.0,1.2235169529391745,26.083333333333314,2025-06-30T22:27:57.257321
00220.png,1,20,35.0,5.0,1.3406596558676935,39.958333333333314,2025-06-30T22:27:38.410261
00221.png,0,20,20.0,20.0,1.216881307918664,39.375,2025-06-30T22:28:58.387042
00222.png,0,20,20.0,20.0,1.257518562801745,195.25,2025-06-30T22:24:58.843653
00223.png,0,20,20.0,20.0,1.2168336960356496,5.333333333333371,2025-06-30T22:23:47.737140
00224.png,0,20,20.0,20.0,1.221728318183398,147.10000000000002,2025-06-30T22:25:06.847816
00225.png,1,20,35.0,5.0,1.2773785272490328,-66.1,2025-06-30T22:23:51.844385
00226.png,0,20,20.0,20.0,1.2213872701054125,53.125,2025-06-30T22:28:02.818603
00227.png,0,20,20.0,20.0,1.3225454226662936,61.5,2025-06-30T22:28:26.521643
00228.png,0,20,20.0,20.0,1.2635208574118924,140.0,2025-06-30T22:27:44.266074
00229.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00230.png,0,20,20.0,20.0,1.2100043038885722,12.541666666666686,2025-06-30T22:23:32.597893
00231.png,0,20,20.0,20.0,1.2203477829158007,6.800000000000011,2025-06-30T22:29:17.647629
00232.png,0,20,20.0,20.0,1.208489021174372,-28.395833333333314,2025-06-30T22:26:17.032898
00233.png,0,20,20.0,20.0,1.3238474167045922,165.66666666666663,2025-06-30T22:26:56.634704
00234.png,0,20,20.0,20.0,1.2470558552385536,84.5,2025-06-30T22:27:23.311316
00235.png,0,20,20.0,20.0,1.216873827018011,-31.625,2025-06-30T22:23:48.190767
00236.png,0,20,20.0,20.0,1.2207556926563723,1.9166666666666856,2025-06-30T22:27:53.989584
00237.png,0,20,20.0,20.0,1.2207098491475796,0.0,2025-06-30T22:26:26.196685
