img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00020.png,0,0,0.0,0.0,-1.0897078294270724e-05,-6.416666666666686,2025-06-30T22:36:24.007643
00021.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
00022.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00023.png,0,20,20.0,20.0,1.2141846206492617,0.0,2025-06-30T22:36:34.625851
00024.png,-1,20,5.0,35.0,1.2772403305415012,-8.660714285714278,2025-06-30T22:36:37.813755
00025.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00026.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00027.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00028.png,0,20,20.0,20.0,1.2149297706599584,-3.734615384615381,2025-06-30T22:36:28.023982
00029.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00030.png,0,20,20.0,20.0,1.1175166176227538,0.0,2025-06-30T22:36:25.860909
00031.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00032.png,0,20,20.0,20.0,1.216255998550263,-15.48295454545456,2025-06-30T22:36:27.342222
00033.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
00034.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00035.png,0,20,20.0,20.0,1.2188873965834877,0.0,2025-06-30T22:36:34.478213
00036.png,0,20,20.0,20.0,1.298663603628354,-1.8999999999999773,2025-06-30T22:36:37.333139
00037.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00038.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00039.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00040.png,0,20,20.0,20.0,1.216924478679966,-16.109375,2025-06-30T22:36:28.184261
00041.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00042.png,0,20,20.0,20.0,0.989518107679594,0.0,2025-06-30T22:36:25.687894
00043.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00044.png,0,20,20.0,20.0,1.216255998550263,-15.48295454545456,2025-06-30T22:36:27.342222
00045.png,0,20,20.0,20.0,1.2115906665812528,-20.125,2025-06-30T22:36:30.116520
00046.png,0,0,0.0,0.0,0.6785919112680555,-2.8833333333333258,2025-06-30T22:36:39.854339
00047.png,0,20,20.0,20.0,1.2168430232571874,-152.0,2025-06-30T22:36:34.319235
00048.png,0,20,20.0,20.0,1.298663603628354,-1.8999999999999773,2025-06-30T22:36:37.333139
00049.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00050.png,0,20,20.0,20.0,1.220236882258785,2.136363636363626,2025-06-30T22:36:32.851144
00051.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00052.png,0,20,20.0,20.0,1.2184867511879274,-19.125,2025-06-30T22:36:28.529179
00053.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00054.png,0,20,20.0,20.0,1.1857966117332812,-9.3125,2025-06-30T22:36:26.182045
00055.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00056.png,0,20,20.0,20.0,1.217325039590425,-13.391666666666652,2025-06-30T22:36:27.689157
00057.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
00058.png,0,0,0.0,0.0,0.8148573632306431,-5.645833333333314,2025-06-30T22:36:39.693311
00059.png,0,20,20.0,20.0,1.217921514502599,-5.125,2025-06-30T22:36:34.158195
00060.png,0,20,20.0,20.0,1.29794157824259,1.1499999999999773,2025-06-30T22:36:37.492325
00061.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00062.png,0,20,20.0,20.0,1.2184299309379554,-17.533333333333303,2025-06-30T22:36:31.610149
00063.png,0,20,20.0,20.0,1.2120188682056905,-12.917307692307702,2025-06-30T22:36:30.490005
00064.png,0,20,20.0,20.0,1.217763227573715,-10.46875,2025-06-30T22:36:27.515456
00065.png,0,0,0.0,0.0,1.177474349537614,0.0,2025-06-30T22:36:39.240311
00066.png,0,20,20.0,20.0,0.8376835653072993,197.5,2025-06-30T22:36:25.513927
00067.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00068.png,0,20,20.0,20.0,1.2111628097806455,-27.642857142857167,2025-06-30T22:36:26.849224
00069.png,0,20,20.0,20.0,1.2186032603388026,-5.8652597402597735,2025-06-30T22:36:28.875584
00070.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00071.png,0,20,20.0,20.0,1.2188873965834877,0.0,2025-06-30T22:36:34.478213
00072.png,0,20,20.0,20.0,1.298663603628354,-1.8999999999999773,2025-06-30T22:36:37.333139
00073.png,0,20,20.0,20.0,1.219207885520551,-14.15357142857141,2025-06-30T22:36:33.025560
00074.png,0,20,20.0,20.0,1.2118567027785625,-17.066666666666663,2025-06-30T22:36:32.679127
00075.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00076.png,0,20,20.0,20.0,1.216924478679966,-16.109375,2025-06-30T22:36:28.184261
00077.png,0,20,20.0,20.0,1.2184999019009426,-8.833333333333314,2025-06-30T22:36:38.921353
00078.png,0,20,20.0,20.0,1.1175166176227538,0.0,2025-06-30T22:36:25.860909
00079.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00080.png,0,20,20.0,20.0,1.2145052507208405,-9.899999999999975,2025-06-30T22:36:27.183589
00081.png,0,20,20.0,20.0,1.2182477495961512,-11.055555555555545,2025-06-30T22:36:29.929910
00082.png,0,0,0.0,0.0,1.0624051607807954,-10.833333333333314,2025-06-30T22:36:39.386842
00083.png,0,20,20.0,20.0,1.2174050547716162,2.09375,2025-06-30T22:36:33.518183
00084.png,1,20,35.0,5.0,1.2578501901859267,15.0,2025-06-30T22:36:36.691748
00085.png,0,20,20.0,20.0,1.214910267244545,-9.704545454545496,2025-06-30T22:36:31.971743
00086.png,0,20,20.0,20.0,1.219552271141487,-21.11538461538464,2025-06-30T22:36:31.796509
00087.png,0,20,20.0,20.0,1.218652246527184,-19.27579365079368,2025-06-30T22:36:30.876643
00088.png,0,20,20.0,20.0,1.2183580692426403,-15.653846153846189,2025-06-30T22:36:27.862079
00089.png,0,20,20.0,20.0,1.2339910295718008,-1.6041666666666856,2025-06-30T22:36:38.759350
00090.png,0,20,20.0,20.0,0.8376835653072993,197.5,2025-06-30T22:36:25.513927
00091.png,0,0,0.0,0.0,-1.0875512991491429e-05,-6.416666666666686,2025-06-30T22:36:23.847951
00092.png,0,20,20.0,20.0,1.213211748008752,-13.347222222222229,2025-06-30T22:36:27.021867
00093.png,0,20,20.0,20.0,1.2182147421712757,-8.291176470588198,2025-06-30T22:36:29.223106
