img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00089.png,0,20,20.0,20.0,1.2883383840301983,20.5,2025-06-30T22:25:01.111039
00090.png,0,20,20.0,20.0,1.2216593387478638,-0.0166666666667083,2025-06-30T22:25:02.644540
00091.png,0,20,20.0,20.0,1.2511223606413802,160.75,2025-06-30T22:25:05.885859
00092.png,0,20,20.0,20.0,1.23227934756766,145.66666666666663,2025-06-30T22:25:06.367547
00093.png,0,20,20.0,20.0,1.220775981245583,64.4375,2025-06-30T22:25:07.673921
00094.png,0,20,20.0,20.0,1.2173949153257162,67.25,2025-06-30T22:25:07.847037
00095.png,0,20,20.0,20.0,1.2207267736727134,61.75,2025-06-30T22:25:08.020008
00096.png,0,20,20.0,20.0,1.2408537178728702,130.39999999999998,2025-06-30T22:25:13.142301
00097.png,0,20,20.0,20.0,1.2193938261775754,16.3125,2025-06-30T22:25:15.530154
00098.png,0,20,20.0,20.0,1.212396597894901,-29.3125,2025-06-30T22:25:16.904161
00099.png,0,20,20.0,20.0,1.2137890806676217,-14.1875,2025-06-30T22:25:17.076900
00100.png,0,20,20.0,20.0,1.2176814500186182,-32.166666666666686,2025-06-30T22:25:17.250116
00101.png,0,20,20.0,20.0,1.2754439126572903,177.0,2025-06-30T22:25:20.785483
00102.png,0,20,20.0,20.0,1.313985416199316,42.875,2025-06-30T22:25:23.172541
00103.png,0,20,20.0,20.0,1.267872685807768,26.5,2025-06-30T22:25:24.374199
00104.png,0,20,20.0,20.0,1.223527422838543,28.5625,2025-06-30T22:25:25.054336
00105.png,1,20,35.0,5.0,1.2207007249818265,26.75,2025-06-30T22:25:25.574168
00106.png,0,20,20.0,20.0,1.347242236800588,0.0,2025-06-30T22:25:28.041675
00107.png,0,20,20.0,20.0,1.332962105410106,0.0,2025-06-30T22:25:28.188407
00108.png,1,20,35.0,5.0,1.3427896999120892,145.0,2025-06-30T22:25:28.348204
00109.png,0,20,20.0,20.0,1.349967565890348,148.5,2025-06-30T22:25:28.654227
00110.png,0,20,20.0,20.0,1.3373678656723418,18.63333333333333,2025-06-30T22:25:31.521976
00111.png,0,20,20.0,20.0,1.1913274879585425,32.9666666666667,2025-06-30T22:25:32.683147
00112.png,0,20,20.0,20.0,1.2196862150857295,99.0,2025-06-30T22:25:35.230455
00113.png,1,20,35.0,5.0,1.2811987819208632,28.0,2025-06-30T22:25:36.777515
00114.png,1,20,35.0,5.0,1.30848096146905,22.66666666666669,2025-06-30T22:25:36.937346
00115.png,0,20,20.0,20.0,1.3322697999530235,6.625,2025-06-30T22:25:37.404716
00116.png,0,20,20.0,20.0,1.1931335764393525,-12.916666666666686,2025-06-30T22:25:38.805602
00117.png,0,20,20.0,20.0,1.2167285259236078,4.0,2025-06-30T22:25:39.898557
00118.png,0,20,20.0,20.0,1.221510303610188,-0.7291666666666856,2025-06-30T22:25:40.686483
00119.png,0,20,20.0,20.0,1.2184290989891062,85.0,2025-06-30T22:25:42.752969
00120.png,0,20,20.0,20.0,1.2192777335935168,68.5,2025-06-30T22:25:42.913082
00121.png,0,20,20.0,20.0,1.2218850954014957,67.0,2025-06-30T22:25:43.219176
00122.png,0,20,20.0,20.0,1.2190277346682366,-3.375,2025-06-30T22:25:44.487584
00123.png,0,20,20.0,20.0,1.2181677875905583,-9.791666666666629,2025-06-30T22:25:45.114707
00124.png,0,20,20.0,20.0,1.2202965977493838,-13.300000000000011,2025-06-30T22:25:45.274531
00125.png,0,20,20.0,20.0,1.2203047423875115,-1.3333333333333712,2025-06-30T22:25:47.621317
00126.png,0,20,20.0,20.0,1.22490797734563,6.333333333333314,2025-06-30T22:25:47.940914
00127.png,0,20,20.0,20.0,1.22362238056104,74.375,2025-06-30T22:25:50.115832
00128.png,0,20,20.0,20.0,1.2242566886877528,83.75,2025-06-30T22:25:50.422850
00129.png,0,20,20.0,20.0,1.2196515430114834,4.208333333333314,2025-06-30T22:25:50.902486
00130.png,0,20,20.0,20.0,1.1647992761944257,-14.274999999999975,2025-06-30T22:25:53.263520
00131.png,0,20,20.0,20.0,1.157691350545144,-14.8125,2025-06-30T22:25:53.423245
00132.png,0,20,20.0,20.0,1.1850067946676943,-2.6499999999999773,2025-06-30T22:25:53.890817
00133.png,0,20,20.0,20.0,1.192019024821936,-2.875,2025-06-30T22:25:54.036798
00134.png,0,20,20.0,20.0,1.213635448127338,5.4375,2025-06-30T22:25:54.356957
00135.png,0,20,20.0,20.0,1.2182137663992534,-145.5,2025-06-30T22:25:54.970877
00136.png,0,20,20.0,20.0,1.214267091304745,20.5,2025-06-30T22:26:01.013267
00137.png,-1,20,5.0,35.0,1.2454059120570788,-153.375,2025-06-30T22:26:02.720737
00138.png,0,20,20.0,20.0,1.2080896487113986,123.33333333333336,2025-06-30T22:26:04.093593
00139.png,0,20,20.0,20.0,1.2162771084802246,138.66666666666663,2025-06-30T22:26:06.242182
00140.png,0,20,20.0,20.0,1.2151269529690154,133.25,2025-06-30T22:26:09.376110
00141.png,0,20,20.0,20.0,1.2245277500916936,183.16666666666663,2025-06-30T22:26:11.043572
00142.png,0,20,20.0,20.0,1.2159962198128451,193.5,2025-06-30T22:26:11.323858
00143.png,0,20,20.0,20.0,1.1953722992418006,-24.958333333333314,2025-06-30T22:26:17.192757
00144.png,0,20,20.0,20.0,1.214467976549931,150.25,2025-06-30T22:26:17.673664
00145.png,0,20,20.0,20.0,1.2176282963648524,185.25,2025-06-30T22:26:18.300390
00146.png,0,20,20.0,20.0,1.2187598173162797,0.0,2025-06-30T22:26:19.072784
00147.png,0,20,20.0,20.0,1.212528260885018,-22.083333333333314,2025-06-30T22:26:21.127678
00148.png,0,20,20.0,20.0,1.2105741974035344,-17.166666666666686,2025-06-30T22:26:23.702893
00149.png,0,20,20.0,20.0,1.222068010478998,-9.337499999999975,2025-06-30T22:26:24.328935
00150.png,0,20,20.0,20.0,1.2142787004750295,-12.125,2025-06-30T22:26:24.489260
00151.png,0,20,20.0,20.0,1.212474113586512,-20.083333333333314,2025-06-30T22:26:29.184063
00152.png,0,20,20.0,20.0,1.2108073311286405,-3.5,2025-06-30T22:26:31.561776
00153.png,0,20,20.0,20.0,1.2160712462565144,103.16666666666664,2025-06-30T22:26:34.973067
00154.png,0,20,20.0,20.0,1.2119874237800483,-16.0,2025-06-30T22:26:36.080323
00155.png,0,20,20.0,20.0,1.220541908277213,-19.1875,2025-06-30T22:26:37.187631
00156.png,0,20,20.0,20.0,1.2185327372551171,12.166666666666686,2025-06-30T22:26:41.896845
00157.png,0,20,20.0,20.0,1.2163182169993958,11.449999999999989,2025-06-30T22:26:42.042035
00158.png,0,20,20.0,20.0,1.2134945382832492,4.899999999999977,2025-06-30T22:26:42.509084
00159.png,0,20,20.0,20.0,1.214631693738059,5.9375,2025-06-30T22:26:42.656791
00160.png,-1,20,5.0,35.0,1.207058431697321,-13.1875,2025-06-30T22:26:43.281898
00161.png,0,20,20.0,20.0,1.2155331098674158,-150.16666666666669,2025-06-30T22:26:46.217159
00162.png,0,20,20.0,20.0,1.212035793849455,-147.0,2025-06-30T22:26:46.377903
00163.png,0,20,20.0,20.0,1.2182182666582313,-161.83333333333331,2025-06-30T22:26:46.683510
00164.png,0,20,20.0,20.0,1.2663445182135318,100.10000000000002,2025-06-30T22:26:48.204592
00165.png,0,20,20.0,20.0,1.234712282692909,123.625,2025-06-30T22:26:48.951854
00166.png,0,20,20.0,20.0,1.2177124731479192,2.988095238095241,2025-06-30T22:26:50.138084
00167.png,0,20,20.0,20.0,1.2175829821297448,6.773809523809518,2025-06-30T22:26:50.752116
00168.png,0,20,20.0,20.0,1.2166640957349433,0.5416666666666856,2025-06-30T22:26:50.898405
00169.png,0,20,20.0,20.0,1.2180375489646256,8.625,2025-06-30T22:26:51.046130
00170.png,0,20,20.0,20.0,1.219476960008788,-1.5625,2025-06-30T22:26:51.340232
00171.png,0,20,20.0,20.0,1.2190157121445488,-139.25,2025-06-30T22:26:52.365960
00172.png,0,20,20.0,20.0,1.2189702085448806,-3.1625000000000227,2025-06-30T22:26:54.220213
00173.png,1,20,35.0,5.0,1.2228883475062908,139.75,2025-06-30T22:26:55.287125
00174.png,0,20,20.0,20.0,1.2168675373350708,-109.33333333333331,2025-06-30T22:26:58.434800
00175.png,0,20,20.0,20.0,1.2536047667044106,0.625,2025-06-30T22:26:59.049074
00176.png,1,20,35.0,5.0,1.2450822598519171,23.66666666666669,2025-06-30T22:26:59.954768
00177.png,0,20,20.0,20.0,1.2879889193858105,24.88333333333333,2025-06-30T22:27:03.797404
00178.png,1,20,35.0,5.0,1.3021801222818865,13.125,2025-06-30T22:27:04.250242
00179.png,0,20,20.0,20.0,1.3137140771616451,-14.783333333333305,2025-06-30T22:27:04.983846
00180.png,0,20,20.0,20.0,1.2193091645927066,-2.5,2025-06-30T22:27:05.731143
00181.png,0,20,20.0,20.0,1.1930265078917637,-133.33333333333331,2025-06-30T22:27:07.091390
00182.png,0,20,20.0,20.0,1.2150928827557663,150.10000000000002,2025-06-30T22:27:09.106279
00183.png,0,20,20.0,20.0,1.2201025079545225,158.33333333333337,2025-06-30T22:27:10.466318
00184.png,0,20,20.0,20.0,1.254192470591403,33.416666666666686,2025-06-30T22:27:10.920415
00185.png,0,20,20.0,20.0,1.2884491477617934,23.54166666666663,2025-06-30T22:27:11.532834
00186.png,0,20,20.0,20.0,1.2256922710658564,42.0,2025-06-30T22:27:13.334277
00187.png,0,20,20.0,20.0,1.3231262349322686,-180.66666666666669,2025-06-30T22:27:14.721524
00188.png,0,20,20.0,20.0,1.2059508379207675,80.375,2025-06-30T22:27:15.934657
00189.png,0,20,20.0,20.0,1.2548383291439005,133.70000000000005,2025-06-30T22:27:16.989512
00190.png,0,20,20.0,20.0,1.2509078257262904,12.708333333333314,2025-06-30T22:27:18.949240
00191.png,0,20,20.0,20.0,1.245001123745734,4.5625,2025-06-30T22:27:19.536635
00192.png,0,20,20.0,20.0,1.2716016275266575,-146.625,2025-06-30T22:27:21.631440
00193.png,0,20,20.0,20.0,1.2198846476648937,37.26666666666671,2025-06-30T22:27:24.204997
00194.png,0,20,20.0,20.0,1.227543688590334,14.535714285714278,2025-06-30T22:27:25.552241
00195.png,0,20,20.0,20.0,1.2497041093162542,-132.2,2025-06-30T22:27:27.992587
00196.png,0,20,20.0,20.0,1.247478438986876,-123.375,2025-06-30T22:27:28.153334
00197.png,0,20,20.0,20.0,1.220308681617769,-163.0,2025-06-30T22:27:28.299593
00198.png,0,20,20.0,20.0,1.2480571540232412,-27.8125,2025-06-30T22:27:28.914323
00199.png,0,20,20.0,20.0,1.3048131548456856,128.0,2025-06-30T22:27:29.514253
00200.png,0,20,20.0,20.0,1.236553089366121,45.125,2025-06-30T22:27:31.941681
00201.png,1,20,35.0,5.0,1.2663072877433306,32.666666666666686,2025-06-30T22:27:32.102122
00202.png,0,20,20.0,20.0,1.3139444834320702,29.149999999999977,2025-06-30T22:27:32.861840
00203.png,0,20,20.0,20.0,1.2429702014863804,48.125,2025-06-30T22:27:33.650167
00204.png,0,20,20.0,20.0,1.2241052546102251,-94.6,2025-06-30T22:27:34.115352
00205.png,0,20,20.0,20.0,1.3219958550146471,-115.2,2025-06-30T22:27:35.555848
00206.png,1,20,35.0,5.0,1.3294015242725368,-7.25,2025-06-30T22:27:36.022067
00207.png,1,20,35.0,5.0,1.3394293312920602,156.25,2025-06-30T22:27:36.489168
00208.png,1,20,35.0,5.0,1.3524183800423413,157.0,2025-06-30T22:27:36.783102
00209.png,1,20,35.0,5.0,1.3867779202011368,140.16666666666663,2025-06-30T22:27:37.075574
00210.png,0,20,20.0,20.0,1.2240598851895104,4.875,2025-06-30T22:27:39.571084
00211.png,0,20,20.0,20.0,1.2120539805095236,-126.875,2025-06-30T22:27:40.598159
00212.png,0,20,20.0,20.0,1.2182907947784922,-115.7,2025-06-30T22:27:40.744418
00213.png,1,20,35.0,5.0,1.2592990560973378,-9.625,2025-06-30T22:27:42.131206
00214.png,0,20,20.0,20.0,1.2866975310761453,-8.708333333333314,2025-06-30T22:27:42.453116
00215.png,1,20,35.0,5.0,1.2671846836099658,-10.3125,2025-06-30T22:27:42.597971
00216.png,0,20,20.0,20.0,1.3550526340838356,145.25,2025-06-30T22:27:43.518330
00217.png,0,20,20.0,20.0,1.2299638883099222,123.25,2025-06-30T22:27:44.706964
00218.png,0,20,20.0,20.0,1.226275252810971,132.83333333333337,2025-06-30T22:27:45.305595
00219.png,0,20,20.0,20.0,1.2496159169501582,39.416666666666686,2025-06-30T22:27:45.745528
00220.png,0,20,20.0,20.0,1.2215083888361244,-121.0,2025-06-30T22:27:47.105942
00221.png,0,20,20.0,20.0,1.2176925777028516,-18.75,2025-06-30T22:27:47.868413
00222.png,0,20,20.0,20.0,1.243437746583217,-3.8125,2025-06-30T22:27:49.534738
00223.png,0,20,20.0,20.0,1.222552147186835,151.79999999999995,2025-06-30T22:27:50.935003
00224.png,0,20,20.0,20.0,1.2764782758976465,196.0,2025-06-30T22:27:52.001522
00225.png,0,20,20.0,20.0,1.3291800602692545,-55.0,2025-06-30T22:27:52.615769
00226.png,0,20,20.0,20.0,1.2755260719885828,15.375,2025-06-30T22:27:53.228338
00227.png,0,20,20.0,20.0,1.2888344553044198,13.5625,2025-06-30T22:27:56.323569
00228.png,0,20,20.0,20.0,1.2301237450146922,18.8125,2025-06-30T22:27:57.097101
00229.png,0,20,20.0,20.0,1.2186873486531953,140.0,2025-06-30T22:27:59.112285
00230.png,0,20,20.0,20.0,1.2465186605950715,77.1875,2025-06-30T22:27:59.565161
00231.png,0,20,20.0,20.0,1.2942506649546848,40.416666666666686,2025-06-30T22:28:00.805209
00232.png,0,20,20.0,20.0,1.2208989915360973,29.25,2025-06-30T22:28:01.898708
00233.png,0,20,20.0,20.0,1.257462163388569,-59.41666666666663,2025-06-30T22:28:04.980583
00234.png,0,20,20.0,20.0,1.2535861112729088,81.83333333333331,2025-06-30T22:28:05.127372
00235.png,0,20,20.0,20.0,1.2156885190495204,23.67500000000001,2025-06-30T22:28:06.967507
00236.png,0,20,20.0,20.0,1.222779802027374,16.333333333333314,2025-06-30T22:28:07.700661
00237.png,0,20,20.0,20.0,1.2171643869668898,13.75,2025-06-30T22:28:08.302559
00238.png,0,20,20.0,20.0,1.215679746271498,-118.5,2025-06-30T22:28:09.662592
00239.png,0,20,20.0,20.0,1.2780401703734694,-37.02499999999998,2025-06-30T22:28:11.368884
00240.png,0,20,20.0,20.0,1.1902283619208358,116.79999999999995,2025-06-30T22:28:12.609753
00241.png,0,20,20.0,20.0,1.214058900211884,112.75,2025-06-30T22:28:12.916202
00242.png,0,20,20.0,20.0,1.2218725625449494,32.625,2025-06-30T22:28:13.544360
00243.png,0,20,20.0,20.0,1.2190534724998492,41.6875,2025-06-30T22:28:13.849915
00244.png,0,20,20.0,20.0,1.2194879407742103,-23.75,2025-06-30T22:28:15.223691
00245.png,0,20,20.0,20.0,1.2189011866338193,-5.666666666666686,2025-06-30T22:28:15.530869
00246.png,0,20,20.0,20.0,1.218712541052767,31.962499999999977,2025-06-30T22:28:16.611963
00247.png,0,20,20.0,20.0,1.28293612832005,172.70000000000005,2025-06-30T22:28:18.973829
00248.png,0,20,20.0,20.0,1.2199716653537604,-8.25,2025-06-30T22:28:20.521089
00249.png,0,20,20.0,20.0,1.2204318614600649,-9.0,2025-06-30T22:28:20.666295
00250.png,0,20,20.0,20.0,1.213721239341158,2.5833333333333144,2025-06-30T22:28:21.279735
00251.png,0,20,20.0,20.0,1.207197174334801,-8.416666666666686,2025-06-30T22:28:21.440005
00252.png,0,20,20.0,20.0,1.2598049263184152,11.316666666666665,2025-06-30T22:28:22.826693
00253.png,0,20,20.0,20.0,1.2203481544876982,-2.5625,2025-06-30T22:28:23.440928
00254.png,0,20,20.0,20.0,1.2222742380635203,11.604166666666686,2025-06-30T22:28:23.881905
00255.png,1,20,35.0,5.0,1.2279143184868202,24.625,2025-06-30T22:28:24.814159
00256.png,0,20,20.0,20.0,1.2418903462449855,16.8125,2025-06-30T22:28:27.121426
00257.png,0,20,20.0,20.0,1.2175672460915727,-3.0416666666666856,2025-06-30T22:28:28.335603
00258.png,0,20,20.0,20.0,1.2778096163600332,7.375,2025-06-30T22:28:29.243250
00259.png,0,20,20.0,20.0,1.244011359735481,25.5,2025-06-30T22:28:29.989004
00260.png,0,20,20.0,20.0,1.3104796277207598,-23.69999999999999,2025-06-30T22:28:32.444285
00261.png,0,20,20.0,20.0,1.282652232579227,148.16666666666663,2025-06-30T22:28:32.603999
00262.png,1,20,35.0,5.0,1.2300182905364103,171.0,2025-06-30T22:28:34.271302
00263.png,0,20,20.0,20.0,1.268839486628238,76.83333333333331,2025-06-30T22:28:34.711316
00264.png,0,20,20.0,20.0,1.3034303249025043,-78.9,2025-06-30T22:28:35.471268
00265.png,1,20,35.0,5.0,1.2714662779438777,-106.0,2025-06-30T22:28:36.218276
00266.png,0,20,20.0,20.0,1.2736979196028022,10.850000000000025,2025-06-30T22:28:38.579325
00267.png,0,20,20.0,20.0,1.2641198348953144,1.5,2025-06-30T22:28:38.913404
00268.png,1,20,35.0,5.0,1.2418324130340417,130.5,2025-06-30T22:28:40.194234
00269.png,0,20,20.0,20.0,1.2186836024294698,-147.6,2025-06-30T22:28:43.514580
00270.png,0,20,20.0,20.0,1.1701685584962744,-34.4375,2025-06-30T22:28:44.608430
00271.png,0,20,20.0,20.0,1.216423129076201,144.0,2025-06-30T22:28:49.543540
00272.png,0,20,20.0,20.0,1.217011345920854,32.0,2025-06-30T22:28:50.184622
00273.png,0,20,20.0,20.0,1.2162882183145065,-127.83333333333331,2025-06-30T22:28:50.998176
00274.png,0,20,20.0,20.0,1.2170821303194588,-138.33333333333331,2025-06-30T22:28:51.624531
00275.png,0,20,20.0,20.0,1.2148553363792365,-39.375,2025-06-30T22:28:55.358762
00276.png,0,20,20.0,20.0,1.215707969611802,103.5,2025-06-30T22:28:55.678769
00277.png,0,20,20.0,20.0,1.2111403853522686,96.25,2025-06-30T22:28:56.307092
00278.png,0,20,20.0,20.0,1.2138733659458971,-143.83333333333331,2025-06-30T22:28:59.174747
00279.png,0,20,20.0,20.0,1.2160769625709966,-36.270833333333314,2025-06-30T22:29:02.897182
00280.png,0,20,20.0,20.0,1.2170641790979837,-102.75,2025-06-30T22:29:06.616213
00281.png,0,20,20.0,20.0,1.22251870011696,-46.6875,2025-06-30T22:29:07.590771
00282.png,0,20,20.0,20.0,1.2174926678587925,-48.9375,2025-06-30T22:29:07.910802
00283.png,0,20,20.0,20.0,1.2333867168128183,-9.583333333333314,2025-06-30T22:29:11.057290
00284.png,0,20,20.0,20.0,1.22861269868143,-29.9375,2025-06-30T22:29:11.699048
00285.png,0,20,20.0,20.0,1.2262380028045536,134.875,2025-06-30T22:29:12.191870
00286.png,0,20,20.0,20.0,1.215794099978316,149.66666666666663,2025-06-30T22:29:12.832098
00287.png,0,20,20.0,20.0,1.2160404631350252,185.83333333333337,2025-06-30T22:29:13.486573
00288.png,0,20,20.0,20.0,1.2118660397288474,0.0,2025-06-30T22:29:13.646284
00289.png,0,20,20.0,20.0,1.2205554944500074,-14.833333333333314,2025-06-30T22:29:15.259827
