img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00024.png,0,20,20.0,20.0,1.2202066315594702,-9.175000000000011,2025-06-30T22:25:02.298810
00025.png,0,20,20.0,20.0,1.2346271909829278,-20.9375,2025-06-30T22:24:15.266593
00026.png,1,20,35.0,5.0,1.3098525436388058,-6.8125,2025-06-30T22:27:43.065686
00027.png,-1,20,5.0,35.0,1.230366303329668,69.5,2025-06-30T22:27:15.641634
00028.png,0,20,20.0,20.0,1.2190842979500214,81.0,2025-06-30T22:23:35.065545
00029.png,0,20,20.0,20.0,1.2953814454605137,152.25,2025-06-30T22:28:41.300429
00030.png,0,20,20.0,20.0,1.2355405583178098,-1.4583333333333144,2025-06-30T22:25:38.338407
00031.png,0,20,20.0,20.0,1.2290997040488134,30.083333333333314,2025-06-30T22:25:14.849995
00032.png,0,20,20.0,20.0,1.2175302830085712,-92.66666666666669,2025-06-30T22:28:42.581555
00033.png,0,20,20.0,20.0,1.2192777335935168,68.5,2025-06-30T22:25:42.913082
00034.png,1,20,35.0,5.0,1.2572040775714892,140.20000000000005,2025-06-30T22:27:03.491389
00035.png,0,20,20.0,20.0,1.2249389354740765,134.875,2025-06-30T22:28:33.058014
00036.png,0,20,20.0,20.0,1.2156637382779067,83.5,2025-06-30T22:28:56.146209
00037.png,0,20,20.0,20.0,1.331664364285769,25.850000000000023,2025-06-30T22:27:38.850196
00038.png,0,20,20.0,20.0,1.21845645407336,169.60000000000002,2025-06-30T22:24:09.145789
00039.png,0,20,20.0,20.0,1.2237851847907917,9.916666666666686,2025-06-30T22:24:19.415505
00040.png,0,20,20.0,20.0,1.228539558777339,141.375,2025-06-30T22:24:31.606049
00041.png,0,20,20.0,20.0,1.2885423472140722,32.44999999999999,2025-06-30T22:24:11.878819
00042.png,0,20,20.0,20.0,1.2722450546090054,-123.9,2025-06-30T22:27:13.787572
00043.png,0,20,20.0,20.0,1.2691447042220898,186.33333333333337,2025-06-30T22:24:58.683939
00044.png,0,20,20.0,20.0,1.2046030532096752,-10.6875,2025-06-30T22:26:31.091837
00045.png,0,20,20.0,20.0,1.2093238475953612,127.25,2025-06-30T22:28:13.076080
00046.png,0,20,20.0,20.0,1.234174635349249,163.375,2025-06-30T22:24:37.344076
00047.png,1,20,35.0,5.0,1.312155775994788,165.125,2025-06-30T22:24:38.357425
00048.png,0,20,20.0,20.0,1.1971645721064237,123.5,2025-06-30T22:28:12.769769
00049.png,0,20,20.0,20.0,1.2470558552385536,84.5,2025-06-30T22:27:23.311316
00050.png,0,20,20.0,20.0,1.2184768470303102,-54.125,2025-06-30T22:26:47.150794
00051.png,0,20,20.0,20.0,1.228906221305451,24.25,2025-06-30T22:27:39.717262
00052.png,0,20,20.0,20.0,1.3219237359971272,57.291666666666686,2025-06-30T22:25:22.840251
00053.png,0,20,20.0,20.0,1.2171743734292395,165.66666666666663,2025-06-30T22:24:09.291009
00054.png,0,20,20.0,20.0,1.3083210325084895,-24.6875,2025-06-30T22:24:29.058958
00055.png,0,20,20.0,20.0,1.3906318504560198,-27.66666666666669,2025-06-30T22:27:01.969430
00056.png,0,20,20.0,20.0,1.317082012550621,159.5,2025-06-30T22:24:51.774399
00057.png,0,20,20.0,20.0,1.2155131466617168,-6.5,2025-06-30T22:29:30.477739
00058.png,0,20,20.0,20.0,1.3231262349322686,-180.66666666666669,2025-06-30T22:27:14.721524
00059.png,0,20,20.0,20.0,1.2128498361489604,-120.5,2025-06-30T22:27:47.560350
00060.png,0,20,20.0,20.0,1.217281960186933,3.4375,2025-06-30T22:23:38.853856
00061.png,0,20,20.0,20.0,1.3139444834320702,29.149999999999977,2025-06-30T22:27:32.861840
00062.png,0,20,20.0,20.0,1.2279578022855675,-28.5,2025-06-30T22:26:13.205314
00063.png,0,20,20.0,20.0,1.22331717630305,158.5,2025-06-30T22:24:30.686102
00064.png,0,20,20.0,20.0,1.214904899508095,23.375,2025-06-30T22:28:06.513430
00065.png,1,20,35.0,5.0,1.3010002888767334,26.833333333333314,2025-06-30T22:27:32.554458
00066.png,0,20,20.0,20.0,1.2122028556614546,5.0,2025-06-30T22:23:37.799759
00067.png,0,20,20.0,20.0,1.2232331218231167,11.1875,2025-06-30T22:23:27.569185
00068.png,1,20,35.0,5.0,1.2233442874056792,173.75,2025-06-30T22:27:51.548392
00069.png,0,20,20.0,20.0,1.2150486575506685,5.625,2025-06-30T22:23:47.590956
00070.png,0,20,20.0,20.0,1.2884491477617934,23.54166666666663,2025-06-30T22:27:11.532834
00071.png,0,20,20.0,20.0,1.1611374627948636,-7.566666666666663,2025-06-30T22:25:46.554453
00072.png,0,20,20.0,20.0,1.2278615064677776,56.333333333333314,2025-06-30T22:28:42.088047
00073.png,0,20,20.0,20.0,1.2184384897848368,-9.506410256410277,2025-06-30T22:23:20.126445
00074.png,0,20,20.0,20.0,1.2158890700432925,23.125,2025-06-30T22:28:24.507642
00075.png,0,20,20.0,20.0,1.230427279680241,136.25,2025-06-30T22:24:29.779297
00076.png,0,20,20.0,20.0,1.2453602487548043,-20.16666666666669,2025-06-30T22:24:01.315531
00077.png,0,20,20.0,20.0,1.217889212764872,18.625,2025-06-30T22:29:25.145171
00078.png,0,20,20.0,20.0,1.197866262865076,32.85000000000002,2025-06-30T22:25:32.842890
00079.png,0,20,20.0,20.0,1.2250169725634334,1.8500000000000227,2025-06-30T22:25:02.817791
00080.png,0,20,20.0,20.0,1.2131511370499724,130.5,2025-06-30T22:28:49.209669
00081.png,1,20,35.0,5.0,1.285563077157086,102.5,2025-06-30T22:23:56.699929
00082.png,0,20,20.0,20.0,1.2707221194606977,63.9375,2025-06-30T22:27:30.434235
00083.png,1,20,35.0,5.0,1.2715822272039077,33.5,2025-06-30T22:25:11.115867
00084.png,0,20,20.0,20.0,1.3048131548456856,128.0,2025-06-30T22:27:29.514253
00085.png,0,20,20.0,20.0,1.2199964015019302,38.08928571428572,2025-06-30T22:28:02.045922
00086.png,0,20,20.0,20.0,1.203953935517389,174.75,2025-06-30T22:26:25.276528
00087.png,0,20,20.0,20.0,1.21886017745257,10.9375,2025-06-30T22:23:24.556163
00088.png,0,20,20.0,20.0,1.218712541052767,31.962499999999977,2025-06-30T22:28:16.611963
00089.png,0,20,20.0,20.0,1.2123433588071624,155.5,2025-06-30T22:24:30.539281
00090.png,0,20,20.0,20.0,1.185788900102117,-67.375,2025-06-30T22:25:56.037804
00091.png,0,20,20.0,20.0,1.323263632261802,13.291666666666686,2025-06-30T22:24:48.479417
00092.png,0,20,20.0,20.0,1.2227988148833897,57.833333333333314,2025-06-30T22:28:42.246782
00093.png,0,20,20.0,20.0,1.2285294595896694,-82.5,2025-06-30T22:24:40.077412
00094.png,1,20,35.0,5.0,1.3060496273466866,24.375,2025-06-30T22:25:11.287984
00095.png,0,20,20.0,20.0,1.3405769149900253,61.625,2025-06-30T22:26:57.234730
00096.png,0,20,20.0,20.0,1.2190114615611107,-11.425000000000011,2025-06-30T22:26:31.251557
00097.png,0,20,20.0,20.0,1.2541639524360495,29.625,2025-06-30T22:24:12.478532
00098.png,0,20,20.0,20.0,1.2240002375344567,20.149999999999977,2025-06-30T22:25:14.502379
00099.png,0,20,20.0,20.0,1.2152162845956336,7.166666666666686,2025-06-30T22:25:03.792390
00100.png,0,20,20.0,20.0,1.226694083920511,10.149999999999975,2025-06-30T22:24:26.965898
00101.png,0,20,20.0,20.0,1.2205825296159645,-147.5,2025-06-30T22:28:51.931787
00102.png,0,20,20.0,20.0,1.226473281211375,4.875,2025-06-30T22:26:00.693477
00103.png,0,20,20.0,20.0,1.3373678656723418,18.63333333333333,2025-06-30T22:25:31.521976
00104.png,0,20,20.0,20.0,1.2208031406345887,-4.899999999999977,2025-06-30T22:29:09.898949
00105.png,0,20,20.0,20.0,1.2219217043131383,9.916666666666686,2025-06-30T22:24:40.543109
00106.png,0,20,20.0,20.0,1.1931036416772978,1.5625,2025-06-30T22:24:00.542537
00107.png,0,20,20.0,20.0,1.3036669458632173,22.57499999999999,2025-06-30T22:24:48.639657
00108.png,0,20,20.0,20.0,1.2205554944500074,-14.833333333333314,2025-06-30T22:29:15.259827
00109.png,0,20,20.0,20.0,1.2256922710658564,42.0,2025-06-30T22:27:13.334277
00110.png,0,20,20.0,20.0,1.2118651667208111,-7.149999999999977,2025-06-30T22:29:15.900172
00111.png,0,20,20.0,20.0,1.176399438627797,6.5625,2025-06-30T22:24:00.074591
00112.png,1,20,35.0,5.0,1.2714662779438777,-106.0,2025-06-30T22:28:36.218276
00113.png,0,20,20.0,20.0,1.23047078073285,8.916666666666686,2025-06-30T22:24:26.804100
00114.png,0,20,20.0,20.0,1.371880855413702,16.55000000000001,2025-06-30T22:23:52.618198
00115.png,0,20,20.0,20.0,1.2168787426383438,-17.3125,2025-06-30T22:23:58.075330
00116.png,0,20,20.0,20.0,1.212699991904071,-199.75,2025-06-30T22:23:33.212109
00117.png,0,20,20.0,20.0,1.2212541959659444,-14.800000000000011,2025-06-30T22:27:50.321083
00118.png,0,20,20.0,20.0,1.3199755572231702,24.0625,2025-06-30T22:25:37.084600
00119.png,0,20,20.0,20.0,1.3174255375810051,-46.05000000000001,2025-06-30T22:28:04.673552
00120.png,0,20,20.0,20.0,1.25307986232059,34.520833333333314,2025-06-30T22:27:46.053273
00121.png,0,20,20.0,20.0,1.2204051860483025,-8.520833333333314,2025-06-30T22:24:27.404268
00122.png,0,20,20.0,20.0,1.2270435112564262,183.75,2025-06-30T22:26:11.177265
00123.png,0,20,20.0,20.0,1.2169601462403583,-1.8125,2025-06-30T22:26:42.816028
00124.png,0,20,20.0,20.0,1.2117514012798265,-15.416666666666629,2025-06-30T22:29:31.425590
00125.png,0,20,20.0,20.0,1.2404910554111666,148.875,2025-06-30T22:28:32.898085
00126.png,0,20,20.0,20.0,1.217869624711982,149.0,2025-06-30T22:26:05.335956
00127.png,0,20,20.0,20.0,1.2127225738277492,-115.9,2025-06-30T22:28:43.208424
00128.png,0,20,20.0,20.0,1.2184290989891062,85.0,2025-06-30T22:25:42.752969
00129.png,1,20,35.0,5.0,1.2300182905364103,171.0,2025-06-30T22:28:34.271302
00130.png,1,20,35.0,5.0,1.204325716105453,30.955357142857167,2025-06-30T22:27:24.351900
00131.png,0,20,20.0,20.0,1.2163325671599592,-29.875,2025-06-30T22:28:47.609630
00132.png,0,20,20.0,20.0,1.292210235563828,60.916666666666686,2025-06-30T22:24:03.916504
00133.png,0,20,20.0,20.0,1.2156885190495204,23.67500000000001,2025-06-30T22:28:06.967507
00134.png,0,20,20.0,20.0,1.221506475934108,118.16666666666664,2025-06-30T22:27:08.798609
00135.png,0,20,20.0,20.0,1.2280207429433636,3.8333333333333135,2025-06-30T22:24:55.695777
00136.png,0,20,20.0,20.0,1.2186395080223706,23.75,2025-06-30T22:23:36.425807
00137.png,0,20,20.0,20.0,1.217011345920854,32.0,2025-06-30T22:28:50.184622
00138.png,0,20,20.0,20.0,1.2629108523842822,187.33333333333337,2025-06-30T22:29:28.411140
00139.png,0,20,20.0,20.0,1.2230063305484478,5.5625,2025-06-30T22:24:50.359593
00140.png,0,20,20.0,20.0,1.2174528921195682,0.0,2025-06-30T22:23:25.529251
00141.png,0,20,20.0,20.0,1.2163747892999608,-7.625,2025-06-30T22:23:59.460940
00142.png,0,20,20.0,20.0,1.2974390050791902,181.25,2025-06-30T22:24:58.522239
00143.png,1,20,35.0,5.0,1.234659045122608,-122.75,2025-06-30T22:27:13.481477
00144.png,0,20,20.0,20.0,1.2205232146223075,116.25,2025-06-30T22:26:03.787067
00145.png,0,20,20.0,20.0,1.3225454226662936,61.5,2025-06-30T22:28:26.521643
00146.png,0,20,20.0,20.0,1.2548225069253318,3.4375,2025-06-30T22:28:39.073503
00147.png,-1,20,5.0,35.0,1.2254158933244768,-2.0,2025-06-30T22:26:15.911327
00148.png,0,20,20.0,20.0,1.217782764325777,-10.25,2025-06-30T22:29:31.120587
00149.png,0,20,20.0,20.0,1.2190454241327704,-23.833333333333314,2025-06-30T22:24:49.426610
00150.png,0,20,20.0,20.0,1.2185071664219609,146.89999999999998,2025-06-30T22:27:09.720544
00151.png,0,20,20.0,20.0,1.22362238056104,74.375,2025-06-30T22:25:50.115832
00152.png,0,20,20.0,20.0,1.2759322387256549,160.5,2025-06-30T22:24:16.628042
00153.png,0,20,20.0,20.0,1.2440419951856627,99.875,2025-06-30T22:28:26.974217
00154.png,0,20,20.0,20.0,1.2139190121060943,-27.5,2025-06-30T22:26:36.240744
00155.png,0,20,20.0,20.0,1.220541908277213,-19.1875,2025-06-30T22:26:37.187631
00156.png,0,20,20.0,20.0,1.2286118617526525,-90.1,2025-06-30T22:24:40.223109
00157.png,1,20,35.0,5.0,1.390275270756958,76.58333333333331,2025-06-30T22:25:29.108266
00158.png,0,20,20.0,20.0,1.2181677875905583,-9.791666666666629,2025-06-30T22:25:45.114707
00159.png,0,20,20.0,20.0,1.2175193356802272,9.066666666666665,2025-06-30T22:24:40.690799
00160.png,0,20,20.0,20.0,1.2127828618437162,-3.375,2025-06-30T22:26:32.199571
00161.png,0,0,0.0,0.0,0.5205786066795247,-3.625,2025-06-30T22:29:34.840598
00162.png,0,20,20.0,20.0,1.3677770823052384,59.833333333333314,2025-06-30T22:28:26.213924
00163.png,0,20,20.0,20.0,1.215679746271498,-118.5,2025-06-30T22:28:09.662592
00164.png,0,20,20.0,20.0,1.2198380591067226,-5.050000000000011,2025-06-30T22:26:21.941460
00165.png,0,20,20.0,20.0,1.2147757160012922,-18.16666666666669,2025-06-30T22:26:24.808604
00166.png,0,20,20.0,20.0,1.2185967402712663,16.770833333333314,2025-06-30T22:23:27.875849
00167.png,0,20,20.0,20.0,1.2150269195065555,13.208333333333314,2025-06-30T22:27:18.509710
00168.png,0,20,20.0,20.0,1.2251642850770466,12.4375,2025-06-30T22:26:00.533641
00169.png,0,20,20.0,20.0,1.311784080201337,28.625,2025-06-30T22:23:57.006470
00170.png,0,20,20.0,20.0,1.2189660382722909,0.0,2025-06-30T22:26:11.777053
00171.png,0,20,20.0,20.0,1.297045301771868,39.75,2025-06-30T22:24:32.515392
00172.png,1,20,35.0,5.0,1.2467383814006556,18.5,2025-06-30T22:24:36.168154
00173.png,0,20,20.0,20.0,1.3340195005216435,8.149999999999977,2025-06-30T22:25:37.246408
00174.png,0,20,20.0,20.0,1.2712868788657392,-9.8125,2025-06-30T22:24:04.850001
00175.png,0,20,20.0,20.0,1.279554809007284,20.17500000000001,2025-06-30T22:25:32.016540
00176.png,0,20,20.0,20.0,1.213133066313785,114.79999999999995,2025-06-30T22:28:56.933697
00177.png,0,20,20.0,20.0,1.2136623834831806,-59.5,2025-06-30T22:29:00.281667
00178.png,0,20,20.0,20.0,1.2142391318255246,8.5,2025-06-30T22:25:40.832309
00179.png,0,20,20.0,20.0,1.2115495275572012,-1.4833333333332916,2025-06-30T22:26:45.136830
00180.png,0,20,20.0,20.0,1.2207945214192073,-2.4375,2025-06-30T22:25:47.780751
00181.png,0,20,20.0,20.0,1.273799898332863,-99.625,2025-06-30T22:26:57.821184
00182.png,0,20,20.0,20.0,1.2100094594369797,-13.0,2025-06-30T22:26:36.401664
00183.png,0,20,20.0,20.0,1.271795197534998,-94.66666666666669,2025-06-30T22:28:03.739638
00184.png,0,20,20.0,20.0,1.2162882183145065,-127.83333333333331,2025-06-30T22:28:50.998176
00185.png,0,20,20.0,20.0,1.219533000694955,-192.25,2025-06-30T22:23:33.064852
00186.png,0,20,20.0,20.0,1.2164503290377895,121.125,2025-06-30T22:28:48.397046
00187.png,0,20,20.0,20.0,1.2263346665893995,111.5,2025-06-30T22:27:08.639402
00188.png,0,20,20.0,20.0,1.2356214255019142,190.75,2025-06-30T22:28:19.746267
00189.png,0,20,20.0,20.0,1.2176925770528388,-22.19999999999999,2025-06-30T22:24:08.105536
00190.png,0,20,20.0,20.0,1.313425596599639,-15.333333333333314,2025-06-30T22:24:58.203682
00191.png,0,20,20.0,20.0,1.21440920628231,-95.25,2025-06-30T22:28:02.965827
00192.png,0,20,20.0,20.0,1.291703955393328,14.416666666666629,2025-06-30T22:27:56.471267
00193.png,0,20,20.0,20.0,1.2467941846303534,-7.0,2025-06-30T22:23:57.927459
00194.png,0,20,20.0,20.0,1.3195366703124818,140.875,2025-06-30T22:27:43.972180
00195.png,0,20,20.0,20.0,1.216033275887353,0.5,2025-06-30T22:23:37.187074
00196.png,0,20,20.0,20.0,1.2429702014863804,48.125,2025-06-30T22:27:33.650167
00197.png,0,20,20.0,20.0,1.220545902779171,21.5,2025-06-30T22:28:07.261515
00198.png,0,20,20.0,20.0,1.2926195573383628,16.3125,2025-06-30T22:24:42.224438
00199.png,0,20,20.0,20.0,1.2204656052730265,18.583333333333314,2025-06-30T22:27:39.877002
00200.png,0,20,20.0,20.0,1.2189234552384844,-20.25,2025-06-30T22:26:54.980177
00201.png,0,20,20.0,20.0,1.30721701338244,29.97916666666669,2025-06-30T22:28:00.646105
00202.png,0,20,20.0,20.0,1.214593098976937,7.916666666666686,2025-06-30T22:26:39.227749
00203.png,0,20,20.0,20.0,1.2627100267453912,70.83333333333331,2025-06-30T22:24:17.241234
00204.png,0,20,20.0,20.0,1.2187469917339957,98.75,2025-06-30T22:23:27.264748
00205.png,0,20,20.0,20.0,1.2122068736015146,9.574999999999989,2025-06-30T22:29:17.326737
00206.png,0,20,20.0,20.0,1.2132332043583074,83.0,2025-06-30T22:26:34.038798
00207.png,0,20,20.0,20.0,1.2217899758848194,0.0,2025-06-30T22:29:29.680404
00208.png,0,20,20.0,20.0,1.2162219974259831,3.1666666666666856,2025-06-30T22:29:23.223108
00209.png,1,20,35.0,5.0,1.2540604616321216,29.649999999999977,2025-06-30T22:25:23.694267
00210.png,0,20,20.0,20.0,1.1978325673794508,-9.6875,2025-06-30T22:26:44.361719
00211.png,0,20,20.0,20.0,1.208258992513607,-2.1666666666666856,2025-06-30T22:29:32.385321
00212.png,1,20,35.0,5.0,1.2627271498921182,-101.3,2025-06-30T22:28:36.071448
00213.png,0,20,20.0,20.0,1.217094869210296,62.41666666666663,2025-06-30T22:25:08.367021
00214.png,0,20,20.0,20.0,1.2921597107726792,-15.541666666666686,2025-06-30T22:27:05.143663
00215.png,0,20,20.0,20.0,1.2191822125887852,-69.5,2025-06-30T22:24:53.908431
00216.png,0,20,20.0,20.0,1.2165226821709736,7.3125,2025-06-30T22:29:25.477966
00217.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00218.png,0,20,20.0,20.0,1.217830341224612,65.0,2025-06-30T22:26:40.790205
00219.png,0,20,20.0,20.0,1.28832965167034,15.229166666666686,2025-06-30T22:27:56.003521
00220.png,0,20,20.0,20.0,1.4493128271600788,149.16666666666663,2025-06-30T22:27:37.676769
00221.png,0,20,20.0,20.0,1.2138733659458971,-143.83333333333331,2025-06-30T22:28:59.174747
00222.png,0,20,20.0,20.0,1.2726029534990435,-0.1999999999999886,2025-06-30T22:25:01.284943
00223.png,0,20,20.0,20.0,1.2168336960356496,5.333333333333371,2025-06-30T22:23:47.737140
00224.png,1,20,35.0,5.0,1.2336930098915162,61.75,2025-06-30T22:25:08.541267
00225.png,0,20,20.0,20.0,1.3898128063869952,10.466666666666695,2025-06-30T22:23:52.925133
00226.png,0,20,20.0,20.0,1.2173372721573334,44.916666666666686,2025-06-30T22:28:02.659338
00227.png,0,20,20.0,20.0,1.3518649428862484,62.333333333333314,2025-06-30T22:28:26.361791
00228.png,0,20,20.0,20.0,1.3550526340838356,145.25,2025-06-30T22:27:43.518330
00229.png,0,20,20.0,20.0,1.2156272972396012,4.5,2025-06-30T22:23:38.707059
00230.png,0,20,20.0,20.0,1.2100043038885722,12.541666666666686,2025-06-30T22:23:32.597893
00231.png,0,20,20.0,20.0,1.2147281887215309,-3.2083333333333144,2025-06-30T22:29:18.954062
00232.png,0,20,20.0,20.0,1.2140290193771843,0.0,2025-06-30T22:26:18.607396
00233.png,0,20,20.0,20.0,1.3431047256430912,54.5,2025-06-30T22:26:57.088524
00234.png,0,20,20.0,20.0,1.2153124232395118,107.25,2025-06-30T22:27:23.752500
00235.png,0,20,20.0,20.0,1.220504657041252,175.125,2025-06-30T22:23:48.630769
00236.png,0,20,20.0,20.0,1.2755260719885828,15.375,2025-06-30T22:27:53.228338
00237.png,0,20,20.0,20.0,1.212189751755206,-4.875,2025-06-30T22:26:28.224145
