img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00066.png,0,20,20.0,20.0,1.2144001114083436,0.0,2025-06-30T22:23:41.415164
00067.png,0,20,20.0,20.0,1.2103017901407227,-5.0,2025-06-30T22:23:29.945974
00068.png,1,20,35.0,5.0,1.2973267479632584,0.0,2025-06-30T22:27:52.321238
00069.png,0,20,20.0,20.0,1.285339403005059,79.625,2025-06-30T22:23:50.604295
00070.png,0,20,20.0,20.0,1.2921167302998815,7.299999999999954,2025-06-30T22:27:11.826243
00071.png,0,20,20.0,20.0,1.22490797734563,6.333333333333314,2025-06-30T22:25:47.940914
00072.png,0,20,20.0,20.0,1.2958275740052203,56.916666666666686,2025-06-30T22:28:41.461397
00073.png,0,20,20.0,20.0,1.218169152554694,-18.22916666666669,2025-06-30T22:23:20.980975
00074.png,0,20,20.0,20.0,1.2187701631231525,25.35416666666669,2025-06-30T22:28:24.347647
00075.png,1,20,35.0,5.0,1.2338169344869512,150.33333333333337,2025-06-30T22:24:31.752917
00076.png,1,20,35.0,5.0,1.241129768393915,167.66666666666663,2025-06-30T22:24:03.450098
00077.png,0,20,20.0,20.0,1.2161835641671386,19.0,2025-06-30T22:29:24.823223
00078.png,0,20,20.0,20.0,1.2196862150857295,99.0,2025-06-30T22:25:35.230455
00079.png,0,20,20.0,20.0,1.2163188638073947,5.25,2025-06-30T22:25:04.112429
00080.png,0,20,20.0,20.0,1.2190256049761754,159.25,2025-06-30T22:28:49.703575
00081.png,0,20,20.0,20.0,1.2209425852814526,-17.4375,2025-06-30T22:23:58.848589
00082.png,0,20,20.0,20.0,1.2682495587864528,158.5,2025-06-30T22:27:30.580957
00083.png,0,20,20.0,20.0,1.2408537178728702,130.39999999999998,2025-06-30T22:25:13.142301
00084.png,0,20,20.0,20.0,1.3048131548456856,128.0,2025-06-30T22:27:29.514253
00085.png,0,20,20.0,20.0,1.21440920628231,-95.25,2025-06-30T22:28:02.965827
00086.png,0,20,20.0,20.0,1.21322640425607,182.25,2025-06-30T22:26:25.422792
00087.png,0,20,20.0,20.0,1.216189029856617,0.0,2025-06-30T22:23:26.142603
00088.png,0,20,20.0,20.0,1.218712541052767,31.962499999999977,2025-06-30T22:28:16.611963
00089.png,0,20,20.0,20.0,1.2833330919340535,44.166666666666686,2025-06-30T22:24:32.367210
00090.png,0,20,20.0,20.0,1.1786890607677178,100.75,2025-06-30T22:25:56.505074
00091.png,0,20,20.0,20.0,1.2247475944602788,8.916666666666686,2025-06-30T22:24:49.891922
00092.png,0,20,20.0,20.0,1.2366393565879263,54.5,2025-06-30T22:28:41.780498
00093.png,0,20,20.0,20.0,1.2926195573383628,16.3125,2025-06-30T22:24:42.224438
00094.png,0,20,20.0,20.0,1.2335722739156112,125.0,2025-06-30T22:25:13.316128
00095.png,1,20,35.0,5.0,1.3196608103143128,170.75,2025-06-30T22:26:56.780970
00096.png,0,20,20.0,20.0,1.213355503303148,-3.6875,2025-06-30T22:26:31.398625
00097.png,0,20,20.0,20.0,1.2929684394370071,-14.416666666666686,2025-06-30T22:24:14.801059
00098.png,0,20,20.0,20.0,1.212396597894901,-29.3125,2025-06-30T22:25:16.904161
00099.png,0,20,20.0,20.0,1.2195819958639358,-41.25,2025-06-30T22:25:05.059762
00100.png,0,20,20.0,20.0,1.2395615255381631,132.125,2025-06-30T22:24:29.631603
00101.png,0,20,20.0,20.0,1.2173030818108292,-64.8125,2025-06-30T22:28:52.090528
00102.png,1,20,35.0,5.0,1.229762129000325,31.3125,2025-06-30T22:26:01.479956
00103.png,0,20,20.0,20.0,1.2423138492109054,-146.875,2025-06-30T22:25:33.656275
00104.png,0,20,20.0,20.0,1.2230541873822662,-9.950000000000044,2025-06-30T22:29:09.738733
00105.png,0,20,20.0,20.0,1.2721298304091482,9.25,2025-06-30T22:24:42.689532
00106.png,0,20,20.0,20.0,1.2186206322576627,148.10000000000002,2025-06-30T22:24:02.675603
00107.png,0,20,20.0,20.0,1.2139756182152774,2.9375,2025-06-30T22:24:50.041009
00108.png,0,20,20.0,20.0,1.2247648262569963,-74.16666666666666,2025-06-30T22:29:14.793154
00109.png,1,20,35.0,5.0,1.234659045122608,-122.75,2025-06-30T22:27:13.481477
00110.png,0,20,20.0,20.0,1.218408862295429,-17.833333333333314,2025-06-30T22:29:15.406501
00111.png,0,20,20.0,20.0,1.2149808723775744,149.625,2025-06-30T22:24:02.062132
00112.png,0,20,20.0,20.0,1.298353144015672,-91.25,2025-06-30T22:28:35.619027
00113.png,0,20,20.0,20.0,1.248200808718682,138.39999999999998,2025-06-30T22:24:29.486112
00114.png,0,20,20.0,20.0,1.2560132393459176,179.66666666666663,2025-06-30T22:23:55.633445
00115.png,0,20,20.0,20.0,1.177766723553347,9.833333333333314,2025-06-30T22:24:00.394829
00116.png,0,20,20.0,20.0,1.2186395080223706,23.75,2025-06-30T22:23:36.425807
00117.png,0,20,20.0,20.0,1.222552147186835,151.79999999999995,2025-06-30T22:27:50.935003
00118.png,0,20,20.0,20.0,1.1931335764393525,-12.916666666666686,2025-06-30T22:25:38.805602
00119.png,0,20,20.0,20.0,1.2214691546895755,128.10000000000002,2025-06-30T22:28:06.060791
00120.png,0,20,20.0,20.0,1.2452635472708322,38.583333333333314,2025-06-30T22:27:45.893034
00121.png,0,20,20.0,20.0,1.230427279680241,136.25,2025-06-30T22:24:29.779297
00122.png,0,20,20.0,20.0,1.2159962198128451,193.5,2025-06-30T22:26:11.323858
00123.png,0,20,20.0,20.0,1.214631693738059,5.9375,2025-06-30T22:26:42.656791
00124.png,0,20,20.0,20.0,1.217782764325777,-10.25,2025-06-30T22:29:31.120587
00125.png,0,20,20.0,20.0,1.3104796277207598,-23.69999999999999,2025-06-30T22:28:32.444285
00126.png,0,20,20.0,20.0,1.2202615902612497,133.875,2025-06-30T22:26:05.641508
00127.png,0,20,20.0,20.0,1.2127225738277492,-115.9,2025-06-30T22:28:43.208424
00128.png,0,20,20.0,20.0,1.2210940725734845,-12.375,2025-06-30T22:25:44.340640
00129.png,0,20,20.0,20.0,1.220146051809771,160.0,2025-06-30T22:28:33.684070
00130.png,0,20,20.0,20.0,1.2198846476648937,37.26666666666671,2025-06-30T22:27:24.204997
00131.png,0,20,20.0,20.0,1.218234248957089,129.375,2025-06-30T22:28:48.729442
00132.png,0,20,20.0,20.0,1.2258409247769273,-14.958333333333314,2025-06-30T22:24:05.930950
00133.png,0,20,20.0,20.0,1.2146074758275045,3.428571428571445,2025-06-30T22:28:07.994668
00134.png,0,20,20.0,20.0,1.2150928827557663,150.10000000000002,2025-06-30T22:27:09.106279
00135.png,0,20,20.0,20.0,1.220053544455963,14.050000000000011,2025-06-30T22:24:56.015496
00136.png,0,20,20.0,20.0,1.218478264145399,24.04166666666669,2025-06-30T22:23:40.214163
00137.png,0,20,20.0,20.0,1.2137889285895642,45.291666666666686,2025-06-30T22:28:50.504471
00138.png,1,20,35.0,5.0,1.2138108676901982,-4.645833333333314,2025-06-30T22:29:27.931389
00139.png,0,20,20.0,20.0,1.2783624229375918,154.25,2025-06-30T22:24:51.293512
00140.png,0,20,20.0,20.0,1.2187469917339957,98.75,2025-06-30T22:23:27.264748
00141.png,0,20,20.0,20.0,1.2379553132453474,-12.3125,2025-06-30T22:24:01.462411
00142.png,0,20,20.0,20.0,1.27958242058566,121.5,2025-06-30T22:24:59.496859
00143.png,1,20,35.0,5.0,1.257508721063488,-121.33333333333331,2025-06-30T22:27:13.640374
00144.png,0,20,20.0,20.0,1.2080896487113986,123.33333333333336,2025-06-30T22:26:04.093593
00145.png,0,20,20.0,20.0,1.2875178370697509,73.69999999999999,2025-06-30T22:28:26.681852
00146.png,0,20,20.0,20.0,1.269485465723255,15.875,2025-06-30T22:28:38.419351
00147.png,0,20,20.0,20.0,1.198011561771955,-19.55000000000001,2025-06-30T22:26:16.232012
00148.png,0,20,20.0,20.0,1.2169458013447756,-4.5,2025-06-30T22:29:30.799540
00149.png,1,20,35.0,5.0,1.244215513661557,-11.708333333333314,2025-06-30T22:24:50.826593
00150.png,0,20,20.0,20.0,1.2143948732300358,154.375,2025-06-30T22:27:10.172578
00151.png,0,20,20.0,20.0,1.2230521415308455,7.25,2025-06-30T22:25:51.369887
00152.png,0,20,20.0,20.0,1.2237851847907917,9.916666666666686,2025-06-30T22:24:19.415505
00153.png,0,20,20.0,20.0,1.2418903462449855,16.8125,2025-06-30T22:28:27.121426
00154.png,0,20,20.0,20.0,1.2139190121060943,-27.5,2025-06-30T22:26:36.240744
00155.png,0,20,20.0,20.0,1.220541908277213,-19.1875,2025-06-30T22:26:37.187631
00156.png,0,20,20.0,20.0,1.2994496990918925,14.416666666666686,2025-06-30T22:24:42.369601
00157.png,0,20,20.0,20.0,1.436043670579248,20.8125,2025-06-30T22:25:31.041919
00158.png,0,20,20.0,20.0,1.1857910150827569,-8.104166666666686,2025-06-30T22:25:46.234515
00159.png,0,20,20.0,20.0,1.2503106345300865,8.350000000000023,2025-06-30T22:24:42.837300
00160.png,0,20,20.0,20.0,1.2221532872996304,-4.25,2025-06-30T22:26:32.358676
00161.png,0,0,0.0,0.0,0.5205786066795247,-3.625,2025-06-30T22:29:34.840598
00162.png,0,20,20.0,20.0,1.3518649428862484,62.333333333333314,2025-06-30T22:28:26.361791
00163.png,1,20,35.0,5.0,1.2660867120242465,-7.0625,2025-06-30T22:28:10.729909
00164.png,0,20,20.0,20.0,1.216415440105686,-2.0,2025-06-30T22:26:22.261392
00165.png,0,20,20.0,20.0,1.2147757160012922,-18.16666666666669,2025-06-30T22:26:24.808604
00166.png,0,20,20.0,20.0,1.2176507447818432,2.3541666666666856,2025-06-30T22:23:30.250477
00167.png,0,20,20.0,20.0,1.2158343495640564,16.83333333333337,2025-06-30T22:27:18.657531
00168.png,0,20,20.0,20.0,1.2208316585719492,29.875,2025-06-30T22:26:01.320886
00169.png,0,20,20.0,20.0,1.2178592519332814,-6.8125,2025-06-30T22:23:59.314240
00170.png,0,20,20.0,20.0,1.2235358574229056,-81.0,2025-06-30T22:26:11.923743
00171.png,0,20,20.0,20.0,1.2513954623416517,18.625,2025-06-30T22:24:34.354275
00172.png,1,20,35.0,5.0,1.2588676581711562,170.33333333333337,2025-06-30T22:24:37.917237
00173.png,0,20,20.0,20.0,1.1972724875474492,-10.458333333333314,2025-06-30T22:25:38.964602
00174.png,0,20,20.0,20.0,1.2147151705483514,-5.666666666666686,2025-06-30T22:24:06.878538
00175.png,0,20,20.0,20.0,1.228097519528538,-156.66666666666669,2025-06-30T22:25:34.123092
00176.png,0,20,20.0,20.0,1.220311621911651,109.16666666666664,2025-06-30T22:28:57.092641
00177.png,0,20,20.0,20.0,1.2145799756581823,-73.66666666666666,2025-06-30T22:29:00.134688
00178.png,0,20,20.0,20.0,1.2184290989891062,85.0,2025-06-30T22:25:42.752969
00179.png,0,20,20.0,20.0,1.2118659035499046,23.16666666666669,2025-06-30T22:26:45.604362
00180.png,0,20,20.0,20.0,1.2236641244787037,40.0,2025-06-30T22:25:49.182020
00181.png,0,20,20.0,20.0,1.327173898226287,59.0,2025-06-30T22:26:57.382013
00182.png,0,20,20.0,20.0,1.2100094594369797,-13.0,2025-06-30T22:26:36.401664
00183.png,0,20,20.0,20.0,1.257462163388569,-59.41666666666663,2025-06-30T22:28:04.980583
00184.png,0,20,20.0,20.0,1.2187742617907922,-135.5,2025-06-30T22:28:51.304302
00185.png,0,20,20.0,20.0,1.220307938742707,24.82499999999999,2025-06-30T22:23:36.279502
00186.png,0,20,20.0,20.0,1.216423129076201,144.0,2025-06-30T22:28:49.543540
00187.png,0,20,20.0,20.0,1.2294414186195803,116.20000000000005,2025-06-30T22:27:08.959409
00188.png,0,20,20.0,20.0,1.2387107466704406,185.0,2025-06-30T22:28:19.598796
00189.png,0,20,20.0,20.0,1.2609931016227565,71.25,2025-06-30T22:24:10.026839
00190.png,1,20,35.0,5.0,1.2509596159294358,0.0,2025-06-30T22:24:59.016449
00191.png,1,20,35.0,5.0,1.3045797889330448,-13.625,2025-06-30T22:28:04.205906
00192.png,0,20,20.0,20.0,1.220219989871176,20.9375,2025-06-30T22:27:57.563474
00193.png,0,20,20.0,20.0,1.170005011880746,5.6875,2025-06-30T22:24:00.236166
00194.png,0,20,20.0,20.0,1.281055548627858,139.75,2025-06-30T22:27:44.118369
00195.png,0,20,20.0,20.0,1.2165700617032291,-178.0,2025-06-30T22:23:40.813984
00196.png,0,20,20.0,20.0,1.2563056285462817,32.083333333333314,2025-06-30T22:27:33.501958
00197.png,0,20,20.0,20.0,1.2210198362480922,3.3958333333333144,2025-06-30T22:28:08.142858
00198.png,0,20,20.0,20.0,1.3260849648606197,188.83333333333337,2025-06-30T22:24:44.210839
00199.png,0,20,20.0,20.0,1.2208305882155823,27.375,2025-06-30T22:27:40.171082
00200.png,0,20,20.0,20.0,1.2159172636526177,-18.375,2025-06-30T22:26:54.833577
00201.png,0,20,20.0,20.0,1.2208989915360973,29.25,2025-06-30T22:28:01.898708
00202.png,0,20,20.0,20.0,1.2165494338917695,4.916666666666629,2025-06-30T22:26:38.921566
00203.png,0,20,20.0,20.0,1.2242932716906036,13.5625,2025-06-30T22:24:20.028739
00204.png,0,20,20.0,20.0,1.2175354856140983,7.9375,2025-06-30T22:23:29.624965
00205.png,0,20,20.0,20.0,1.2195569191456554,-3.8333333333333135,2025-06-30T22:29:16.686426
00206.png,0,20,20.0,20.0,1.2132332043583074,83.0,2025-06-30T22:26:34.038798
00207.png,0,20,20.0,20.0,1.2293900512925835,0.0,2025-06-30T22:29:29.357869
00208.png,0,20,20.0,20.0,1.2179884358175157,3.1666666666666856,2025-06-30T22:29:23.063341
00209.png,0,20,20.0,20.0,1.2522459251769869,34.375,2025-06-30T22:25:25.920113
00210.png,0,20,20.0,20.0,1.2033801432294922,-0.9791666666666856,2025-06-30T22:26:44.829993
00211.png,0,20,20.0,20.0,1.215984179722554,-10.683333333333335,2025-06-30T22:29:32.226787
00212.png,0,20,20.0,20.0,1.3034303249025043,-78.9,2025-06-30T22:28:35.471268
00213.png,0,20,20.0,20.0,1.218953421613244,14.375,2025-06-30T22:25:10.461301
00214.png,0,20,20.0,20.0,1.2921597107726792,-15.541666666666686,2025-06-30T22:27:05.143663
00215.png,1,20,35.0,5.0,1.2200242915280737,-78.25,2025-06-30T22:24:54.229416
00216.png,0,20,20.0,20.0,1.217889212764872,18.625,2025-06-30T22:29:25.145171
00217.png,0,20,20.0,20.0,1.23227934756766,145.66666666666663,2025-06-30T22:25:06.367547
00218.png,0,20,20.0,20.0,1.2141229800924658,61.5,2025-06-30T22:26:40.642006
00219.png,0,20,20.0,20.0,1.2301237450146922,18.8125,2025-06-30T22:27:57.097101
00220.png,0,20,20.0,20.0,1.4429164830346628,160.0,2025-06-30T22:27:37.968941
00221.png,0,20,20.0,20.0,1.2138733659458971,-143.83333333333331,2025-06-30T22:28:59.174747
00222.png,0,20,20.0,20.0,1.2209217343912795,-4.875,2025-06-30T22:25:02.472256
00223.png,0,20,20.0,20.0,1.2650414645973116,79.125,2025-06-30T22:23:50.765188
00224.png,1,20,35.0,5.0,1.2523028668976408,40.375,2025-06-30T22:25:10.795160
00225.png,0,20,20.0,20.0,1.2468817350105723,184.0,2025-06-30T22:23:55.793477
00226.png,0,20,20.0,20.0,1.274781170541167,-117.1,2025-06-30T22:28:03.899445
00227.png,0,20,20.0,20.0,1.3225454226662936,61.5,2025-06-30T22:28:26.521643
00228.png,0,20,20.0,20.0,1.344778678356031,139.0,2025-06-30T22:27:43.825488
00229.png,1,20,35.0,5.0,1.2513242249247822,139.25,2025-06-30T22:23:42.428067
00230.png,0,20,20.0,20.0,1.2157744000198352,20.625,2025-06-30T22:23:35.814115
00231.png,0,20,20.0,20.0,1.2142618575592807,1.4250000000000114,2025-06-30T22:29:18.620931
00232.png,0,20,20.0,20.0,1.2187598173162797,0.0,2025-06-30T22:26:19.072784
00233.png,0,20,20.0,20.0,1.3238474167045922,165.66666666666663,2025-06-30T22:26:56.634704
00234.png,0,20,20.0,20.0,1.205147504620913,19.75,2025-06-30T22:27:23.605105
00235.png,0,20,20.0,20.0,1.2479764174651338,76.875,2025-06-30T22:23:51.230886
00236.png,0,20,20.0,20.0,1.2185695145912467,13.75,2025-06-30T22:27:53.831068
00237.png,0,20,20.0,20.0,1.211135768016376,-14.625,2025-06-30T22:26:28.076773
