img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00024.png,0,20,20.0,20.0,1.285339403005059,79.625,2025-06-30T22:23:50.604295
00025.png,0,20,20.0,20.0,1.3775111540437188,3.050000000000012,2025-06-30T22:23:53.073385
00026.png,0,20,20.0,20.0,1.2583264479435952,23.82499999999999,2025-06-30T22:23:53.673350
00027.png,0,20,20.0,20.0,1.258667957561644,-4.866666666666674,2025-06-30T22:23:54.887123
00028.png,1,20,35.0,5.0,1.2336560894866817,107.5,2025-06-30T22:23:56.247197
00029.png,0,20,20.0,20.0,1.2319249705422464,-5.5625,2025-06-30T22:24:00.996939
00030.png,0,20,20.0,20.0,1.231363826117584,146.16666666666663,2025-06-30T22:24:02.222564
00031.png,0,20,20.0,20.0,1.3052563829070931,19.975000000000023,2025-06-30T22:24:04.702799
00032.png,0,20,20.0,20.0,1.22086725545892,-9.949999999999989,2025-06-30T22:24:06.730274
00033.png,0,20,20.0,20.0,1.2164844673921809,-26.41666666666669,2025-06-30T22:24:07.798893
00034.png,1,20,35.0,5.0,1.2957654565178245,32.383333333333326,2025-06-30T22:24:14.040473
00035.png,0,20,20.0,20.0,1.3071237739908868,23.458333333333314,2025-06-30T22:24:14.186617
00036.png,0,20,20.0,20.0,1.2520331451731814,161.0,2025-06-30T22:24:16.014759
00037.png,1,20,35.0,5.0,1.2454141908945773,166.625,2025-06-30T22:24:16.174038
00038.png,0,20,20.0,20.0,1.2549706707260224,169.375,2025-06-30T22:24:16.921526
00039.png,1,20,35.0,5.0,1.279881077254695,77.25,2025-06-30T22:24:17.400230
00040.png,0,20,20.0,20.0,1.3249397625466222,23.875,2025-06-30T22:24:17.868773
00041.png,0,20,20.0,20.0,1.215707115072811,-1.4375,2025-06-30T22:24:20.188956
00042.png,0,20,20.0,20.0,1.2072201937894709,-0.8125,2025-06-30T22:24:25.417202
00043.png,0,20,20.0,20.0,1.2311713394576742,3.6875,2025-06-30T22:24:25.870287
00044.png,0,20,20.0,20.0,1.2215458350089208,18.91666666666663,2025-06-30T22:24:26.498114
00045.png,0,20,20.0,20.0,1.2220921156777471,3.75,2025-06-30T22:24:27.551492
00046.png,0,20,20.0,20.0,1.2077390594319786,10.512499999999989,2025-06-30T22:24:28.005038
00047.png,0,20,20.0,20.0,1.2825086017579876,-13.0625,2025-06-30T22:24:28.765949
00048.png,0,20,20.0,20.0,1.218642024696798,169.5,2025-06-30T22:24:30.833009
00049.png,0,20,20.0,20.0,1.222459309648798,63.75,2025-06-30T22:24:31.446020
00050.png,0,20,20.0,20.0,1.3248702714584446,40.88749999999999,2025-06-30T22:24:32.995569
00051.png,1,20,35.0,5.0,1.301184082116407,167.33333333333337,2025-06-30T22:24:38.211741
00052.png,0,20,20.0,20.0,1.3473799260868418,156.5,2025-06-30T22:24:38.661850
00053.png,0,20,20.0,20.0,1.2891831978445636,65.95833333333331,2025-06-30T22:24:39.597178
00054.png,0,20,20.0,20.0,1.2868777949977623,27.333333333333314,2025-06-30T22:24:42.063353
00055.png,0,20,20.0,20.0,1.2926195573383628,16.3125,2025-06-30T22:24:42.224438
00056.png,0,20,20.0,20.0,1.2255847238911308,14.375,2025-06-30T22:24:43.158296
00057.png,1,20,35.0,5.0,1.2789535342960343,154.66666666666663,2025-06-30T22:24:45.718347
00058.png,0,20,20.0,20.0,1.3244419892993933,14.645833333333314,2025-06-30T22:24:47.999505
00059.png,0,20,20.0,20.0,1.2696626296885865,34.270833333333314,2025-06-30T22:24:48.959412
00060.png,0,20,20.0,20.0,1.2239627168450276,-136.0,2025-06-30T22:24:49.266364
00061.png,0,20,20.0,20.0,1.302640770053151,159.75,2025-06-30T22:24:51.614691
00062.png,0,20,20.0,20.0,1.329089465269802,144.75,2025-06-30T22:24:51.935621
00063.png,0,20,20.0,20.0,1.2868926164143644,150.375,2025-06-30T22:24:52.254058
00064.png,1,20,35.0,5.0,1.2200242915280737,-78.25,2025-06-30T22:24:54.229416
00065.png,1,20,35.0,5.0,1.238147439560315,15.5625,2025-06-30T22:24:54.402154
00066.png,0,20,20.0,20.0,1.262639805661824,18.1875,2025-06-30T22:24:54.561099
00067.png,0,20,20.0,20.0,1.258802376786865,9.125,2025-06-30T22:24:55.375892
00068.png,0,20,20.0,20.0,1.2280207429433636,3.8333333333333135,2025-06-30T22:24:55.695777
00069.png,0,20,20.0,20.0,1.2244444487346111,2.4375,2025-06-30T22:24:57.256557
00070.png,1,20,35.0,5.0,1.2397265956445018,12.375,2025-06-30T22:24:57.415745
00071.png,0,20,20.0,20.0,1.3073745339548897,-6.25,2025-06-30T22:24:58.044720
00072.png,0,20,20.0,20.0,1.2726029534990435,-0.1999999999999886,2025-06-30T22:25:01.284943
00073.png,0,20,20.0,20.0,1.2152162845956336,7.166666666666686,2025-06-30T22:25:03.792390
00074.png,0,20,20.0,20.0,1.2163592183729806,-0.1041666666666856,2025-06-30T22:25:03.952134
00075.png,0,20,20.0,20.0,1.2231794516799452,10.291666666666686,2025-06-30T22:25:04.432095
00076.png,0,20,20.0,20.0,1.2443401984638542,131.16666666666663,2025-06-30T22:25:05.566511
00077.png,0,20,20.0,20.0,1.364629169552272,-24.58333333333337,2025-06-30T22:25:11.968952
00078.png,0,20,20.0,20.0,1.2172461075278624,29.3125,2025-06-30T22:25:14.676750
00079.png,0,20,20.0,20.0,1.2253603649970108,26.375,2025-06-30T22:25:15.196065
00080.png,0,20,20.0,20.0,1.2194877835008533,24.216666666666697,2025-06-30T22:25:15.702617
00081.png,0,20,20.0,20.0,1.2118308905244193,-37.125,2025-06-30T22:25:16.744914
00082.png,0,20,20.0,20.0,1.2212173872056988,-23.66666666666669,2025-06-30T22:25:17.423856
00083.png,0,20,20.0,20.0,1.21701227724302,0.1875,2025-06-30T22:25:18.278108
00084.png,0,20,20.0,20.0,1.2279767324598243,-23.07499999999999,2025-06-30T22:25:19.466153
00085.png,0,20,20.0,20.0,1.2571827409124052,159.125,2025-06-30T22:25:20.118189
00086.png,0,20,20.0,20.0,1.2600260642398495,170.5,2025-06-30T22:25:20.465024
00087.png,1,20,35.0,5.0,1.2479215394417216,0.0,2025-06-30T22:25:21.625159
00088.png,0,20,20.0,20.0,1.2675690473182653,33.979166666666686,2025-06-30T22:25:23.520009
00089.png,1,20,35.0,5.0,1.2928736430309695,-120.83333333333331,2025-06-30T22:25:26.908258
00090.png,0,20,20.0,20.0,1.4282468124711485,59.08333333333337,2025-06-30T22:25:29.908386
00091.png,1,20,35.0,5.0,1.4362595249832746,15.208333333333314,2025-06-30T22:25:30.881807
00092.png,0,20,20.0,20.0,1.410737555253542,12.333333333333314,2025-06-30T22:25:31.361976
00093.png,0,20,20.0,20.0,1.2033890989674407,30.04166666666669,2025-06-30T22:25:32.509354
00094.png,0,20,20.0,20.0,1.2423138492109054,-146.875,2025-06-30T22:25:33.656275
00095.png,0,20,20.0,20.0,1.238890973843651,-147.0,2025-06-30T22:25:33.803346
00096.png,0,20,20.0,20.0,1.228097519528538,-156.66666666666669,2025-06-30T22:25:34.123092
00097.png,0,20,20.0,20.0,1.2196582247306635,-21.80000000000001,2025-06-30T22:25:45.768460
00098.png,-1,20,5.0,35.0,1.2061992971287416,-23.899999999999977,2025-06-30T22:25:45.927673
00099.png,0,20,20.0,20.0,1.202457178411296,-18.19999999999999,2025-06-30T22:25:46.074773
00100.png,0,20,20.0,20.0,1.1611374627948636,-7.566666666666663,2025-06-30T22:25:46.554453
00101.png,0,20,20.0,20.0,1.1763850378682958,-4.266666666666708,2025-06-30T22:25:46.700802
00102.png,0,20,20.0,20.0,1.2230641073095363,-204.0,2025-06-30T22:25:48.568701
00103.png,0,20,20.0,20.0,1.2056992811493232,36.0,2025-06-30T22:25:49.036714
00104.png,0,20,20.0,20.0,1.2143589872042555,69.5,2025-06-30T22:25:49.809730
00105.png,0,20,20.0,20.0,1.2147734553057188,-13.516666666666708,2025-06-30T22:25:51.676769
00106.png,0,20,20.0,20.0,1.2229325266534818,-27.94999999999999,2025-06-30T22:25:52.156681
00107.png,0,20,20.0,20.0,1.2182158062513595,-169.375,2025-06-30T22:25:55.437863
00108.png,0,20,20.0,20.0,1.185788900102117,-67.375,2025-06-30T22:25:56.037804
00109.png,0,20,20.0,20.0,1.167218568974745,-64.0,2025-06-30T22:25:56.198023
00110.png,0,20,20.0,20.0,1.211009951879845,124.875,2025-06-30T22:25:57.280762
00111.png,0,20,20.0,20.0,1.2139190391350767,40.8125,2025-06-30T22:25:58.866051
00112.png,0,20,20.0,20.0,1.224453867957975,4.5,2025-06-30T22:25:59.932636
00113.png,0,20,20.0,20.0,1.224791430748791,16.916666666666686,2025-06-30T22:26:00.853424
00114.png,0,20,20.0,20.0,1.271714254244554,-124.33333333333331,2025-06-30T22:26:02.107103
00115.png,0,20,20.0,20.0,1.2710939644142285,-132.625,2025-06-30T22:26:02.254893
00116.png,0,20,20.0,20.0,1.1845417194491812,-48.666666666666686,2025-06-30T22:26:03.628837
00117.png,0,20,20.0,20.0,1.220009728578883,146.0,2025-06-30T22:26:04.733567
00118.png,0,20,20.0,20.0,1.2202615902612497,133.875,2025-06-30T22:26:05.641508
00119.png,0,20,20.0,20.0,1.2156986341801532,143.625,2025-06-30T22:26:07.575186
00120.png,0,20,20.0,20.0,1.2162640056345635,-22.5,2025-06-30T22:26:12.711139
00121.png,0,20,20.0,20.0,1.2236946973957332,-19.4375,2025-06-30T22:26:12.871410
00122.png,0,20,20.0,20.0,1.2245034256004406,-24.79166666666669,2025-06-30T22:26:13.858147
00123.png,0,20,20.0,20.0,1.2148620200416709,-14.849999999999966,2025-06-30T22:26:14.339351
00124.png,0,20,20.0,20.0,1.228653728878654,-4.699999999999989,2025-06-30T22:26:15.592138
00125.png,0,20,20.0,20.0,1.1735462589260166,-21.85416666666669,2025-06-30T22:26:16.392857
00126.png,0,20,20.0,20.0,1.16540102087632,-20.625,2025-06-30T22:26:16.552644
00127.png,0,20,20.0,20.0,1.173485278227947,-15.0625,2025-06-30T22:26:16.712900
00128.png,0,20,20.0,20.0,1.215281280201525,-26.5,2025-06-30T22:26:17.353074
00129.png,0,20,20.0,20.0,1.2144226650943446,168.5,2025-06-30T22:26:17.980273
00130.png,0,20,20.0,20.0,1.2185224054418011,-23.3125,2025-06-30T22:26:20.808222
00131.png,0,20,20.0,20.0,1.2144905233438157,-15.0,2025-06-30T22:26:21.287408
00132.png,0,20,20.0,20.0,1.2113364703656362,-5.416666666666686,2025-06-30T22:26:21.448316
00133.png,0,20,20.0,20.0,1.216884817683103,0.0,2025-06-30T22:26:26.356426
00134.png,0,20,20.0,20.0,1.2171223040039094,49.5,2025-06-30T22:26:26.823238
00135.png,0,20,20.0,20.0,1.2140607834331465,-21.1875,2025-06-30T22:26:29.970853
00136.png,0,20,20.0,20.0,1.217763123075376,-6.949999999999989,2025-06-30T22:26:30.771762
00137.png,0,20,20.0,20.0,1.218726903087278,0.0,2025-06-30T22:26:32.971599
00138.png,0,20,20.0,20.0,1.2125669198148366,81.83333333333331,2025-06-30T22:26:34.507576
00139.png,0,20,20.0,20.0,1.217491468057089,-9.287500000000025,2025-06-30T22:26:35.763283
00140.png,0,20,20.0,20.0,1.2044249659122577,-22.3125,2025-06-30T22:26:36.880805
00141.png,0,20,20.0,20.0,1.212265553678739,-10.979166666666686,2025-06-30T22:26:38.280799
00142.png,0,20,20.0,20.0,1.2145049340243714,0.875,2025-06-30T22:26:38.761585
00143.png,0,20,20.0,20.0,1.214593098976937,7.916666666666686,2025-06-30T22:26:39.227749
00144.png,0,20,20.0,20.0,1.214494877854909,-194.5,2025-06-30T22:26:39.694412
00145.png,0,20,20.0,20.0,1.2141229800924658,61.5,2025-06-30T22:26:40.642006
00146.png,0,20,20.0,20.0,1.1535291226512592,-12.175000000000011,2025-06-30T22:26:43.897068
00147.png,0,20,20.0,20.0,1.2175511354036452,-61.9375,2025-06-30T22:26:46.843445
00148.png,0,20,20.0,20.0,1.2654208407049532,106.25,2025-06-30T22:26:48.058046
00149.png,0,20,20.0,20.0,1.2139300428536957,20.375,2025-06-30T22:26:49.391974
00150.png,0,20,20.0,20.0,1.2151683117884795,12.833333333333314,2025-06-30T22:26:49.991153
00151.png,0,20,20.0,20.0,1.2124373437507083,-2.0833333333333144,2025-06-30T22:26:50.298615
00152.png,0,20,20.0,20.0,1.2171616798369451,-14.583333333333314,2025-06-30T22:26:53.433621
00153.png,0,20,20.0,20.0,1.2189234552384844,-20.25,2025-06-30T22:26:54.980177
00154.png,0,20,20.0,20.0,1.3010043523963366,148.5,2025-06-30T22:26:56.182006
00155.png,0,20,20.0,20.0,1.317489312021366,152.5,2025-06-30T22:26:56.340246
00156.png,0,20,20.0,20.0,1.3405769149900253,61.625,2025-06-30T22:26:57.234730
00157.png,1,20,35.0,5.0,1.2737360506320747,35.833333333333314,2025-06-30T22:27:00.102037
00158.png,1,20,35.0,5.0,1.323086301315474,37.19999999999999,2025-06-30T22:27:00.729315
00159.png,1,20,35.0,5.0,1.3334400499545325,21.16666666666669,2025-06-30T22:27:00.889294
00160.png,1,20,35.0,5.0,1.3753949215834755,3.5833333333333712,2025-06-30T22:27:01.502541
00161.png,0,20,20.0,20.0,1.3958509663559706,-13.083333333333314,2025-06-30T22:27:01.822711
00162.png,0,20,20.0,20.0,1.2135807839255135,-153.375,2025-06-30T22:27:06.798140
00163.png,0,20,20.0,20.0,1.195273924313051,-154.0,2025-06-30T22:27:06.944940
00164.png,1,20,35.0,5.0,1.176162836103591,-32.0,2025-06-30T22:27:07.411250
00165.png,0,20,20.0,20.0,1.2077838905794738,-38.416666666666686,2025-06-30T22:27:07.704846
00166.png,0,20,20.0,20.0,1.2125822145157912,-45.25,2025-06-30T22:27:07.864932
00167.png,0,20,20.0,20.0,1.2124399524670209,131.0,2025-06-30T22:27:09.426110
00168.png,0,20,20.0,20.0,1.2155681666085325,141.5,2025-06-30T22:27:09.572522
00169.png,0,20,20.0,20.0,1.2143948732300358,154.375,2025-06-30T22:27:10.172578
00170.png,0,20,20.0,20.0,1.248779612634176,51.979166666666686,2025-06-30T22:27:10.773704
00171.png,0,20,20.0,20.0,1.2294379566872558,23.8125,2025-06-30T22:27:12.440532
00172.png,0,20,20.0,20.0,1.2384488543466603,37.375,2025-06-30T22:27:13.187303
00173.png,1,20,35.0,5.0,1.234659045122608,-122.75,2025-06-30T22:27:13.481477
00174.png,1,20,35.0,5.0,1.3029242130444991,-153.5,2025-06-30T22:27:14.240830
00175.png,0,20,20.0,20.0,1.321795490400811,-148.33333333333331,2025-06-30T22:27:14.401570
00176.png,0,20,20.0,20.0,1.332735313513103,-178.5,2025-06-30T22:27:14.562318
00177.png,0,20,20.0,20.0,1.2351302099830903,54.5,2025-06-30T22:27:15.335010
00178.png,0,20,20.0,20.0,1.2179655379418668,34.375,2025-06-30T22:27:20.709597
00179.png,0,20,20.0,20.0,1.3216593764208886,-180.0,2025-06-30T22:27:22.097636
00180.png,0,20,20.0,20.0,1.304138305616085,87.0,2025-06-30T22:27:23.018504
00181.png,0,20,20.0,20.0,1.205147504620913,19.75,2025-06-30T22:27:23.605105
00182.png,0,20,20.0,20.0,1.2482638039696516,13.166666666666686,2025-06-30T22:27:24.805293
00183.png,0,20,20.0,20.0,1.2336495877328046,10.633333333333326,2025-06-30T22:27:25.698664
00184.png,0,20,20.0,20.0,1.3226983326652084,122.66666666666664,2025-06-30T22:27:29.967075
00185.png,0,20,20.0,20.0,1.2707221194606977,63.9375,2025-06-30T22:27:30.434235
00186.png,0,20,20.0,20.0,1.2376273340334651,62.625,2025-06-30T22:27:30.740687
00187.png,0,20,20.0,20.0,1.2302274259719508,68.25,2025-06-30T22:27:31.034607
00188.png,1,20,35.0,5.0,1.2356370928489118,59.8125,2025-06-30T22:27:31.795434
00189.png,1,20,35.0,5.0,1.3010002888767334,26.833333333333314,2025-06-30T22:27:32.554458
00190.png,0,20,20.0,20.0,1.2414418138516663,-75.0,2025-06-30T22:27:34.581778
00191.png,1,20,35.0,5.0,1.2809576387957913,-107.6,2025-06-30T22:27:34.915504
00192.png,1,20,35.0,5.0,1.4049338076125435,151.83333333333337,2025-06-30T22:27:37.235522
00193.png,0,20,20.0,20.0,1.4555148302867609,150.16666666666663,2025-06-30T22:27:37.822984
00194.png,0,20,20.0,20.0,1.3724751308508556,41.770833333333314,2025-06-30T22:27:38.263565
00195.png,1,20,35.0,5.0,1.3406596558676935,39.958333333333314,2025-06-30T22:27:38.410261
00196.png,0,20,20.0,20.0,1.2356707811850312,18.91666666666669,2025-06-30T22:27:39.422816
00197.png,0,20,20.0,20.0,1.228906221305451,24.25,2025-06-30T22:27:39.717262
00198.png,0,20,20.0,20.0,1.2204656052730265,18.583333333333314,2025-06-30T22:27:39.877002
00199.png,0,20,20.0,20.0,1.2208305882155823,27.375,2025-06-30T22:27:40.171082
00200.png,0,20,20.0,20.0,1.2126476857491515,-111.625,2025-06-30T22:27:41.051067
00201.png,0,20,20.0,20.0,1.2237756092458163,-114.375,2025-06-30T22:27:41.198116
00202.png,0,20,20.0,20.0,1.2245680887262762,-102.7,2025-06-30T22:27:41.504807
00203.png,0,20,20.0,20.0,1.344778678356031,139.0,2025-06-30T22:27:43.825488
00204.png,0,20,20.0,20.0,1.2218080604701722,34.458333333333314,2025-06-30T22:27:45.453045
00205.png,1,20,35.0,5.0,1.2284417179341094,39.791666666666686,2025-06-30T22:27:45.599268
00206.png,0,20,20.0,20.0,1.216660115905884,-12.583333333333314,2025-06-30T22:27:48.160271
00207.png,0,20,20.0,20.0,1.217517537739686,3.5625,2025-06-30T22:27:49.068713
00208.png,1,20,35.0,5.0,1.2147838928758463,14.916666666666686,2025-06-30T22:27:49.227097
00209.png,0,20,20.0,20.0,1.2260474478309569,8.1875,2025-06-30T22:27:49.387442
00210.png,0,20,20.0,20.0,1.2263658970825106,-26.458333333333314,2025-06-30T22:27:50.774771
00211.png,0,20,20.0,20.0,1.2194573122265562,14.166666666666686,2025-06-30T22:27:53.682658
00212.png,1,20,35.0,5.0,1.2173245784971525,21.583333333333314,2025-06-30T22:27:54.763271
00213.png,0,20,20.0,20.0,1.2520384398780329,21.645833333333314,2025-06-30T22:27:55.069614
00214.png,1,20,35.0,5.0,1.263072103573413,19.625,2025-06-30T22:27:55.535967
00215.png,0,20,20.0,20.0,1.28832965167034,15.229166666666686,2025-06-30T22:27:56.003521
00216.png,0,20,20.0,20.0,1.273709697665933,22.833333333333314,2025-06-30T22:27:56.632214
00217.png,0,20,20.0,20.0,1.2186990597463656,-185.75,2025-06-30T22:27:58.191403
00218.png,0,20,20.0,20.0,1.2203861865701753,111.5,2025-06-30T22:27:58.657461
00219.png,0,20,20.0,20.0,1.2199964015019302,38.08928571428572,2025-06-30T22:28:02.045922
00220.png,0,20,20.0,20.0,1.2175225702316816,34.91666666666663,2025-06-30T22:28:02.352466
00221.png,0,20,20.0,20.0,1.274781170541167,-117.1,2025-06-30T22:28:03.899445
00222.png,0,20,20.0,20.0,1.232907996538356,93.0,2025-06-30T22:28:05.447434
00223.png,0,20,20.0,20.0,1.2210198362480922,3.3958333333333144,2025-06-30T22:28:08.142858
00224.png,0,20,20.0,20.0,1.2177955198247197,5.75,2025-06-30T22:28:08.608624
00225.png,0,20,20.0,20.0,1.2161035257695514,-115.5,2025-06-30T22:28:09.515336
00226.png,0,20,20.0,20.0,1.2658331362781894,0.1875,2025-06-30T22:28:10.262722
00227.png,0,20,20.0,20.0,1.2840247381919374,-19.5625,2025-06-30T22:28:10.889801
00228.png,0,20,20.0,20.0,1.2196693317253744,45.583333333333314,2025-06-30T22:28:13.996207
00229.png,0,20,20.0,20.0,1.2185181571088206,-107.33333333333331,2025-06-30T22:28:14.610295
00230.png,0,20,20.0,20.0,1.2026838730852312,2.0625,2025-06-30T22:28:15.678157
00231.png,0,20,20.0,20.0,1.2387107466704406,185.0,2025-06-30T22:28:19.598796
00232.png,0,20,20.0,20.0,1.2216918710785951,0.0,2025-06-30T22:28:20.213533
00233.png,1,20,35.0,5.0,1.215178107885496,-2.8333333333333144,2025-06-30T22:28:21.746542
00234.png,0,20,20.0,20.0,1.2207423620719755,7.175000000000011,2025-06-30T22:28:23.587570
00235.png,0,20,20.0,20.0,1.2187701631231525,25.35416666666669,2025-06-30T22:28:24.347647
00236.png,0,20,20.0,20.0,1.3677770823052384,59.833333333333314,2025-06-30T22:28:26.213924
00237.png,0,20,20.0,20.0,1.2251112233512955,31.41666666666669,2025-06-30T22:28:27.428973
00238.png,0,20,20.0,20.0,1.224797445174501,-25.75,2025-06-30T22:28:30.576792
00239.png,0,20,20.0,20.0,1.3102394006726854,-23.75,2025-06-30T22:28:32.284248
00240.png,0,20,20.0,20.0,1.2574243580267872,148.70000000000005,2025-06-30T22:28:32.750232
00241.png,0,20,20.0,20.0,1.220146051809771,160.0,2025-06-30T22:28:33.684070
00242.png,0,20,20.0,20.0,1.213072572599854,166.75,2025-06-30T22:28:33.978085
00243.png,1,20,35.0,5.0,1.2779436777234725,-51.83333333333334,2025-06-30T22:28:35.018274
00244.png,0,20,20.0,20.0,1.2930666923274532,-96.5,2025-06-30T22:28:35.764208
00245.png,0,20,20.0,20.0,1.26711191658411,-125.7,2025-06-30T22:28:35.924236
00246.png,1,20,35.0,5.0,1.2990852057752706,-101.7,2025-06-30T22:28:36.364461
00247.png,1,20,35.0,5.0,1.348974590069937,-5.550000000000011,2025-06-30T22:28:36.804241
00248.png,0,20,20.0,20.0,1.3208714005275557,15.375,2025-06-30T22:28:37.766700
00249.png,0,20,20.0,20.0,1.2344808975808006,-8.4375,2025-06-30T22:28:39.566884
00250.png,1,20,35.0,5.0,1.2189613597864632,150.125,2025-06-30T22:28:40.046888
00251.png,0,20,20.0,20.0,1.2278615064677776,56.333333333333314,2025-06-30T22:28:42.088047
00252.png,0,20,20.0,20.0,1.2152914257911889,-25.41666666666669,2025-06-30T22:28:47.449402
00253.png,0,20,20.0,20.0,1.2153252218100568,119.625,2025-06-30T22:28:48.077155
00254.png,0,20,20.0,20.0,1.2131511370499724,130.5,2025-06-30T22:28:49.209669
00255.png,0,20,20.0,20.0,1.2066069165077336,-158.0,2025-06-30T22:28:51.463595
00256.png,0,20,20.0,20.0,1.219911933752703,-42.083333333333314,2025-06-30T22:28:52.878538
00257.png,0,20,20.0,20.0,1.2084050995350424,-29.91666666666669,2025-06-30T22:28:55.026081
00258.png,0,20,20.0,20.0,1.2122118270304034,93.25,2025-06-30T22:28:56.466365
00259.png,0,20,20.0,20.0,1.2125329123773794,102.33333333333336,2025-06-30T22:28:56.772458
00260.png,0,20,20.0,20.0,1.2201864820011372,128.25,2025-06-30T22:28:57.587052
00261.png,0,20,20.0,20.0,1.214070780330771,140.33333333333337,2025-06-30T22:28:57.746274
00262.png,0,20,20.0,20.0,1.2152981635398,26.4375,2025-06-30T22:28:57.907089
00263.png,0,20,20.0,20.0,1.2153180529821137,141.66666666666663,2025-06-30T22:28:58.227262
00264.png,0,20,20.0,20.0,1.2145799756581823,-73.66666666666666,2025-06-30T22:29:00.134688
00265.png,0,20,20.0,20.0,1.172281933013854,-46.2833333333333,2025-06-30T22:29:01.428372
00266.png,0,20,20.0,20.0,1.2198403091226375,-45.125,2025-06-30T22:29:03.562697
00267.png,0,20,20.0,20.0,1.2187969764949464,67.625,2025-06-30T22:29:03.882500
00268.png,0,20,20.0,20.0,1.2207056293007612,0.0,2025-06-30T22:29:06.296328
00269.png,0,20,20.0,20.0,1.2206038461607442,0.0,2025-06-30T22:29:06.456258
00270.png,0,20,20.0,20.0,1.2188332168641824,-115.5,2025-06-30T22:29:07.096484
00271.png,0,20,20.0,20.0,1.2176742803243583,-32.291666666666686,2025-06-30T22:29:08.244897
00272.png,0,20,20.0,20.0,1.219909726606245,-30.9375,2025-06-30T22:29:08.737524
00273.png,0,20,20.0,20.0,1.2232971062570834,5.25,2025-06-30T22:29:10.578653
00274.png,0,20,20.0,20.0,1.2136136162642797,168.5,2025-06-30T22:29:13.153063
00275.png,0,20,20.0,20.0,1.213867393974739,-58.0,2025-06-30T22:29:14.140201
00276.png,0,20,20.0,20.0,1.2173883450104033,-76.5,2025-06-30T22:29:14.620095
00277.png,0,20,20.0,20.0,1.2156285254650483,-21.412500000000023,2025-06-30T22:29:16.206645
00278.png,0,20,20.0,20.0,1.218631064638547,0.9499999999999886,2025-06-30T22:29:16.846642
00279.png,0,20,20.0,20.0,1.2203477829158007,6.800000000000011,2025-06-30T22:29:17.647629
00280.png,0,20,20.0,20.0,1.2193110578540518,14.3125,2025-06-30T22:29:17.967648
00281.png,0,20,20.0,20.0,1.2147281887215309,-3.2083333333333144,2025-06-30T22:29:18.954062
00282.png,0,20,20.0,20.0,1.2174228129829432,-8.3125,2025-06-30T22:29:19.902345
00283.png,0,20,20.0,20.0,1.221029016768097,-7.666666666666686,2025-06-30T22:29:20.062178
00284.png,0,20,20.0,20.0,1.2191674949150615,173.83333333333337,2025-06-30T22:29:20.529185
00285.png,0,20,20.0,20.0,1.2413953852284525,198.0,2025-06-30T22:29:21.010114
00286.png,0,20,20.0,20.0,1.2399125886088804,0.0,2025-06-30T22:29:21.489287
00287.png,0,20,20.0,20.0,1.2259413980248943,0.0,2025-06-30T22:29:21.969058
00288.png,0,20,20.0,20.0,1.2160182918034854,2.5833333333333144,2025-06-30T22:29:22.902093
